elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000874, 1.000874, 53, 947, 100976.5, 1517, 464792, 585638, 670588, 670588, 0
2.001887, 1.001013, 80, 947, 109502.4, 1718, 464792, 1095470, 1544791, 1544791, 0
3.001878, 0.999991, 114, 971, 99023.3, 1743, 496215, 946733, 1544791, 1544791, 0
4.00188, 1.000002, 97, 971, 90368.6, 1598, 496215, 933518, 1096484, 1096484, 0
5.001911, 1.000031, 115, 903, 81079.7, 1484, 455622, 1026851, 1362262, 1362262, 0
6.001866, 0.999955, 126, 903, 79772.1, 1342, 395630, 872579, 1662845, 1662845, 0
7.001881, 1.000015, 104, 812, 83757.9, 1420, 378205, 800334, 1662845, 1662845, 0
8.001891, 1.00001, 155, 812, 66425.2, 1533, 373125, 531008, 672191, 672191, 0
9.001829, 0.999938, 138, 985, 62173.8, 1443, 390477, 591724, 813097, 813097, 0
10.001826, 0.999997, 219, 908, 55837.6, 1408, 375183, 607910, 826855, 826855, 0
11.001875, 1.000049, 214, 745, 41252.6, 1337, 224872, 459690, 836157, 836157, 0
12.001823, 0.999948, 153, 745, 48668.7, 1306, 336044, 584301, 836157, 836157, 0
13.001829, 1.000006, 105, 705, 62873.0, 1355, 420547, 607366, 816370, 816370, 0
14.001879, 1.00005, 98, 826, 89530.9, 1568, 541458, 809196, 1167409, 1167409, 0
15.001881, 1.000002, 167, 868, 72059.2, 1322, 464775, 809196, 1167409, 1167409, 0
16.001824, 0.999943, 171, 770, 57470.3, 1313, 377245, 630429, 1050469, 1050469, 0
17.001837, 1.000013, 152, 770, 57129.4, 1403, 329642, 478144, 940673, 940673, 0
18.001885, 1.000048, 137, 783, 59323.3, 1378, 354141, 484060, 688994, 688994, 0
19.001876, 0.999991, 179, 721, 54407.4, 1263, 322973, 539644, 695375, 695375, 0
20.001881, 1.000005, 218, 721, 45996.1, 1253, 288349, 498896, 695375, 695375, 0
21.001876, 0.999995, 78, 827, 62203.5, 1321, 408750, 573095, 769040, 769040, 0
22.001837, 0.999961, 138, 834, 82384.1, 1475, 434557, 573095, 769040, 769040, 0
23.001838, 1.000001, 111, 779, 66054.5, 1390, 323770, 536224, 766478, 766478, 0
24.001879, 1.000041, 163, 779, 64107.9, 1646, 287908, 555910, 1310886, 1310886, 0
25.001878, 0.999999, 201, 856, 46130.4, 1316, 238545, 493061, 1310886, 1310886, 0
26.001877, 0.999999, 140, 778, 54363.5, 1269, 337791, 638345, 1558209, 1558209, 0
27.001875, 0.999998, 167, 778, 65667.4, 1294, 370366, 749263, 1558209, 1558209, 0
28.001872, 0.999997, 90, 780, 73963.9, 1426, 404007, 745372, 1201148, 1201148, 0
29.001893, 1.000021, 40, 860, 127612.4, 2404, 625680, 884493, 900379, 900379, 0
30.001876, 0.999983, 244, 859, 64833.3, 1326, 453630, 821528, 1109543, 1109543, 0
31.001825, 0.999949, 85, 859, 56032.2, 1393, 391005, 569078, 879167, 879167, 0
32.001829, 1.000004, 219, 698, 57879.8, 1295, 410164, 536449, 949064, 949064, 0
33.001892, 1.000063, 193, 698, 46626.9, 1282, 355455, 530720, 949064, 949064, 0
34.001827, 0.999935, 190, 840, 48317.8, 1312, 302241, 491000, 681707, 681707, 0
35.001822, 0.999995, 134, 840, 53924.0, 1306, 305024, 508165, 820230, 820230, 0
36.001837, 1.000015, 235, 720, 49610.1, 1269, 263761, 507039, 820230, 820230, 0
37.001823, 0.999986, 178, 720, 44586.4, 1176, 261120, 512885, 786149, 786149, 0
38.001879, 1.000056, 178, 747, 49598.4, 1277, 264636, 512885, 786149, 786149, 0
39.001875, 0.999996, 160, 748, 51535.3, 1358, 263283, 563549, 1153318, 1153318, 0
40.001884, 1.000009, 207, 748, 49318.0, 1351, 266756, 518387, 1153318, 1153318, 0
41.001823, 0.999939, 166, 786, 45383.2, 1369, 266756, 449771, 635126, 635126, 0
42.001886, 1.000063, 149, 786, 51385.0, 1260, 315339, 599465, 836371, 836371, 0
43.001831, 0.999945, 175, 787, 56266.1, 1198, 361208, 650585, 1095861, 1095861, 0
44.001888, 1.000057, 263, 699, 42463.4, 1126, 267286, 624268, 1095861, 1095861, 0
45.001889, 1.000001, 222, 699, 37226.2, 1204, 260043, 483724, 805561, 805561, 0
46.001879, 0.99999, 156, 759, 47875.7, 1287, 306921, 483724, 805561, 805561, 0
47.001895, 1.000016, 97, 759, 65970.7, 1313, 394419, 540662, 786298, 786298, 0
48.001893, 0.999998, 199, 717, 62228.9, 1298, 389460, 620919, 874796, 874796, 0
49.001887, 0.999994, 178, 717, 47563.3, 1291, 279664, 574214, 874796, 874796, 0
50.00183, 0.999943, 158, 831, 54419.9, 1340, 344735, 595304, 902749, 902749, 0
51.001889, 1.000059, 234, 823, 49320.9, 1310, 270075, 601643, 902749, 902749, 0
52.001883, 0.999994, 108, 719, 47720.2, 1278, 273158, 530818, 865722, 865722, 0
53.001876, 0.999993, 165, 719, 62894.5, 1257, 347409, 530818, 889197, 889197, 0
54.00187, 0.999994, 192, 738, 53413.6, 1192, 323742, 501128, 889197, 889197, 0
55.001843, 0.999973, 131, 738, 53859.5, 1330, 321363, 497847, 688955, 688955, 0
56.00182, 0.999977, 162, 793, 68488.3, 1250, 408449, 695159, 805885, 805885, 0
57.001852, 1.000032, 236, 793, 47992.3, 1232, 263607, 504574, 767507, 767507, 0
58.001867, 1.000015, 176, 780, 39575.6, 1239, 231453, 356453, 560910, 560910, 0
59.001873, 1.000006, 202, 780, 49731.6, 1280, 265103, 522521, 816337, 816337, 0
60.001827, 0.999954, 233, 817, 44387.2, 1316, 260577, 490350, 816337, 816337, 0
61.001856, 1.000029, 154, 687, 46673.9, 1260, 266727, 498292, 804307, 804307, 0
62.001886, 1.00003, 140, 687, 61628.0, 1247, 435794, 601587, 882003, 882003, 0
63.001832, 0.999946, 108, 837, 72079.8, 1370, 435794, 582929, 882003, 882003, 0
64.001873, 1.000041, 97, 837, 82801.5, 1733, 478903, 808085, 1019129, 1019129, 0
65.001877, 1.000004, 141, 836, 79422.6, 1733, 502545, 829891, 1019129, 1019129, 0
66.001827, 0.99995, 160, 733, 62635.3, 1431, 317076, 548950, 838563, 838563, 0
67.001878, 1.000051, 217, 707, 45117.9, 1238, 269078, 460569, 548950, 548950, 0
68.001891, 1.000013, 106, 707, 44873.2, 1164, 280326, 504650, 1032754, 1032754, 0
69.001873, 0.999982, 124, 789, 73604.7, 1317, 443541, 951502, 1293848, 1293848, 0
