elapsed, window, total, successful, failed
1.000874, 1.000874, 53, 53, 0
2.001887, 1.001013, 80, 80, 0
3.001878, 0.999991, 114, 114, 0
4.00188, 1.000002, 97, 97, 0
5.001911, 1.000031, 115, 115, 0
6.001866, 0.999955, 126, 126, 0
7.001881, 1.000015, 104, 104, 0
8.001891, 1.00001, 155, 155, 0
9.001829, 0.999938, 138, 138, 0
10.001826, 0.999997, 219, 219, 0
11.001875, 1.000049, 214, 214, 0
12.001823, 0.999948, 153, 153, 0
13.001829, 1.000006, 105, 105, 0
14.001879, 1.00005, 98, 98, 0
15.001881, 1.000002, 167, 167, 0
16.001824, 0.999943, 171, 171, 0
17.001837, 1.000013, 152, 152, 0
18.001885, 1.000048, 137, 137, 0
19.001876, 0.999991, 179, 179, 0
20.001881, 1.000005, 218, 218, 0
21.001876, 0.999995, 78, 78, 0
22.001837, 0.999961, 138, 138, 0
23.001838, 1.000001, 111, 111, 0
24.001879, 1.000041, 163, 163, 0
25.001878, 0.999999, 201, 201, 0
26.001877, 0.999999, 140, 140, 0
27.001875, 0.999998, 167, 167, 0
28.001872, 0.999997, 90, 90, 0
29.001893, 1.000021, 40, 40, 0
30.001876, 0.999983, 244, 244, 0
31.001825, 0.999949, 85, 85, 0
32.001829, 1.000004, 219, 219, 0
33.001892, 1.000063, 193, 193, 0
34.001827, 0.999935, 190, 190, 0
35.001822, 0.999995, 134, 134, 0
36.001837, 1.000015, 235, 235, 0
37.001823, 0.999986, 178, 178, 0
38.001879, 1.000056, 178, 178, 0
39.001875, 0.999996, 160, 160, 0
40.001884, 1.000009, 207, 207, 0
41.001823, 0.999939, 166, 166, 0
42.001886, 1.000063, 149, 149, 0
43.001831, 0.999945, 175, 175, 0
44.001888, 1.000057, 263, 263, 0
45.001889, 1.000001, 222, 222, 0
46.001879, 0.99999, 156, 156, 0
47.001895, 1.000016, 97, 97, 0
48.001893, 0.999998, 199, 199, 0
49.001887, 0.999994, 178, 178, 0
50.00183, 0.999943, 158, 158, 0
51.001889, 1.000059, 234, 234, 0
52.001883, 0.999994, 108, 108, 0
53.001876, 0.999993, 165, 165, 0
54.00187, 0.999994, 192, 192, 0
55.001843, 0.999973, 131, 131, 0
56.00182, 0.999977, 162, 162, 0
57.001852, 1.000032, 236, 236, 0
58.001867, 1.000015, 176, 176, 0
59.001873, 1.000006, 202, 202, 0
