elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000874, 1.000874, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001887, 1.001013, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001878, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00188, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001911, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001866, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001881, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001891, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001829, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001826, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001875, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001823, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001829, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001879, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001881, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001824, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001837, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001885, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001876, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001881, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001876, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001837, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001838, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001879, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001878, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001877, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001875, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001872, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001893, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001876, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001825, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001829, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001892, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001827, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001822, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001837, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001823, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001879, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001875, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001884, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001823, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001886, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001831, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001888, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001889, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001879, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001895, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001893, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001887, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00183, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001889, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001883, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001876, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00187, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001843, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00182, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001852, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001867, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001873, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001827, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001856, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001886, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001832, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001873, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001877, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001827, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001878, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001891, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001873, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001868, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001823, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001833, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001872, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00182, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001852, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001875, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001835, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001876, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001874, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001876, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001872, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001831, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001874, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001877, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001873, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001828, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001861, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001885, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001872, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001882, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001879, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001879, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001859, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001844, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001826, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001873, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001828, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001872, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001872, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001872, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001853, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001874, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001855, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001862, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001868, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001828, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001825, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001827, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001861, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001825, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.00183, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001878, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001887, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.00188, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.00183, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001839, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001858, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001829, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001827, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001873, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001835, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001823, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001829, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001872, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001832, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001825, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001868, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001826, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001824, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001829, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001874, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001874, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001873, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001887, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001855, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001838, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001877, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001851, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001873, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001868, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001824, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001868, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001873, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.00187, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001873, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001828, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.00189, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001873, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001883, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001911, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001827, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001872, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.00187, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.00183, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001896, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001873, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001821, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001877, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001824, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001829, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001875, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001829, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001875, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001825, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.00187, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.00183, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001827, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001878, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001875, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001852, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001903, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001817, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001827, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
