elapsed, window, total, successful, failed
1.001081, 1.001081, 569, 569, 0
2.001038, 0.999957, 665, 665, 0
3.002047, 1.001009, 775, 775, 0
4.001119, 0.999072, 940, 940, 0
5.001036, 0.999917, 639, 639, 0
6.002035, 1.000999, 717, 717, 0
7.001032, 0.998997, 614, 614, 0
8.001042, 1.00001, 721, 721, 0
9.001039, 0.999997, 742, 742, 0
10.002075, 1.001036, 666, 666, 0
11.001028, 0.998953, 825, 825, 0
12.002079, 1.001051, 724, 724, 0
13.001056, 0.998977, 612, 612, 0
14.00103, 0.999974, 672, 672, 0
15.00208, 1.00105, 885, 885, 0
16.001028, 0.998948, 811, 811, 0
17.002032, 1.001004, 632, 632, 0
18.002028, 0.999996, 817, 817, 0
19.002028, 1.0, 856, 856, 0
20.002091, 1.000063, 676, 676, 0
21.001038, 0.998947, 894, 894, 0
22.001073, 1.000035, 741, 741, 0
23.001079, 1.000006, 577, 577, 0
24.001041, 0.999962, 722, 722, 0
25.00108, 1.000039, 842, 842, 0
26.001093, 1.000013, 882, 882, 0
27.001052, 0.999959, 814, 814, 0
28.001029, 0.999977, 705, 705, 0
29.002095, 1.001066, 824, 824, 0
30.001054, 0.998959, 812, 812, 0
31.001053, 0.999999, 773, 773, 0
32.001021, 0.999968, 715, 715, 0
33.0021, 1.001079, 701, 701, 0
34.001078, 0.998978, 672, 672, 0
35.001105, 1.000027, 745, 745, 0
36.002071, 1.000966, 611, 611, 0
37.001059, 0.998988, 870, 870, 0
38.001105, 1.000046, 860, 860, 0
39.001062, 0.999957, 893, 893, 0
40.001012, 0.99995, 843, 843, 0
41.002059, 1.001047, 717, 717, 0
42.00108, 0.999021, 670, 670, 0
43.001054, 0.999974, 804, 804, 0
44.001025, 0.999971, 939, 939, 0
45.002075, 1.00105, 639, 639, 0
46.00108, 0.999005, 859, 859, 0
47.001076, 0.999996, 727, 727, 0
48.001026, 0.99995, 798, 798, 0
49.002075, 1.001049, 940, 940, 0
50.001022, 0.998947, 818, 818, 0
51.002087, 1.001065, 817, 817, 0
52.001028, 0.998941, 655, 655, 0
53.002032, 1.001004, 795, 795, 0
54.00107, 0.999038, 890, 890, 0
55.001104, 1.000034, 875, 875, 0
56.001073, 0.999969, 827, 827, 0
57.001081, 1.000008, 683, 683, 0
58.001058, 0.999977, 816, 816, 0
59.001024, 0.999966, 722, 722, 0
60.002128, 1.001104, 653, 653, 0
61.001103, 0.998975, 836, 836, 0
62.001067, 0.999964, 899, 899, 0
63.001046, 0.999979, 782, 782, 0
64.001054, 1.000008, 669, 669, 0
65.001087, 1.000033, 902, 902, 0
66.001049, 0.999962, 1023, 1023, 0
67.001122, 1.000073, 767, 767, 0
68.001117, 0.999995, 816, 816, 0
69.00102, 0.999903, 793, 793, 0
70.002053, 1.001033, 710, 710, 0
71.001041, 0.998988, 748, 748, 0
72.001076, 1.000035, 515, 515, 0
73.001076, 1.0, 813, 813, 0
74.001038, 0.999962, 829, 829, 0
75.001052, 1.000014, 660, 660, 0
76.001102, 1.00005, 653, 653, 0
77.001058, 0.999956, 791, 791, 0
78.001061, 1.000003, 744, 744, 0
79.001062, 1.000001, 697, 697, 0
80.00102, 0.999958, 934, 934, 0
81.002118, 1.001098, 844, 844, 0
82.001048, 0.99893, 897, 897, 0
83.002076, 1.001028, 857, 857, 0
84.001086, 0.99901, 670, 670, 0
85.001093, 1.000007, 747, 747, 0
86.001098, 1.000005, 684, 684, 0
87.001034, 0.999936, 535, 535, 0
88.002091, 1.001057, 651, 651, 0
89.001053, 0.998962, 868, 868, 0
90.001079, 1.000026, 717, 717, 0
91.001087, 1.000008, 742, 742, 0
92.001075, 0.999988, 715, 715, 0
93.001028, 0.999953, 745, 745, 0
94.002055, 1.001027, 704, 704, 0
95.001056, 0.999001, 831, 831, 0
96.001021, 0.999965, 898, 898, 0
97.002052, 1.001031, 807, 807, 0
98.001028, 0.998976, 679, 679, 0
99.002082, 1.001054, 693, 693, 0
100.001023, 0.998941, 649, 649, 0
101.002123, 1.0011, 806, 806, 0
102.001081, 0.998958, 752, 752, 0
103.001071, 0.99999, 744, 744, 0
104.001028, 0.999957, 680, 680, 0
105.002131, 1.001103, 839, 839, 0
106.001115, 0.998984, 888, 888, 0
107.001124, 1.000009, 714, 714, 0
108.001117, 0.999993, 553, 553, 0
109.001069, 0.999952, 756, 756, 0
110.001047, 0.999978, 753, 753, 0
111.001089, 1.000042, 787, 787, 0
112.001079, 0.99999, 628, 628, 0
113.001083, 1.000004, 859, 859, 0
114.001059, 0.999976, 829, 829, 0
115.001039, 0.99998, 860, 860, 0
116.002035, 1.000996, 798, 798, 0
117.002075, 1.00004, 748, 748, 0
118.001036, 0.998961, 664, 664, 0
119.001033, 0.999997, 715, 715, 0
120.002063, 1.00103, 757, 757, 0
121.001034, 0.998971, 757, 757, 0
122.00202, 1.000986, 796, 796, 0
123.002089, 1.000069, 753, 753, 0
124.001074, 0.998985, 735, 735, 0
125.001053, 0.999979, 643, 643, 0
126.001024, 0.999971, 855, 855, 0
127.002061, 1.001037, 714, 714, 0
128.001035, 0.998974, 579, 579, 0
129.001067, 1.000032, 756, 756, 0
130.001025, 0.999958, 694, 694, 0
131.00205, 1.001025, 767, 767, 0
132.00102, 0.99897, 659, 659, 0
133.002028, 1.001008, 684, 684, 0
134.002073, 1.000045, 647, 647, 0
135.001071, 0.998998, 864, 864, 0
136.00102, 0.999949, 767, 767, 0
137.002113, 1.001093, 801, 801, 0
138.001118, 0.999005, 726, 726, 0
139.00109, 0.999972, 754, 754, 0
140.001029, 0.999939, 992, 992, 0
141.001065, 1.000036, 790, 790, 0
142.001019, 0.999954, 978, 978, 0
143.002053, 1.001034, 800, 800, 0
144.001028, 0.998975, 788, 788, 0
145.002075, 1.001047, 736, 736, 0
146.001089, 0.999014, 741, 741, 0
147.001074, 0.999985, 681, 681, 0
148.001055, 0.999981, 693, 693, 0
149.001029, 0.999974, 804, 804, 0
150.002081, 1.001052, 645, 645, 0
151.001048, 0.998967, 726, 726, 0
152.001059, 1.000011, 735, 735, 0
153.001031, 0.999972, 736, 736, 0
154.002073, 1.001042, 759, 759, 0
155.001064, 0.998991, 712, 712, 0
156.002087, 1.001023, 686, 686, 0
157.001037, 0.99895, 915, 915, 0
158.002055, 1.001018, 887, 887, 0
159.001025, 0.99897, 824, 824, 0
160.002082, 1.001057, 672, 672, 0
161.001121, 0.999039, 700, 700, 0
162.001057, 0.999936, 910, 910, 0
163.001127, 1.00007, 702, 702, 0
164.001066, 0.999939, 664, 664, 0
165.00112, 1.000054, 896, 896, 0
166.001118, 0.999998, 817, 817, 0
167.001085, 0.999967, 785, 785, 0
168.001122, 1.000037, 766, 766, 0
169.001074, 0.999952, 773, 773, 0
170.001079, 1.000005, 687, 687, 0
171.001117, 1.000038, 629, 629, 0
172.001051, 0.999934, 706, 706, 0
173.001092, 1.000041, 797, 797, 0
174.001032, 0.99994, 787, 787, 0
