elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001081, 1.001081, 76, 974, 17374.5, 1479, 100846, 129782, 140289, 140289, 0
2.001038, 0.999957, 105, 974, 19634.9, 1464, 104538, 220344, 291985, 291985, 0
3.002047, 1.001009, 100, 1017, 22659.7, 1457, 118210, 235619, 291985, 291985, 0
4.001119, 0.999072, 146, 1066, 16700.0, 1410, 97980, 231242, 250286, 250286, 0
5.001036, 0.999917, 93, 1054, 20839.4, 1427, 125013, 199023, 240175, 240175, 0
6.002035, 1.000999, 94, 1023, 22911.0, 1448, 130113, 199023, 236239, 236239, 0
7.001032, 0.998997, 88, 990, 22616.0, 1511, 124267, 143809, 189786, 189786, 0
8.001042, 1.00001, 111, 990, 21899.6, 1522, 135357, 149966, 269890, 269890, 0
9.001039, 0.999997, 109, 1008, 18959.2, 1469, 122389, 149966, 231081, 231081, 0
10.002075, 1.001036, 109, 886, 21730.9, 1390, 140510, 229662, 288479, 288479, 0
11.001028, 0.998953, 115, 1041, 18877.5, 1436, 89368, 218187, 288479, 288479, 0
12.002079, 1.001051, 103, 1015, 21311.1, 1370, 109563, 218187, 349302, 349302, 0
13.001056, 0.998977, 104, 1026, 20355.5, 1393, 117949, 166811, 206374, 206374, 0
14.00103, 0.999974, 111, 931, 20472.6, 1309, 146747, 188835, 332904, 332904, 0
15.00208, 1.00105, 141, 868, 20060.0, 1330, 103570, 259997, 332904, 332904, 0
16.001028, 0.998948, 129, 1028, 16720.0, 1359, 90834, 123416, 411245, 411245, 0
17.002032, 1.001004, 91, 1059, 16401.5, 1421, 81250, 230586, 411245, 411245, 0
18.002028, 0.999996, 111, 1059, 17641.3, 1440, 87057, 145986, 230586, 230586, 0
19.002028, 1.0, 112, 895, 16179.1, 1382, 88803, 161564, 344854, 344854, 0
20.002091, 1.000063, 112, 895, 17583.9, 1369, 91460, 175639, 344854, 344854, 0
21.001038, 0.998947, 129, 1002, 17601.8, 1304, 90533, 209761, 211814, 211814, 0
22.001073, 1.000035, 117, 890, 17878.2, 1314, 111090, 205324, 235186, 235186, 0
23.001079, 1.000006, 93, 947, 21861.5, 1324, 109413, 186854, 201534, 201534, 0
24.001041, 0.999962, 96, 1013, 21802.7, 1402, 108447, 251702, 433478, 433478, 0
25.00108, 1.000039, 131, 812, 17510.1, 1295, 103483, 192308, 276085, 276085, 0
26.001093, 1.000013, 124, 812, 16772.6, 1272, 103483, 151481, 276085, 276085, 0
27.001052, 0.999959, 120, 913, 15197.4, 1271, 97294, 181604, 302351, 302351, 0
28.001029, 0.999977, 107, 843, 18143.1, 1292, 104750, 198777, 425282, 425282, 0
29.002095, 1.001066, 129, 908, 15454.7, 1276, 81831, 138411, 307110, 307110, 0
30.001054, 0.998959, 129, 937, 18297.4, 1285, 116735, 173097, 257424, 257424, 0
31.001053, 0.999999, 118, 950, 15681.0, 1270, 92610, 193889, 257424, 257424, 0
32.001021, 0.999968, 118, 835, 13961.7, 1229, 84203, 228157, 387878, 387878, 0
33.0021, 1.001079, 102, 835, 17061.0, 1326, 102409, 175150, 387878, 387878, 0
34.001078, 0.998978, 102, 1035, 21434.4, 1406, 126854, 244032, 341118, 341118, 0
35.001105, 1.000027, 120, 835, 17165.7, 1304, 125505, 167215, 217875, 217875, 0
36.002071, 1.000966, 90, 964, 22367.8, 1340, 116654, 217875, 334258, 334258, 0
37.001059, 0.998988, 135, 903, 18376.7, 1365, 107286, 167128, 334258, 334258, 0
38.001105, 1.000046, 142, 941, 15424.6, 1366, 97316, 165994, 184252, 184252, 0
39.001062, 0.999957, 127, 785, 16380.9, 1342, 101722, 184252, 265296, 265296, 0
