elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001081, 1.001081, 493, 572, 5224.9, 843, 30478, 83946, 169873, 169873, 0
2.001038, 0.999957, 560, 522, 4243.9, 849, 26981, 63866, 106354, 141593, 0
3.002047, 1.001009, 675, 522, 2608.7, 840, 9451, 42971, 70603, 80730, 0
4.001119, 0.999072, 794, 497, 2126.2, 818, 5877, 35217, 59496, 65719, 0
5.001036, 0.999917, 546, 497, 3046.0, 818, 15836, 49213, 86469, 94412, 0
6.002035, 1.000999, 623, 485, 3021.6, 794, 19825, 49069, 77086, 78040, 0
7.001032, 0.998997, 526, 485, 3234.8, 802, 23932, 40674, 89347, 130784, 0
8.001042, 1.00001, 610, 549, 3162.7, 777, 12715, 51526, 130784, 207363, 0
9.001039, 0.999997, 633, 549, 2877.0, 796, 18576, 46672, 77996, 95279, 0
10.002075, 1.001036, 557, 473, 2974.8, 779, 21709, 48304, 66276, 115010, 0
11.001028, 0.998953, 710, 524, 2799.4, 784, 10766, 45901, 85794, 138263, 0
12.002079, 1.001051, 621, 524, 2772.3, 781, 11494, 45704, 104633, 138263, 0
13.001056, 0.998977, 508, 552, 3566.8, 805, 19393, 64160, 148353, 155828, 0
14.00103, 0.999974, 561, 502, 3080.4, 767, 20335, 55894, 76710, 96648, 0
15.00208, 1.00105, 744, 445, 2342.6, 760, 6261, 37257, 68443, 96648, 0
16.001028, 0.998948, 682, 544, 2763.2, 795, 14839, 47727, 86489, 95328, 0
17.002032, 1.001004, 541, 555, 4218.8, 833, 28304, 64476, 114576, 136454, 0
18.002028, 0.999996, 706, 555, 3023.8, 819, 20565, 46564, 75486, 105072, 0
19.002028, 1.0, 744, 533, 2712.9, 819, 10051, 44313, 89073, 105072, 0
20.002091, 1.000063, 564, 486, 2839.2, 827, 10224, 49052, 84416, 109392, 0
21.001038, 0.998947, 765, 465, 2546.9, 751, 7093, 49924, 75578, 84416, 0
22.001073, 1.000035, 624, 489, 2298.1, 756, 6176, 33310, 56950, 89613, 0
23.001079, 1.000006, 484, 509, 2966.1, 795, 10650, 53048, 81651, 107981, 0
24.001041, 0.999962, 626, 509, 3197.0, 790, 22662, 55150, 107981, 133758, 0
25.00108, 1.000039, 711, 425, 2852.1, 738, 8370, 48635, 133521, 133758, 0
26.001093, 1.000013, 758, 425, 2358.0, 740, 6892, 40905, 60647, 94362, 0
27.001052, 0.999959, 694, 485, 2827.3, 736, 9740, 44439, 85337, 123481, 0
28.001029, 0.999977, 598, 435, 3193.5, 753, 21661, 58241, 103218, 123481, 0
29.002095, 1.001066, 695, 435, 2644.1, 753, 21353, 42211, 56959, 64667, 0
30.001054, 0.998959, 683, 508, 2511.3, 753, 6409, 42998, 72833, 81560, 0
31.001053, 0.999999, 655, 478, 3270.1, 739, 12483, 69123, 134676, 143028, 0
32.001021, 0.999968, 597, 421, 3685.7, 715, 24923, 69123, 134676, 143028, 0
33.0021, 1.001079, 599, 421, 3041.0, 763, 21310, 46028, 91227, 142420, 0
34.001078, 0.998978, 570, 577, 3067.3, 810, 13330, 55483, 91848, 142420, 0
35.001105, 1.000027, 625, 452, 2864.4, 771, 8782, 56065, 108750, 123563, 0
36.002071, 1.000966, 521, 529, 3086.8, 801, 11755, 57743, 91079, 108750, 0
37.001059, 0.998988, 735, 467, 2609.1, 760, 6224, 48697, 82282, 130215, 0
38.001105, 1.000046, 718, 518, 2367.7, 772, 7799, 37191, 66709, 75213, 0
39.001062, 0.999957, 766, 396, 2797.0, 746, 7201, 46830, 155257, 165097, 0
40.001012, 0.99995, 725, 396, 2789.1, 725, 6041, 53060, 155257, 165097, 0
41.002059, 1.001047, 598, 544, 2645.2, 772, 8957, 46043, 80485, 85693, 0
42.00108, 0.999021, 554, 522, 2992.5, 766, 13796, 51946, 98865, 102629, 0
43.001054, 0.999974, 692, 522, 3046.2, 773, 13307, 54030, 100201, 102629, 0
44.001025, 0.999971, 814, 537, 2729.0, 768, 10810, 44856, 84100, 100201, 0
45.002075, 1.00105, 535, 492, 2765.0, 775, 7654, 45298, 86487, 110478, 0
46.00108, 0.999005, 734, 492, 2563.3, 733, 6003, 45298, 78816, 149047, 0
