elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00079, 1.00079, 103, 702, 5322.1, 868, 31996, 55448, 57030, 57030, 0
2.001819, 1.001029, 124, 672, 3709.9, 876, 28693, 51671, 67182, 67182, 0
3.001835, 1.000016, 131, 688, 1859.0, 833, 2798, 26065, 48533, 48533, 0
4.001785, 0.99995, 102, 724, 4237.8, 893, 23512, 73282, 77129, 77129, 0
5.0018, 1.000015, 84, 667, 5539.5, 896, 35848, 95777, 98532, 98532, 0
6.001811, 1.000011, 102, 658, 2921.3, 853, 2640, 57626, 70704, 70704, 0
7.001788, 0.999977, 107, 658, 3118.5, 864, 7432, 57626, 70704, 70704, 0
8.001793, 1.000005, 118, 596, 3488.0, 812, 18807, 47868, 114728, 114728, 0
9.001791, 0.999998, 113, 559, 2100.9, 758, 2691, 31270, 63322, 63322, 0
10.001785, 0.999994, 126, 532, 2485.7, 763, 2521, 48663, 104207, 104207, 0
11.001799, 1.000014, 125, 532, 1771.4, 788, 3652, 22321, 51152, 51152, 0
12.001803, 1.000004, 145, 584, 1908.6, 804, 3178, 26392, 58643, 58643, 0
13.001814, 1.000011, 124, 584, 3062.3, 736, 5978, 69725, 75457, 75457, 0
14.00179, 0.999976, 104, 602, 2312.2, 789, 2963, 23507, 102744, 102744, 0
15.001799, 1.000009, 110, 580, 2547.4, 823, 6597, 41372, 90245, 90245, 0
16.001788, 0.999989, 127, 582, 2048.9, 758, 2003, 34839, 50156, 50156, 0
17.001786, 0.999998, 102, 582, 2539.6, 771, 4708, 48264, 50156, 50156, 0
18.001836, 1.00005, 113, 523, 3720.0, 771, 25160, 51075, 100895, 100895, 0
19.00179, 0.999954, 131, 541, 2459.6, 744, 4975, 49440, 79014, 79014, 0
20.001798, 1.000008, 101, 568, 2731.0, 778, 5518, 35611, 115943, 115943, 0
21.001784, 0.999986, 124, 581, 3835.5, 762, 10506, 56589, 117469, 117469, 0
22.001823, 1.000039, 130, 533, 2773.4, 762, 4411, 35729, 117469, 117469, 0
23.001789, 0.999966, 168, 457, 1939.8, 731, 4894, 32043, 37461, 37461, 0
24.001788, 0.999999, 113, 457, 1477.2, 757, 2188, 24821, 32043, 32043, 0
25.001786, 0.999998, 105, 552, 1601.6, 761, 2743, 13987, 47847, 47847, 0
26.001786, 1.0, 124, 587, 2817.4, 778, 4853, 51126, 57238, 57238, 0
27.00179, 1.000004, 79, 599, 1477.0, 767, 2724, 24485, 24542, 24542, 0
