elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00079, 1.00079, 189, 1144, 17135.2, 1443, 124072, 174975, 228719, 228719, 0
2.001819, 1.001029, 287, 1139, 13385.9, 1408, 85944, 186104, 514270, 514270, 0
3.001835, 1.000016, 311, 1071, 13196.4, 1361, 82621, 204880, 514270, 514270, 0
4.001785, 0.99995, 253, 1071, 13322.3, 1448, 81226, 180046, 365264, 365264, 0
5.0018, 1.000015, 219, 1040, 14487.7, 1421, 90098, 247770, 365264, 365264, 0
6.001811, 1.000011, 266, 1033, 14734.0, 1375, 96893, 245052, 339432, 339432, 0
7.001788, 0.999977, 239, 1033, 15863.3, 1433, 99108, 207267, 324128, 324128, 0
8.001793, 1.000005, 291, 1016, 13520.6, 1331, 82728, 207267, 427567, 427567, 0
9.001791, 0.999998, 264, 966, 13600.8, 1261, 89753, 249334, 427567, 427567, 0
10.001785, 0.999994, 314, 880, 14091.2, 1246, 89753, 249334, 399157, 399157, 0
11.001799, 1.000014, 250, 880, 14004.5, 1291, 87284, 260862, 339037, 339037, 0
12.001803, 1.000004, 320, 1026, 12105.2, 1336, 71264, 204409, 417060, 417060, 0
13.001814, 1.000011, 313, 1015, 11061.2, 1233, 61751, 158198, 529008, 529008, 0
14.00179, 0.999976, 243, 976, 13240.8, 1303, 80289, 200591, 529008, 529008, 0
15.001799, 1.000009, 283, 985, 13183.8, 1337, 87319, 200419, 330892, 330892, 0
16.001788, 0.999989, 317, 998, 12125.3, 1273, 98126, 189991, 280990, 280990, 0
17.001786, 0.999998, 278, 998, 13093.7, 1291, 89558, 225285, 390496, 390496, 0
18.001836, 1.00005, 295, 852, 11791.8, 1298, 77621, 209818, 386258, 386258, 0
19.00179, 0.999954, 336, 871, 11791.9, 1279, 77659, 176790, 386258, 386258, 0
20.001798, 1.000008, 316, 937, 11669.1, 1281, 88437, 173574, 306757, 306757, 0
21.001784, 0.999986, 310, 1003, 11390.9, 1249, 71004, 180505, 350515, 350515, 0
22.001823, 1.000039, 300, 1003, 13063.1, 1304, 79234, 279499, 450291, 450291, 0
23.001789, 0.999966, 324, 781, 11720.9, 1207, 79576, 199558, 324418, 324418, 0
24.001788, 0.999999, 277, 781, 12683.6, 1268, 91567, 208120, 324418, 324418, 0
25.001786, 0.999998, 226, 1000, 16650.8, 1295, 113246, 287284, 525548, 525548, 0
26.001786, 1.0, 329, 983, 12062.3, 1288, 72877, 259839, 399287, 399287, 0
27.00179, 1.000004, 219, 921, 15562.7, 1280, 104273, 250878, 399287, 399287, 0
28.001832, 1.000042, 328, 970, 11591.3, 1284, 61205, 187932, 414267, 414267, 0
29.001839, 1.000007, 252, 985, 14748.8, 1283, 66717, 320438, 539978, 539978, 0
30.001837, 0.999998, 285, 909, 14735.9, 1327, 74182, 305724, 408494, 408494, 0
31.001788, 0.999951, 308, 942, 11946.4, 1266, 79208, 169557, 333080, 333080, 0
32.001834, 1.000046, 246, 942, 12705.2, 1232, 83469, 224523, 303102, 303102, 0
33.001786, 0.999952, 349, 879, 11770.0, 1189, 79208, 203994, 343144, 343144, 0
34.001781, 0.999995, 282, 941, 12856.5, 1269, 85903, 194543, 563931, 563931, 0
35.001834, 1.000053, 253, 960, 14831.6, 1302, 94643, 219770, 579619, 579619, 0
36.001834, 1.0, 301, 929, 14441.3, 1235, 98608, 225823, 579619, 579619, 0
37.001836, 1.000002, 306, 929, 12788.8, 1253, 82879, 183657, 408419, 408419, 0
38.001831, 0.999995, 302, 785, 12648.5, 1320, 79834, 191852, 368234, 368234, 0
39.001804, 0.999973, 385, 785, 9127.5, 1163, 58729, 172982, 262237, 283594, 0
40.001823, 1.000019, 303, 888, 11248.5, 1203, 80565, 241284, 311713, 311713, 0
41.001849, 1.000026, 245, 912, 13657.8, 1208, 95593, 241284, 336162, 336162, 0
42.001837, 0.999988, 327, 940, 13740.4, 1247, 94132, 220176, 340143, 340143, 0
43.001823, 0.999986, 275, 940, 12806.2, 1253, 87930, 206780, 417072, 417072, 0
44.001814, 0.999991, 316, 973, 13310.0, 1294, 103162, 190663, 417072, 417072, 0
45.001809, 0.999995, 347, 847, 11254.6, 1203, 88665, 145118, 246018, 246018, 0
46.001842, 1.000033, 345, 937, 9981.5, 1193, 69474, 200332, 460208, 460208, 0
47.001823, 0.999981, 308, 851, 12152.9, 1188, 74187, 225953, 401076, 401076, 0
48.001844, 1.000021, 239, 788, 16300.9, 1272, 119198, 226022, 323602, 323602, 0
49.001811, 0.999967, 331, 969, 11761.7, 1303, 92223, 155342, 286306, 286306, 0
50.001788, 0.999977, 282, 991, 12108.2, 1253, 92223, 212141, 285081, 285081, 0
51.001811, 1.000023, 302, 946, 11610.7, 1211, 80334, 179119, 369833, 369833, 0
52.001784, 0.999973, 318, 821, 11061.1, 1197, 66675, 158217, 394308, 394308, 0
