elapsed, window, total, successful, failed
1.00079, 1.00079, 292, 292, 0
2.001819, 1.001029, 411, 411, 0
3.001835, 1.000016, 442, 442, 0
4.001785, 0.99995, 355, 355, 0
5.0018, 1.000015, 303, 303, 0
6.001811, 1.000011, 368, 368, 0
7.001788, 0.999977, 346, 346, 0
8.001793, 1.000005, 409, 409, 0
9.001791, 0.999998, 377, 377, 0
10.001785, 0.999994, 440, 440, 0
11.001799, 1.000014, 375, 375, 0
12.001803, 1.000004, 465, 465, 0
13.001814, 1.000011, 437, 437, 0
14.00179, 0.999976, 347, 347, 0
15.001799, 1.000009, 393, 393, 0
16.001788, 0.999989, 444, 444, 0
17.001786, 0.999998, 380, 380, 0
18.001836, 1.00005, 408, 408, 0
19.00179, 0.999954, 467, 467, 0
20.001798, 1.000008, 417, 417, 0
21.001784, 0.999986, 434, 434, 0
22.001823, 1.000039, 430, 430, 0
23.001789, 0.999966, 492, 492, 0
24.001788, 0.999999, 390, 390, 0
25.001786, 0.999998, 331, 331, 0
26.001786, 1.0, 453, 453, 0
27.00179, 1.000004, 298, 298, 0
28.001832, 1.000042, 474, 474, 0
29.001839, 1.000007, 363, 363, 0
30.001837, 0.999998, 421, 421, 0
31.001788, 0.999951, 462, 462, 0
32.001834, 1.000046, 346, 346, 0
33.001786, 0.999952, 486, 486, 0
34.001781, 0.999995, 426, 426, 0
35.001834, 1.000053, 358, 358, 0
36.001834, 1.0, 412, 412, 0
37.001836, 1.000002, 433, 433, 0
38.001831, 0.999995, 457, 457, 0
39.001804, 0.999973, 514, 514, 0
40.001823, 1.000019, 419, 419, 0
41.001849, 1.000026, 348, 348, 0
42.001837, 0.999988, 472, 472, 0
43.001823, 0.999986, 419, 419, 0
44.001814, 0.999991, 452, 452, 0
45.001809, 0.999995, 481, 481, 0
46.001842, 1.000033, 482, 482, 0
47.001823, 0.999981, 473, 473, 0
48.001844, 1.000021, 338, 338, 0
49.001811, 0.999967, 492, 492, 0
50.001788, 0.999977, 398, 398, 0
51.001811, 1.000023, 441, 441, 0
52.001784, 0.999973, 455, 455, 0
53.001816, 1.000032, 507, 507, 0
54.001811, 0.999995, 352, 352, 0
55.001809, 0.999998, 395, 395, 0
56.001787, 0.999978, 460, 460, 0
57.001835, 1.000048, 408, 408, 0
58.001786, 0.999951, 479, 479, 0
59.001818, 1.000032, 429, 429, 0
60.001835, 1.000017, 381, 381, 0
61.001835, 1.0, 445, 445, 0
62.001795, 0.99996, 377, 377, 0
63.001844, 1.000049, 427, 427, 0
64.001835, 0.999991, 475, 475, 0
65.001818, 0.999983, 500, 500, 0
66.001789, 0.999971, 434, 434, 0
67.001795, 1.000006, 461, 461, 0
68.001833, 1.000038, 508, 508, 0
69.001876, 1.000043, 356, 356, 0
70.001836, 0.99996, 387, 387, 0
71.001836, 1.0, 452, 452, 0
72.001853, 1.000017, 452, 452, 0
73.001824, 0.999971, 487, 487, 0
74.001793, 0.999969, 397, 397, 0
75.001845, 1.000052, 414, 414, 0
76.00188, 1.000035, 446, 446, 0
77.001843, 0.999963, 433, 433, 0
78.00184, 0.999997, 484, 484, 0
79.001845, 1.000005, 419, 419, 0
80.001871, 1.000026, 411, 411, 0
81.001805, 0.999934, 451, 451, 0
82.001787, 0.999982, 425, 425, 0
83.001837, 1.00005, 376, 376, 0
84.001785, 0.999948, 473, 473, 0
85.001873, 1.000088, 443, 443, 0
86.001845, 0.999972, 541, 541, 0
87.001835, 0.99999, 431, 431, 0
88.001842, 1.000007, 474, 474, 0
89.001782, 0.99994, 341, 341, 0
90.001783, 1.000001, 406, 406, 0
91.001784, 1.000001, 470, 470, 0
92.001784, 1.0, 474, 474, 0
93.001843, 1.000059, 486, 486, 0
94.001844, 1.000001, 373, 373, 0
95.001789, 0.999945, 334, 334, 0
96.001781, 0.999992, 390, 390, 0
97.001873, 1.000092, 381, 381, 0
98.001837, 0.999964, 412, 412, 0
99.00183, 0.999993, 402, 402, 0
100.001796, 0.999966, 477, 477, 0
101.001823, 1.000027, 387, 387, 0
102.00183, 1.000007, 495, 495, 0
103.001846, 1.000016, 492, 492, 0
104.001884, 1.000038, 413, 413, 0
105.001833, 0.999949, 420, 420, 0
106.001782, 0.999949, 482, 482, 0
107.001885, 1.000103, 408, 408, 0
108.001786, 0.999901, 471, 471, 0
109.001836, 1.00005, 442, 442, 0
110.001813, 0.999977, 431, 431, 0
111.001811, 0.999998, 476, 476, 0
112.001809, 0.999998, 436, 436, 0
113.001791, 0.999982, 408, 408, 0
114.001782, 0.999991, 480, 480, 0
115.001834, 1.000052, 485, 485, 0
116.00186, 1.000026, 449, 449, 0
117.001813, 0.999953, 383, 383, 0
118.001784, 0.999971, 456, 456, 0
119.001846, 1.000062, 454, 454, 0
120.001833, 0.999987, 461, 461, 0
121.001809, 0.999976, 465, 465, 0
122.001785, 0.999976, 488, 488, 0
123.001806, 1.000021, 466, 466, 0
124.00181, 1.000004, 375, 375, 0
125.001795, 0.999985, 403, 403, 0
126.001862, 1.000067, 438, 438, 0
127.00178, 0.999918, 407, 407, 0
128.001818, 1.000038, 446, 446, 0
129.001863, 1.000045, 416, 416, 0
130.00186, 0.999997, 435, 435, 0
131.001821, 0.999961, 470, 470, 0
132.001878, 1.000057, 441, 441, 0
133.001868, 0.99999, 425, 425, 0
134.001833, 0.999965, 424, 424, 0
135.001836, 1.000003, 410, 410, 0
136.001929, 1.000093, 470, 470, 0
137.001787, 0.999858, 435, 435, 0
138.001831, 1.000044, 468, 468, 0
139.001834, 1.000003, 375, 375, 0
140.001836, 1.000002, 368, 368, 0
141.001878, 1.000042, 422, 422, 0
142.001832, 0.999954, 407, 407, 0
143.001834, 1.000002, 465, 465, 0
144.001849, 1.000015, 388, 388, 0
145.001837, 0.999988, 455, 455, 0
146.001785, 0.999948, 414, 414, 0
147.001888, 1.000103, 426, 426, 0
148.00184, 0.999952, 535, 535, 0
149.001858, 1.000018, 491, 491, 0
150.001841, 0.999983, 440, 440, 0
151.001871, 1.00003, 341, 341, 0
