elapsed, window, total, successful, failed
1.000292, 1.000292, 1014, 1014, 0
2.001352, 1.00106, 763, 763, 0
3.001307, 0.999955, 838, 838, 0
4.001324, 1.000017, 688, 688, 0
5.001337, 1.000013, 942, 942, 0
6.001324, 0.999987, 798, 798, 0
7.001234, 0.99991, 742, 742, 0
8.001243, 1.000009, 758, 758, 0
9.001256, 1.000013, 871, 871, 0
10.001242, 0.999986, 943, 943, 0
11.001245, 1.000003, 817, 817, 0
12.001244, 0.999999, 1051, 1051, 0
13.001241, 0.999997, 893, 893, 0
14.001242, 1.000001, 744, 744, 0
15.001248, 1.000006, 782, 782, 0
16.001378, 1.00013, 870, 870, 0
17.001347, 0.999969, 869, 869, 0
18.001337, 0.99999, 716, 716, 0
19.001333, 0.999996, 687, 687, 0
20.001362, 1.000029, 1193, 1193, 0
21.001331, 0.999969, 787, 787, 0
22.001333, 1.000002, 810, 810, 0
23.001333, 1.0, 891, 891, 0
24.001338, 1.000005, 824, 824, 0
25.001336, 0.999998, 981, 981, 0
26.001333, 0.999997, 940, 940, 0
27.001346, 1.000013, 947, 947, 0
28.001287, 0.999941, 895, 895, 0
29.001298, 1.000011, 833, 833, 0
30.001328, 1.00003, 923, 923, 0
31.001336, 1.000008, 803, 803, 0
32.001361, 1.000025, 852, 852, 0
33.001364, 1.000003, 700, 700, 0
34.001331, 0.999967, 676, 676, 0
35.001251, 0.99992, 829, 829, 0
36.001274, 1.000023, 800, 800, 0
37.001337, 1.000063, 947, 947, 0
38.001329, 0.999992, 890, 890, 0
39.001343, 1.000014, 800, 800, 0
40.001346, 1.000003, 1059, 1059, 0
41.001331, 0.999985, 1005, 1005, 0
42.001335, 1.000004, 978, 978, 0
43.001331, 0.999996, 721, 721, 0
44.001308, 0.999977, 826, 826, 0
45.00133, 1.000022, 934, 934, 0
46.001333, 1.000003, 790, 790, 0
47.001331, 0.999998, 970, 970, 0
48.001354, 1.000023, 915, 915, 0
49.001246, 0.999892, 1095, 1095, 0
50.001329, 1.000083, 927, 927, 0
51.001333, 1.000004, 962, 962, 0
52.001337, 1.000004, 1049, 1049, 0
53.001331, 0.999994, 1208, 1208, 0
54.001306, 0.999975, 1313, 1313, 0
55.001356, 1.00005, 1088, 1088, 0
56.00135, 0.999994, 861, 861, 0
57.001346, 0.999996, 924, 924, 0
58.001338, 0.999992, 1011, 1011, 0
59.00135, 1.000012, 897, 897, 0
60.001356, 1.000006, 886, 886, 0
61.001336, 0.99998, 879, 879, 0
62.001375, 1.000039, 1056, 1056, 0
63.001374, 0.999999, 1083, 1083, 0
64.001353, 0.999979, 978, 978, 0
65.001393, 1.00004, 1092, 1092, 0
66.001315, 0.999922, 1216, 1216, 0
67.001341, 1.000026, 1027, 1027, 0
68.001346, 1.000005, 1152, 1152, 0
69.001341, 0.999995, 1231, 1231, 0
70.001364, 1.000023, 1658, 1658, 0
71.001278, 0.999914, 1335, 1335, 0
72.001322, 1.000044, 1559, 1559, 0
73.001359, 1.000037, 1115, 1115, 0
74.001339, 0.99998, 1239, 1239, 0
75.00135, 1.000011, 1263, 1263, 0
76.001343, 0.999993, 1264, 1264, 0
77.001296, 0.999953, 1499, 1499, 0
78.001347, 1.000051, 1287, 1287, 0
79.001322, 0.999975, 1190, 1190, 0
80.001359, 1.000037, 1342, 1342, 0
81.00138, 1.000021, 1164, 1164, 0
82.001357, 0.999977, 1542, 1542, 0
83.001364, 1.000007, 1204, 1204, 0
84.001351, 0.999987, 1294, 1294, 0
85.001362, 1.000011, 1059, 1059, 0
86.001351, 0.999989, 1548, 1548, 0
87.001443, 1.000092, 1588, 1588, 0
88.00138, 0.999937, 1446, 1446, 0
89.001241, 0.999861, 948, 948, 0
90.001334, 1.000093, 1021, 1021, 0
91.001334, 1.0, 1185, 1185, 0
92.001273, 0.999939, 1239, 1239, 0
93.001241, 0.999968, 655, 655, 0
94.001329, 1.000088, 979, 979, 0
95.00133, 1.000001, 1027, 1027, 0
96.0013, 0.99997, 966, 966, 0
97.001238, 0.999938, 920, 920, 0
98.001246, 1.000008, 909, 909, 0
99.001241, 0.999995, 839, 839, 0
100.001238, 0.999997, 696, 696, 0
101.001241, 1.000003, 1075, 1075, 0
102.001301, 1.00006, 1144, 1144, 0
103.00127, 0.999969, 917, 917, 0
104.001281, 1.000011, 1079, 1079, 0
105.001274, 0.999993, 886, 886, 0
106.001238, 0.999964, 971, 971, 0
107.001267, 1.000029, 1001, 1001, 0
108.001267, 1.0, 849, 849, 0
109.001266, 0.999999, 1179, 1179, 0
110.001241, 0.999975, 936, 936, 0
111.001247, 1.000006, 805, 805, 0
112.001242, 0.999995, 884, 884, 0
113.001246, 1.000004, 855, 855, 0
114.001289, 1.000043, 807, 807, 0
115.001271, 0.999982, 1046, 1046, 0
116.001243, 0.999972, 960, 960, 0
117.001333, 1.00009, 852, 852, 0
118.001314, 0.999981, 764, 764, 0
119.001241, 0.999927, 857, 857, 0
120.001288, 1.000047, 964, 964, 0
121.00131, 1.000022, 912, 912, 0
122.0013, 0.99999, 907, 907, 0
123.001234, 0.999934, 971, 971, 0
124.001244, 1.00001, 746, 746, 0
125.001239, 0.999995, 863, 863, 0
126.001246, 1.000007, 808, 808, 0
127.001245, 0.999999, 749, 749, 0
128.001311, 1.000066, 831, 831, 0
129.001275, 0.999964, 798, 798, 0
130.001268, 0.999993, 876, 876, 0
131.001244, 0.999976, 926, 926, 0
132.001231, 0.999987, 876, 876, 0
133.001295, 1.000064, 979, 979, 0
134.001248, 0.999953, 1172, 1172, 0
135.001291, 1.000043, 908, 908, 0
136.001326, 1.000035, 896, 896, 0
137.001241, 0.999915, 929, 929, 0
138.001242, 1.000001, 1002, 1002, 0
139.001248, 1.000006, 836, 836, 0
140.001243, 0.999995, 873, 873, 0
141.001269, 1.000026, 1056, 1056, 0
142.001302, 1.000033, 1039, 1039, 0
143.001261, 0.999959, 1187, 1187, 0
144.001299, 1.000038, 1193, 1193, 0
145.001235, 0.999936, 1007, 1007, 0
146.001251, 1.000016, 912, 912, 0
147.001254, 1.000003, 868, 868, 0
148.001244, 0.99999, 966, 966, 0
149.001243, 0.999999, 1452, 1452, 0
150.00124, 0.999997, 1113, 1113, 0
