elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000292, 1.000292, 894, 958, 4070.6, 1705, 5749, 78025, 120498, 147473, 0
2.001352, 1.00106, 686, 926, 4906.8, 1618, 23478, 86455, 150245, 179182, 0
3.001307, 0.999955, 760, 948, 5385.5, 1633, 31364, 87229, 150245, 179182, 0
4.001324, 1.000017, 622, 953, 5792.5, 1685, 29710, 96106, 126862, 130080, 0
5.001337, 1.000013, 856, 839, 5082.2, 1539, 26027, 91070, 157436, 317253, 0
6.001324, 0.999987, 726, 839, 5134.5, 1511, 30139, 83427, 157436, 317253, 0
7.001234, 0.99991, 662, 902, 5748.9, 1620, 35329, 84558, 121384, 147588, 0
8.001243, 1.000009, 682, 951, 6172.6, 1658, 36910, 87039, 121384, 125910, 0
9.001256, 1.000013, 784, 951, 5125.6, 1685, 31464, 77026, 115554, 125910, 0
10.001242, 0.999986, 856, 902, 4756.9, 1627, 25633, 83246, 146142, 161894, 0
11.001245, 1.000003, 732, 902, 4969.0, 1603, 28810, 88271, 146142, 150483, 0
12.001244, 0.999999, 941, 917, 4491.4, 1520, 26277, 80292, 120476, 131231, 0
13.001241, 0.999997, 812, 863, 4434.1, 1434, 24491, 80292, 108668, 140513, 0
14.001242, 1.000001, 668, 952, 5608.5, 1495, 32953, 85970, 108668, 116623, 0
15.001248, 1.000006, 718, 923, 5642.4, 1540, 33942, 84464, 116623, 118639, 0
16.001378, 1.00013, 776, 922, 4896.2, 1512, 26642, 85854, 129490, 151538, 0
17.001347, 0.999969, 782, 847, 4667.0, 1496, 27267, 79002, 129490, 152117, 0
18.001337, 0.99999, 633, 847, 5980.7, 1551, 33466, 97990, 163396, 164749, 0
19.001333, 0.999996, 615, 889, 6657.1, 1652, 40304, 96596, 163396, 164749, 0
20.001362, 1.000029, 1055, 783, 4446.1, 1463, 23299, 81526, 146146, 150308, 0
21.001331, 0.999969, 709, 783, 4770.2, 1548, 25525, 84798, 137582, 145264, 0
22.001333, 1.000002, 723, 895, 5372.9, 1730, 27627, 86520, 145082, 171476, 0
23.001333, 1.0, 787, 895, 5171.3, 1773, 26119, 85989, 171476, 215739, 0
24.001338, 1.000005, 753, 975, 5014.9, 1631, 26439, 87053, 167236, 215739, 0
25.001336, 0.999998, 894, 872, 4858.4, 1412, 25209, 92524, 143824, 167236, 0
26.001333, 0.999997, 828, 864, 4933.9, 1556, 27828, 81075, 130901, 143824, 0
27.001346, 1.000013, 855, 809, 4450.2, 1533, 23846, 76330, 101401, 104670, 0
28.001287, 0.999941, 814, 809, 4598.4, 1528, 25107, 79691, 124587, 145611, 0
29.001298, 1.000011, 743, 735, 4945.8, 1551, 27688, 78968, 174353, 205090, 0
30.001328, 1.00003, 824, 735, 4871.3, 1582, 29644, 79225, 103702, 174353, 0
31.001336, 1.000008, 727, 861, 4955.2, 1550, 30570, 75169, 103702, 154617, 0
32.001361, 1.000025, 766, 848, 5226.0, 1593, 28723, 73912, 154617, 179963, 0
33.001364, 1.000003, 624, 848, 5612.1, 1576, 31133, 90533, 179963, 187831, 0
34.001331, 0.999967, 606, 865, 6576.1, 1604, 34922, 103283, 187831, 285983, 0
35.001251, 0.99992, 741, 865, 5760.9, 1598, 30525, 98527, 153826, 285983, 0
36.001274, 1.000023, 710, 864, 5331.7, 1660, 29559, 95074, 142391, 148167, 0
37.001337, 1.000063, 861, 927, 5250.6, 1536, 29039, 89420, 148167, 177400, 0
38.001329, 0.999992, 803, 876, 4494.5, 1453, 27252, 74676, 109980, 169346, 0
39.001343, 1.000014, 731, 904, 5211.2, 1523, 29621, 83054, 169346, 292623, 0
40.001346, 1.000003, 952, 905, 4555.8, 1486, 21437, 83745, 115176, 292623, 0
41.001331, 0.999985, 913, 909, 3961.2, 1425, 7869, 83745, 123200, 140520, 0
42.001335, 1.000004, 878, 768, 4440.2, 1432, 24281, 80428, 129437, 141015, 0
43.001331, 0.999996, 650, 808, 5271.5, 1478, 31719, 86116, 136958, 141015, 0
44.001308, 0.999977, 757, 853, 5405.2, 1552, 31752, 85883, 136958, 147927, 0
45.00133, 1.000022, 832, 821, 4972.7, 1553, 26878, 79278, 147927, 155239, 0
46.001333, 1.000003, 725, 821, 5246.6, 1516, 30317, 83775, 174089, 184005, 0
47.001331, 0.999998, 866, 805, 4916.1, 1523, 27403, 81294, 184005, 305183, 0
48.001354, 1.000023, 823, 761, 4584.2, 1529, 24890, 88574, 182108, 305183, 0
49.001246, 0.999892, 987, 761, 3972.9, 1473, 10647, 84003, 111819, 176815, 0
50.001329, 1.000083, 837, 765, 4267.2, 1489, 18417, 77067, 156569, 182918, 0
51.001333, 1.000004, 865, 873, 4194.5, 1514, 23254, 71209, 128691, 182918, 0
52.001337, 1.000004, 940, 873, 3295.1, 1516, 2764, 60801, 102415, 160769, 0
53.001331, 0.999994, 1103, 787, 2679.5, 1437, 2440, 47841, 102415, 178254, 0
54.001306, 0.999975, 1174, 716, 2546.6, 1341, 2505, 34452, 114509, 178254, 0
55.001356, 1.00005, 977, 716, 2667.9, 1327, 2585, 39065, 102072, 131502, 0
56.00135, 0.999994, 776, 889, 3502.4, 1598, 4295, 63517, 116525, 131502, 0
57.001346, 0.999996, 828, 804, 3577.2, 1527, 4295, 68851, 120460, 153997, 0
58.001338, 0.999992, 899, 804, 3271.4, 1553, 3430, 64486, 101922, 153997, 0
59.00135, 1.000012, 809, 895, 3460.8, 1611, 4122, 63277, 104109, 124348, 0
60.001356, 1.000006, 793, 895, 3447.6, 1518, 4363, 61506, 132974, 145865, 0
61.001336, 0.99998, 789, 900, 3742.6, 1535, 7918, 61121, 145865, 164630, 0
62.001375, 1.000039, 944, 900, 3336.2, 1563, 5209, 55385, 86501, 164630, 0
63.001374, 0.999999, 979, 736, 2898.5, 1450, 3921, 52414, 85232, 88403, 0
64.001353, 0.999979, 876, 736, 3118.3, 1424, 5057, 53707, 88403, 104553, 0
65.001393, 1.00004, 979, 800, 2999.3, 1552, 3536, 49265, 85539, 100085, 0
66.001315, 0.999922, 1108, 893, 2661.4, 1429, 2590, 49151, 96614, 102582, 0
67.001341, 1.000026, 923, 779, 2745.2, 1401, 2513, 44048, 96614, 102582, 0
