elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000431, 1.000431, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00154, 1.001109, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001528, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001526, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001537, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001532, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001504, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001534, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001525, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001531, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001524, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001521, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001526, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001531, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001524, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001522, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001526, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001478, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001486, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001533, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001524, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001526, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001527, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001523, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001524, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001525, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001524, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00152, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00149, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001478, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001478, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001486, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001522, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001524, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001523, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001527, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001489, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001485, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001456, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001474, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001491, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001485, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001534, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001538, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00153, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001541, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001535, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001526, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001529, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001523, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001475, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001477, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001529, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001482, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001524, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001524, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001478, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001529, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001525, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001519, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001522, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001492, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001483, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001485, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001479, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001477, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001526, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001524, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001523, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001524, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001522, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001525, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001526, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001523, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001476, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001488, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001518, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001523, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001477, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001484, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001483, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.00152, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.00148, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001477, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001525, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001482, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
