elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001291, 1.001291, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.001295, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001288, 0.999993, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.001289, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001297, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00129, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001241, 0.999951, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.001293, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001289, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.001288, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001287, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00124, 0.999953, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.001245, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001245, 1.0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.00124, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001243, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.001286, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001239, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001239, 1.0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.001294, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001241, 0.999947, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.001243, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001287, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00124, 0.999953, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001289, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001237, 0.999948, 1, 0, 0, 0, 0, 0, 0, 0, 0
27.00125, 1.000013, 3, 0, 0, 0, 0, 0, 0, 0, 0
28.001252, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
29.001249, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001285, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001246, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001237, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001243, 1.000006, 2, 0, 0, 0, 0, 0, 0, 0, 0
34.001286, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001242, 0.999956, 2, 0, 0, 0, 0, 0, 0, 0, 0
36.00124, 0.999998, 2, 0, 0, 0, 0, 0, 0, 0, 0
37.001241, 1.000001, 2, 0, 0, 0, 0, 0, 0, 0, 0
38.001287, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001285, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001242, 0.999957, 1, 0, 0, 0, 0, 0, 0, 0, 0
41.001245, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00124, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
43.001285, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001286, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001242, 0.999956, 2, 0, 0, 0, 0, 0, 0, 0, 0
46.001254, 1.000012, 1, 0, 0, 0, 0, 0, 0, 0, 0
