elapsed, window, total, successful, failed
1.001291, 1.001291, 1, 1, 0
2.001295, 1.000004, 0, 0, 0
3.001288, 0.999993, 1, 1, 0
4.001289, 1.000001, 0, 0, 0
5.001297, 1.000008, 0, 0, 0
6.00129, 0.999993, 0, 0, 0
7.001241, 0.999951, 1, 1, 0
8.001293, 1.000052, 0, 0, 0
9.001289, 0.999996, 1, 1, 0
10.001288, 0.999999, 0, 0, 0
11.001287, 0.999999, 0, 0, 0
12.00124, 0.999953, 1, 1, 0
13.001245, 1.000005, 0, 0, 0
14.001245, 1.0, 1, 1, 0
15.00124, 0.999995, 0, 0, 0
16.001243, 1.000003, 1, 1, 0
17.001286, 1.000043, 0, 0, 0
18.001239, 0.999953, 0, 0, 0
19.001239, 1.0, 1, 1, 0
20.001294, 1.000055, 0, 0, 0
21.001241, 0.999947, 1, 1, 0
22.001243, 1.000002, 0, 0, 0
23.001287, 1.000044, 0, 0, 0
24.00124, 0.999953, 1, 1, 0
25.001289, 1.000049, 0, 0, 0
26.001237, 0.999948, 1, 1, 0
27.00125, 1.000013, 3, 3, 0
28.001252, 1.000002, 1, 1, 0
29.001249, 0.999997, 0, 0, 0
30.001285, 1.000036, 0, 0, 0
31.001246, 0.999961, 0, 0, 0
32.001237, 0.999991, 0, 0, 0
33.001243, 1.000006, 2, 2, 0
34.001286, 1.000043, 0, 0, 0
35.001242, 0.999956, 2, 2, 0
36.00124, 0.999998, 2, 2, 0
37.001241, 1.000001, 2, 2, 0
38.001287, 1.000046, 0, 0, 0
39.001285, 0.999998, 0, 0, 0
40.001242, 0.999957, 1, 1, 0
41.001245, 1.000003, 0, 0, 0
42.00124, 0.999995, 1, 1, 0
43.001285, 1.000045, 0, 0, 0
44.001286, 1.000001, 0, 0, 0
45.001242, 0.999956, 2, 2, 0
46.001254, 1.000012, 1, 1, 0
47.001241, 0.999987, 0, 0, 0
48.001239, 0.999998, 0, 0, 0
49.001235, 0.999996, 3, 3, 0
50.001241, 1.000006, 2, 2, 0
51.001285, 1.000044, 1, 1, 0
52.001286, 1.000001, 0, 0, 0
53.001239, 0.999953, 5, 5, 0
54.001243, 1.000004, 1, 1, 0
55.001285, 1.000042, 0, 0, 0
56.001288, 1.000003, 0, 0, 0
57.001288, 1.0, 0, 0, 0
58.001285, 0.999997, 0, 0, 0
59.001285, 1.0, 0, 0, 0
60.001239, 0.999954, 2, 2, 0
61.001252, 1.000013, 0, 0, 0
62.001259, 1.000007, 1, 1, 0
63.001244, 0.999985, 0, 0, 0
64.001239, 0.999995, 1, 1, 0
65.001285, 1.000046, 0, 0, 0
66.001283, 0.999998, 0, 0, 0
67.001241, 0.999958, 1, 1, 0
68.001242, 1.000001, 3, 3, 0
69.00124, 0.999998, 0, 0, 0
70.001245, 1.000005, 1, 1, 0
71.001258, 1.000013, 0, 0, 0
72.001247, 0.999989, 1, 1, 0
73.001243, 0.999996, 1, 1, 0
74.001181, 0.999938, 1, 1, 0
75.001245, 1.000064, 2, 2, 0
76.001242, 0.999997, 0, 0, 0
77.001247, 1.000005, 0, 0, 0
78.001199, 0.999952, 1, 1, 0
79.00125, 1.000051, 0, 0, 0
80.001249, 0.999999, 1, 1, 0
81.001238, 0.999989, 0, 0, 0
82.001248, 1.00001, 2, 2, 0
83.00125, 1.000002, 1, 1, 0
84.001241, 0.999991, 1, 1, 0
85.001239, 0.999998, 1, 1, 0
86.001249, 1.00001, 1, 1, 0
87.001243, 0.999994, 0, 0, 0
88.001257, 1.000014, 0, 0, 0
89.001259, 1.000002, 0, 0, 0
90.001249, 0.99999, 0, 0, 0
91.001243, 0.999994, 3, 3, 0
92.001247, 1.000004, 0, 0, 0
93.001239, 0.999992, 0, 0, 0
94.001244, 1.000005, 0, 0, 0
95.00124, 0.999996, 0, 0, 0
96.001243, 1.000003, 1, 1, 0
97.001248, 1.000005, 0, 0, 0
98.001245, 0.999997, 0, 0, 0
99.001244, 0.999999, 0, 0, 0
100.00124, 0.999996, 2, 2, 0
101.001243, 1.000003, 1, 1, 0
102.001249, 1.000006, 0, 0, 0
103.00124, 0.999991, 1, 1, 0
104.001244, 1.000004, 6, 6, 0
105.001244, 1.0, 7, 7, 0
106.001239, 0.999995, 0, 0, 0
107.001242, 1.000003, 0, 0, 0
108.001243, 1.000001, 0, 0, 0
109.00121, 0.999967, 0, 0, 0
110.001241, 1.000031, 1, 1, 0
111.001243, 1.000002, 2, 2, 0
112.001243, 1.0, 0, 0, 0
113.001242, 0.999999, 0, 0, 0
114.001248, 1.000006, 1, 1, 0
115.001241, 0.999993, 2, 2, 0
116.001239, 0.999998, 1, 1, 0
117.001246, 1.000007, 2, 2, 0
118.001242, 0.999996, 0, 0, 0
119.001257, 1.000015, 0, 0, 0
120.001244, 0.999987, 0, 0, 0
121.001244, 1.0, 0, 0, 0
122.001246, 1.000002, 0, 0, 0
123.001238, 0.999992, 0, 0, 0
124.001244, 1.000006, 0, 0, 0
125.001246, 1.000002, 0, 0, 0
126.001245, 0.999999, 0, 0, 0
127.001239, 0.999994, 0, 0, 0
128.001244, 1.000005, 0, 0, 0
129.001242, 0.999998, 0, 0, 0
130.001247, 1.000005, 1, 1, 0
131.001241, 0.999994, 0, 0, 0
132.001242, 1.000001, 0, 0, 0
133.001242, 1.0, 2, 2, 0
134.001262, 1.00002, 0, 0, 0
135.001242, 0.99998, 2, 2, 0
136.001241, 0.999999, 1, 1, 0
137.001243, 1.000002, 3, 3, 0
138.00124, 0.999997, 4, 4, 0
139.001252, 1.000012, 0, 0, 0
140.001243, 0.999991, 1, 1, 0
141.001241, 0.999998, 1, 1, 0
