elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000382, 1.000382, 229, 1163, 15822.0, 1475, 110777, 154845, 232005, 232005, 0
2.001342, 1.00096, 307, 1117, 13714.2, 1440, 84745, 153224, 242005, 242005, 0
3.001428, 1.000086, 317, 971, 11226.9, 1330, 80023, 160415, 200159, 206628, 0
4.001326, 0.999898, 258, 876, 13544.4, 1295, 96936, 196600, 268017, 268017, 0
5.001434, 1.000108, 279, 1027, 13554.1, 1422, 89955, 168921, 268017, 268017, 0
6.001378, 0.999944, 274, 996, 12603.4, 1363, 81619, 155063, 428165, 428165, 0
7.001421, 1.000043, 264, 945, 14665.0, 1317, 95206, 200227, 428165, 428165, 0
8.001355, 0.999934, 322, 982, 12265.1, 1336, 78492, 144887, 343766, 343766, 0
9.001386, 1.000031, 222, 982, 14305.1, 1404, 97238, 154518, 320289, 320289, 0
10.001417, 1.000031, 253, 1026, 15899.2, 1356, 101981, 146551, 320289, 320289, 0
11.001354, 0.999937, 286, 996, 12470.2, 1307, 84316, 144924, 302861, 302861, 0
12.00134, 0.999986, 218, 797, 14045.4, 1289, 86970, 196386, 336363, 336363, 0
13.001345, 1.000005, 246, 815, 15747.6, 1325, 95506, 190839, 304979, 304979, 0
14.001386, 1.000041, 238, 1032, 15711.9, 1341, 96963, 185560, 311735, 311735, 0
15.001342, 0.999956, 277, 954, 13394.8, 1317, 91061, 152496, 311735, 311735, 0
16.001365, 1.000023, 278, 995, 14009.6, 1374, 92364, 174193, 303250, 303250, 0
17.001337, 0.999972, 312, 1020, 13212.7, 1336, 87501, 186804, 310150, 310150, 0
18.001344, 1.000007, 281, 996, 12781.5, 1326, 77343, 159713, 311686, 311686, 0
19.001367, 1.000023, 344, 953, 11366.2, 1304, 69389, 134671, 352501, 447976, 0
20.00135, 0.999983, 327, 953, 10496.8, 1316, 66991, 137851, 229222, 290708, 0
21.00134, 0.99999, 315, 926, 10797.1, 1274, 67726, 161429, 290708, 378800, 0
22.001343, 1.000003, 304, 926, 10886.5, 1286, 79644, 157194, 248934, 378800, 0
23.001342, 0.999999, 238, 897, 13544.0, 1282, 81697, 207252, 326562, 326562, 0
24.001337, 0.999995, 335, 897, 12012.3, 1254, 78940, 171514, 244419, 257036, 0
25.001339, 1.000002, 285, 902, 11128.0, 1238, 79787, 193468, 243435, 247572, 0
26.00139, 1.000051, 253, 902, 15031.1, 1340, 87978, 193468, 252817, 252817, 0
27.001343, 0.999953, 312, 967, 12685.4, 1329, 87629, 163129, 252817, 252817, 0
28.001374, 1.000031, 304, 903, 11729.9, 1292, 77721, 128519, 220425, 257922, 0
29.001355, 0.999981, 284, 903, 12301.4, 1289, 78025, 170562, 257922, 257922, 0
30.001337, 0.999982, 296, 809, 13429.0, 1253, 87688, 196875, 286955, 286955, 0
31.001342, 1.000005, 346, 809, 10910.6, 1225, 67894, 170579, 271484, 286955, 0
32.001339, 0.999997, 254, 905, 12578.4, 1279, 77037, 160682, 379579, 379579, 0
33.001392, 1.000053, 263, 905, 14156.7, 1320, 92891, 166297, 379579, 379579, 0
34.001366, 0.999974, 286, 1020, 13138.4, 1328, 95858, 177765, 196249, 196249, 0
35.001368, 1.000002, 305, 872, 11727.1, 1250, 89075, 167520, 213690, 303968, 0
36.001348, 0.99998, 344, 872, 11317.1, 1160, 74115, 167520, 303968, 480210, 0
37.001335, 0.999987, 302, 866, 11654.6, 1219, 74115, 189053, 279481, 480210, 0
38.001349, 1.000014, 314, 866, 11541.7, 1273, 65885, 189053, 245281, 286549, 0
39.001369, 1.00002, 251, 903, 13538.8, 1313, 92209, 178151, 350718, 350718, 0
40.001338, 0.999969, 295, 906, 14041.1, 1282, 92209, 196743, 433450, 433450, 0
41.001388, 1.00005, 282, 838, 12659.8, 1199, 86583, 154539, 281923, 281923, 0
42.00134, 0.999952, 271, 838, 14934.4, 1255, 96655, 187542, 430957, 430957, 0
43.001353, 1.000013, 305, 831, 12861.2, 1270, 80707, 192633, 306484, 306484, 0
44.001374, 1.000021, 262, 831, 12186.8, 1218, 69257, 234933, 433679, 433679, 0
45.001339, 0.999965, 322, 926, 12149.5, 1207, 81891, 181435, 236177, 236177, 0
46.001391, 1.000052, 279, 926, 12808.8, 1252, 82146, 181581, 308177, 308177, 0
