elapsed, window, total, successful, failed
1.000382, 1.000382, 384, 384, 0
2.001342, 1.00096, 526, 526, 0
3.001428, 1.000086, 540, 540, 0
4.001326, 0.999898, 447, 447, 0
5.001434, 1.000108, 482, 482, 0
6.001378, 0.999944, 453, 453, 0
7.001421, 1.000043, 436, 436, 0
8.001355, 0.999934, 538, 538, 0
9.001386, 1.000031, 355, 355, 0
10.001417, 1.000031, 426, 426, 0
11.001354, 0.999937, 456, 456, 0
12.00134, 0.999986, 351, 351, 0
13.001345, 1.000005, 426, 426, 0
14.001386, 1.000041, 397, 397, 0
15.001342, 0.999956, 453, 453, 0
16.001365, 1.000023, 463, 463, 0
17.001337, 0.999972, 495, 495, 0
18.001344, 1.000007, 444, 444, 0
19.001367, 1.000023, 580, 580, 0
20.00135, 0.999983, 521, 521, 0
21.00134, 0.99999, 539, 539, 0
22.001343, 1.000003, 544, 544, 0
23.001342, 0.999999, 409, 409, 0
24.001337, 0.999995, 527, 527, 0
25.001339, 1.000002, 481, 481, 0
26.00139, 1.000051, 431, 431, 0
27.001343, 0.999953, 540, 540, 0
28.001374, 1.000031, 503, 503, 0
29.001355, 0.999981, 456, 456, 0
30.001337, 0.999982, 462, 462, 0
31.001342, 1.000005, 596, 596, 0
32.001339, 0.999997, 439, 439, 0
33.001392, 1.000053, 460, 460, 0
34.001366, 0.999974, 451, 451, 0
35.001368, 1.000002, 521, 521, 0
36.001348, 0.99998, 552, 552, 0
37.001335, 0.999987, 504, 504, 0
38.001349, 1.000014, 530, 530, 0
39.001369, 1.00002, 435, 435, 0
40.001338, 0.999969, 495, 495, 0
41.001388, 1.00005, 475, 475, 0
42.00134, 0.999952, 449, 449, 0
43.001353, 1.000013, 497, 497, 0
44.001374, 1.000021, 445, 445, 0
45.001339, 0.999965, 543, 543, 0
46.001391, 1.000052, 445, 445, 0
47.001392, 1.000001, 487, 487, 0
48.001435, 1.000043, 554, 554, 0
49.00142, 0.999985, 398, 398, 0
50.001359, 0.999939, 453, 453, 0
51.001341, 0.999982, 410, 410, 0
52.001394, 1.000053, 585, 585, 0
53.001339, 0.999945, 487, 487, 0
54.001331, 0.999992, 546, 546, 0
55.001335, 1.000004, 494, 494, 0
56.0014, 1.000065, 495, 495, 0
57.001352, 0.999952, 467, 467, 0
58.001339, 0.999987, 529, 529, 0
59.001384, 1.000045, 435, 435, 0
60.001394, 1.00001, 479, 479, 0
61.00134, 0.999946, 437, 437, 0
62.001397, 1.000057, 420, 420, 0
63.001373, 0.999976, 462, 462, 0
64.001363, 0.99999, 395, 395, 0
65.001347, 0.999984, 469, 469, 0
