elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000382, 1.000382, 155, 722, 2228.5, 898, 4476, 26376, 62418, 62418, 0
2.001342, 1.00096, 219, 653, 1628.0, 872, 2235, 30533, 62418, 62418, 0
3.001428, 1.000086, 223, 590, 1215.8, 815, 1457, 5811, 40500, 40500, 0
4.001326, 0.999898, 189, 505, 1788.6, 783, 1549, 34171, 96631, 96631, 0
5.001434, 1.000108, 203, 575, 1866.5, 829, 2665, 34929, 76229, 76229, 0
6.001378, 0.999944, 179, 600, 1955.3, 802, 1613, 39849, 121152, 121152, 0
7.001421, 1.000043, 172, 585, 1676.8, 799, 1852, 21312, 121152, 121152, 0
8.001355, 0.999934, 216, 615, 1789.5, 796, 1873, 24328, 110308, 110308, 0
9.001386, 1.000031, 133, 615, 2385.5, 819, 2483, 29254, 110308, 110308, 0
10.001417, 1.000031, 173, 596, 1884.0, 794, 2535, 29254, 71300, 71300, 0
11.001354, 0.999937, 170, 576, 1867.1, 794, 1895, 40492, 121654, 121654, 0
12.00134, 0.999986, 133, 510, 2199.3, 795, 2379, 40492, 121654, 121654, 0
13.001345, 1.000005, 180, 546, 2168.4, 779, 1641, 23674, 122715, 122715, 0
14.001386, 1.000041, 159, 596, 2292.8, 785, 1717, 50671, 122715, 122715, 0
15.001342, 0.999956, 176, 581, 1827.1, 779, 1408, 30514, 99565, 99565, 0
16.001365, 1.000023, 185, 613, 1453.2, 801, 1612, 13350, 99565, 99565, 0
17.001337, 0.999972, 183, 608, 1394.5, 792, 1885, 24390, 32777, 32777, 0
18.001344, 1.000007, 163, 572, 1407.9, 796, 1916, 24390, 32777, 32777, 0
19.001367, 1.000023, 236, 560, 1365.0, 768, 1792, 27536, 35001, 35001, 0
20.00135, 0.999983, 194, 560, 1456.9, 765, 2128, 22796, 35001, 35001, 0
21.00134, 0.99999, 224, 559, 2027.5, 760, 2511, 46705, 84399, 84399, 0
22.001343, 1.000003, 240, 559, 2436.6, 776, 5319, 51493, 84399, 84399, 0
23.001342, 0.999999, 171, 552, 1878.2, 770, 3072, 27124, 56272, 56272, 0
24.001337, 0.999995, 192, 551, 1482.5, 744, 2101, 25642, 68667, 68667, 0
25.001339, 1.000002, 196, 520, 1297.5, 734, 1558, 28235, 50324, 50324, 0
26.00139, 1.000051, 178, 559, 1637.4, 788, 1877, 28235, 49544, 49544, 0
27.001343, 0.999953, 228, 577, 2045.3, 785, 3082, 41122, 58223, 58223, 0
28.001374, 1.000031, 199, 527, 1781.1, 762, 2419, 30464, 76718, 76718, 0
29.001355, 0.999981, 172, 527, 2103.7, 755, 1596, 37135, 141275, 141275, 0
30.001337, 0.999982, 166, 485, 1535.3, 754, 1675, 26545, 53919, 53919, 0
31.001342, 1.000005, 250, 485, 1329.6, 745, 1420, 13767, 61687, 61687, 0
32.001339, 0.999997, 185, 479, 2050.4, 759, 2070, 37159, 81974, 81974, 0
33.001392, 1.000053, 197, 479, 1694.7, 779, 2070, 28059, 56516, 56516, 0
34.001366, 0.999974, 165, 614, 1534.7, 805, 1505, 33467, 64162, 64162, 0
35.001368, 1.000002, 216, 474, 1547.2, 757, 1505, 42945, 64473, 64473, 0
36.001348, 0.99998, 208, 474, 1617.0, 703, 2253, 27418, 64473, 64473, 0
37.001335, 0.999987, 202, 541, 1910.0, 724, 2157, 50432, 112688, 112688, 0
38.001349, 1.000014, 216, 491, 1821.9, 752, 1708, 35158, 68922, 68922, 0
39.001369, 1.00002, 184, 491, 1415.8, 771, 1738, 27079, 39438, 39438, 0
40.001338, 0.999969, 200, 578, 1923.3, 742, 1800, 39438, 114533, 114533, 0
41.001388, 1.00005, 193, 523, 1866.8, 729, 2576, 31529, 114533, 114533, 0
42.00134, 0.999952, 178, 523, 1673.9, 753, 2193, 26175, 31529, 31529, 0
