elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001082, 1.001082, 531, 646, 1033.6, 904, 1188, 3220, 8276, 35829, 0
2.001055, 0.999973, 646, 580, 1023.7, 820, 1100, 1673, 34945, 78153, 0
3.001073, 1.000018, 695, 574, 891.4, 863, 1115, 1482, 2573, 2812, 0
4.001062, 0.999989, 550, 590, 965.2, 842, 1180, 2400, 8592, 33512, 0
5.00111, 1.000048, 619, 598, 913.5, 841, 1124, 1397, 3763, 26759, 0
6.001103, 0.999993, 582, 538, 914.6, 793, 1130, 1984, 24237, 30876, 0
7.001126, 1.000023, 770, 545, 803.5, 780, 1023, 1438, 2013, 2344, 0
8.001115, 0.999989, 618, 465, 949.2, 753, 1151, 2157, 28061, 37453, 0
9.001104, 0.999989, 696, 554, 827.0, 780, 1059, 1845, 5629, 5811, 0
10.001106, 1.000002, 603, 456, 811.5, 768, 1053, 1591, 2234, 10670, 0
11.001105, 0.999999, 594, 587, 951.1, 797, 1107, 1589, 6756, 70554, 0
12.001063, 0.999958, 614, 520, 1128.0, 767, 1056, 1476, 70975, 122575, 0
13.001105, 1.000042, 559, 536, 963.8, 761, 1126, 1687, 29035, 70975, 0
14.001067, 0.999962, 822, 456, 893.2, 749, 1032, 1660, 28937, 44137, 0
15.001156, 1.000089, 741, 524, 823.5, 783, 1040, 1536, 2646, 15229, 0
16.001133, 0.999977, 569, 529, 777.9, 724, 979, 1978, 4904, 6851, 0
17.001121, 0.999988, 850, 508, 968.8, 754, 1124, 2637, 27154, 95617, 0
18.001116, 0.999995, 713, 554, 911.2, 769, 1076, 2099, 26191, 27154, 0
19.001118, 1.000002, 595, 602, 899.3, 806, 1182, 1611, 6836, 26340, 0
20.001145, 1.000027, 636, 538, 936.1, 733, 1081, 1537, 49840, 64247, 0
21.001123, 0.999978, 789, 536, 828.4, 748, 1016, 1309, 2155, 43996, 0
22.00112, 0.999997, 646, 516, 898.5, 785, 1156, 1859, 12186, 33174, 0
23.001115, 0.999995, 736, 478, 785.8, 741, 1033, 1264, 2095, 12186, 0
24.001155, 1.00004, 847, 523, 782.6, 733, 1005, 1251, 3339, 19073, 0
25.001134, 0.999979, 699, 526, 940.2, 733, 993, 1394, 45354, 60864, 0
26.001132, 0.999998, 767, 522, 857.7, 708, 967, 1483, 42821, 53870, 0
27.001076, 0.999944, 529, 538, 965.2, 768, 1080, 3495, 36823, 44031, 0
28.001087, 1.000011, 673, 519, 760.1, 727, 1007, 1294, 1807, 2052, 0
29.001094, 1.000007, 750, 511, 1045.1, 773, 1089, 1563, 59961, 99425, 0
30.001112, 1.000018, 805, 531, 848.6, 774, 1021, 1431, 2484, 42966, 0
31.00102, 0.999908, 685, 562, 857.0, 797, 1085, 1663, 2063, 23041, 0
32.002022, 1.001002, 872, 520, 808.3, 745, 1030, 1526, 8635, 24023, 0
33.002046, 1.000024, 631, 554, 921.3, 775, 1054, 2330, 23384, 32341, 0
34.001024, 0.998978, 617, 530, 978.7, 759, 1032, 1655, 46610, 56417, 0
35.002074, 1.00105, 707, 502, 845.9, 740, 1023, 1246, 2629, 56417, 0
36.001034, 0.99896, 653, 507, 768.4, 745, 1017, 1262, 2131, 4304, 0
37.002025, 1.000991, 706, 566, 855.9, 752, 1047, 1465, 9406, 42413, 0
38.002065, 1.00004, 740, 439, 774.5, 744, 1057, 1336, 2418, 2548, 0
39.001194, 0.999129, 609, 555, 892.8, 765, 1019, 1418, 24589, 37202, 0
40.001084, 0.99989, 922, 505, 799.7, 737, 992, 1437, 4007, 29917, 0
41.002087, 1.001003, 639, 550, 836.2, 757, 1036, 1446, 4494, 29917, 0
42.002125, 1.000038, 757, 504, 852.0, 770, 1109, 1658, 10065, 10663, 0
43.001138, 0.999013, 637, 504, 923.7, 759, 1047, 1526, 33168, 36893, 0
44.001024, 0.999886, 672, 539, 821.4, 752, 1009, 1176, 1328, 34104, 0
45.002156, 1.001132, 703, 563, 905.6, 780, 1083, 1503, 8080, 58884, 0
46.001141, 0.998985, 630, 570, 937.9, 797, 1145, 1392, 13864, 58884, 0
