elapsed, window, total, successful, failed
1.001082, 1.001082, 692, 692, 0
2.001055, 0.999973, 851, 851, 0
3.001073, 1.000018, 902, 902, 0
4.001062, 0.999989, 727, 727, 0
5.00111, 1.000048, 802, 802, 0
6.001103, 0.999993, 792, 792, 0
7.001126, 1.000023, 1035, 1035, 0
8.001115, 0.999989, 819, 819, 0
9.001104, 0.999989, 924, 924, 0
10.001106, 1.000002, 805, 805, 0
11.001105, 0.999999, 786, 786, 0
12.001063, 0.999958, 821, 821, 0
13.001105, 1.000042, 758, 758, 0
14.001067, 0.999962, 1078, 1078, 0
15.001156, 1.000089, 983, 983, 0
16.001133, 0.999977, 790, 790, 0
17.001121, 0.999988, 1108, 1108, 0
18.001116, 0.999995, 970, 970, 0
19.001118, 1.000002, 807, 807, 0
20.001145, 1.000027, 843, 843, 0
21.001123, 0.999978, 1051, 1051, 0
22.00112, 0.999997, 865, 865, 0
23.001115, 0.999995, 996, 996, 0
24.001155, 1.00004, 1111, 1111, 0
25.001134, 0.999979, 950, 950, 0
26.001132, 0.999998, 998, 998, 0
27.001076, 0.999944, 720, 720, 0
28.001087, 1.000011, 917, 917, 0
29.001094, 1.000007, 986, 986, 0
30.001112, 1.000018, 1065, 1065, 0
31.00102, 0.999908, 907, 907, 0
32.002022, 1.001002, 1132, 1132, 0
33.002046, 1.000024, 825, 825, 0
34.001024, 0.998978, 829, 829, 0
35.002074, 1.00105, 962, 962, 0
36.001034, 0.99896, 869, 869, 0
37.002025, 1.000991, 939, 939, 0
38.002065, 1.00004, 960, 960, 0
39.001194, 0.999129, 805, 805, 0
40.001084, 0.99989, 1204, 1204, 0
41.002087, 1.001003, 845, 845, 0
42.002125, 1.000038, 1020, 1020, 0
43.001138, 0.999013, 860, 860, 0
44.001024, 0.999886, 893, 893, 0
45.002156, 1.001132, 911, 911, 0
46.001141, 0.998985, 830, 830, 0
47.001101, 0.99996, 986, 986, 0
48.002116, 1.001015, 871, 871, 0
49.001074, 0.998958, 1104, 1104, 0
50.001039, 0.999965, 1101, 1101, 0
51.002063, 1.001024, 847, 847, 0
52.001107, 0.999044, 830, 830, 0
53.00111, 1.000003, 1104, 1104, 0
54.001115, 1.000005, 985, 985, 0
55.001114, 0.999999, 904, 904, 0
56.001109, 0.999995, 816, 816, 0
57.001128, 1.000019, 880, 880, 0
58.00111, 0.999982, 744, 744, 0
