elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001082, 1.001082, 161, 1228, 20528.7, 1716, 107553, 177183, 257021, 257021, 0
2.001055, 0.999973, 205, 1100, 16138.4, 1435, 92351, 159675, 282046, 282046, 0
3.001073, 1.000018, 207, 1056, 16162.1, 1520, 93624, 151216, 263818, 263818, 0
4.001062, 0.999989, 177, 1063, 20457.1, 1566, 102157, 147817, 228130, 228130, 0
5.00111, 1.000048, 183, 1043, 19095.3, 1658, 95259, 126181, 180304, 180304, 0
6.001103, 0.999993, 210, 885, 15757.1, 1428, 72813, 124647, 142951, 142951, 0
7.001126, 1.000023, 265, 1028, 12457.3, 1357, 77275, 134645, 194617, 194617, 0
8.001115, 0.999989, 201, 826, 16842.3, 1394, 93003, 160019, 166591, 166591, 0
9.001104, 0.999989, 228, 976, 15102.9, 1405, 85100, 192284, 311969, 311969, 0
10.001106, 1.000002, 202, 735, 17694.9, 1419, 90650, 192305, 268544, 268544, 0
11.001105, 0.999999, 192, 1052, 17230.1, 1395, 99316, 144769, 179053, 179053, 0
12.001063, 0.999958, 207, 896, 16846.6, 1403, 93226, 180361, 215773, 215773, 0
13.001105, 1.000042, 199, 864, 16518.9, 1358, 100847, 167697, 176827, 176827, 0
14.001067, 0.999962, 256, 925, 13855.6, 1393, 78783, 185094, 254169, 254169, 0
15.001156, 1.000089, 242, 844, 13102.3, 1460, 70946, 156298, 359844, 359844, 0
16.001133, 0.999977, 221, 869, 14975.4, 1306, 101522, 195230, 220535, 220535, 0
17.001121, 0.999988, 258, 885, 13398.8, 1297, 83940, 175872, 399956, 399956, 0
18.001116, 0.999995, 257, 948, 13031.3, 1386, 79307, 135411, 166798, 166798, 0
19.001118, 1.000002, 212, 1035, 15473.3, 1456, 93435, 147410, 232247, 232247, 0
20.001145, 1.000027, 207, 930, 15538.0, 1300, 89833, 174398, 227626, 227626, 0
21.001123, 0.999978, 262, 931, 13111.7, 1281, 87272, 149302, 259711, 259711, 0
22.00112, 0.999997, 219, 1036, 14778.9, 1519, 90736, 122349, 151015, 151015, 0
23.001115, 0.999995, 260, 853, 14008.9, 1306, 91830, 144051, 181308, 181308, 0
24.001155, 1.00004, 264, 853, 11937.6, 1302, 76590, 128885, 237751, 237751, 0
25.001134, 0.999979, 251, 888, 13525.3, 1346, 77328, 132738, 207905, 207905, 0
26.001132, 0.999998, 231, 967, 13108.0, 1284, 79764, 190967, 237989, 237989, 0
27.001076, 0.999944, 191, 934, 18544.4, 1437, 86980, 210945, 218448, 218448, 0
28.001087, 1.000011, 244, 891, 15083.5, 1296, 91584, 183620, 229106, 229106, 0
29.001094, 1.000007, 236, 913, 14097.5, 1384, 91454, 150981, 213484, 213484, 0
30.001112, 1.000018, 260, 934, 12804.0, 1356, 80972, 123594, 233970, 233970, 0
31.00102, 0.999908, 222, 932, 15547.8, 1502, 84048, 143302, 196375, 196375, 0
32.002022, 1.001002, 260, 935, 12642.1, 1272, 89412, 140236, 203923, 203923, 0
33.002046, 1.000024, 194, 952, 17598.2, 1384, 90061, 141415, 362951, 362951, 0
34.001024, 0.998978, 212, 972, 14585.0, 1383, 77754, 147393, 158175, 158175, 0
35.002074, 1.00105, 255, 865, 14224.4, 1330, 86880, 138214, 276002, 276002, 0
36.001034, 0.99896, 216, 894, 15400.9, 1355, 99357, 176477, 213638, 213638, 0
37.002025, 1.000991, 233, 967, 14778.7, 1353, 92456, 145541, 193636, 193636, 0
38.002065, 1.00004, 220, 772, 15369.6, 1384, 94241, 159447, 275038, 275038, 0
39.001194, 0.999129, 196, 1004, 16829.2, 1347, 122904, 165063, 212850, 212850, 0
40.001084, 0.99989, 282, 932, 11875.8, 1342, 63779, 165063, 299884, 299884, 0
41.002087, 1.001003, 206, 983, 17047.9, 1405, 98507, 150743, 219778, 219778, 0
42.002125, 1.000038, 263, 859, 12165.0, 1338, 75737, 121567, 308978, 308978, 0
43.001138, 0.999013, 223, 909, 14992.8, 1359, 84673, 151471, 367859, 367859, 0
44.001024, 0.999886, 221, 975, 15926.1, 1350, 83792, 147212, 180732, 180732, 0
45.002156, 1.001132, 208, 1021, 15532.4, 1396, 88994, 148012, 240034, 240034, 0
46.001141, 0.998985, 200, 1010, 17099.1, 1386, 94785, 128952, 208545, 208545, 0
47.001101, 0.99996, 213, 826, 15933.3, 1379, 95178, 201400, 281581, 281581, 0
48.002116, 1.001015, 203, 965, 16244.3, 1561, 81053, 127745, 212841, 212841, 0
49.001074, 0.998958, 271, 797, 12906.8, 1265, 88864, 162148, 185237, 185237, 0
50.001039, 0.999965, 264, 916, 12956.7, 1355, 82215, 165612, 279717, 279717, 0
51.002063, 1.001024, 220, 958, 15683.3, 1331, 90914, 186000, 224546, 224546, 0
52.001107, 0.999044, 208, 826, 16522.3, 1274, 105885, 224218, 323348, 323348, 0
53.00111, 1.000003, 289, 887, 11985.1, 1276, 82841, 158163, 323348, 323348, 0
54.001115, 1.000005, 226, 851, 14989.4, 1400, 85934, 184907, 237008, 237008, 0
55.001114, 0.999999, 236, 894, 14259.6, 1211, 83867, 207673, 247884, 247884, 0
