elapsed, window, total, successful, failed
1.000247, 1.000247, 282, 282, 0
2.001312, 1.001065, 275, 275, 0
3.001245, 0.999933, 354, 354, 0
4.001292, 1.000047, 357, 357, 0
5.001342, 1.00005, 362, 362, 0
6.001247, 0.999905, 361, 361, 0
7.001302, 1.000055, 396, 396, 0
8.001303, 1.000001, 364, 364, 0
9.001248, 0.999945, 388, 388, 0
10.001268, 1.00002, 372, 372, 0
11.001304, 1.000036, 341, 341, 0
12.001244, 0.99994, 307, 307, 0
13.001246, 1.000002, 288, 288, 0
14.001286, 1.00004, 273, 273, 0
15.001289, 1.000003, 336, 336, 0
16.00129, 1.000001, 265, 265, 0
17.001256, 0.999966, 355, 355, 0
18.001295, 1.000039, 326, 326, 0
19.001255, 0.99996, 345, 345, 0
20.001301, 1.000046, 409, 409, 0
21.001242, 0.999941, 340, 340, 0
22.001296, 1.000054, 283, 283, 0
23.00125, 0.999954, 337, 337, 0
24.001314, 1.000064, 393, 393, 0
25.001267, 0.999953, 393, 393, 0
26.001271, 1.000004, 345, 345, 0
27.001294, 1.000023, 315, 315, 0
28.001271, 0.999977, 290, 290, 0
29.001284, 1.000013, 430, 430, 0
30.001249, 0.999965, 290, 290, 0
31.001296, 1.000047, 394, 394, 0
32.001295, 0.999999, 299, 299, 0
33.001295, 1.0, 306, 306, 0
34.001244, 0.999949, 470, 470, 0
35.001292, 1.000048, 353, 353, 0
36.001325, 1.000033, 458, 458, 0
37.001294, 0.999969, 304, 304, 0
38.001289, 0.999995, 363, 363, 0
39.001255, 0.999966, 450, 450, 0
40.001289, 1.000034, 294, 294, 0
41.001237, 0.999948, 456, 456, 0
42.00124, 1.000003, 362, 362, 0
43.001291, 1.000051, 372, 372, 0
44.001271, 0.99998, 409, 409, 0
45.001244, 0.999973, 378, 378, 0
46.001257, 1.000013, 302, 302, 0
47.001242, 0.999985, 325, 325, 0
48.001255, 1.000013, 370, 370, 0
49.001293, 1.000038, 438, 438, 0
50.001271, 0.999978, 350, 350, 0
51.001246, 0.999975, 448, 448, 0
52.001253, 1.000007, 323, 323, 0
53.00129, 1.000037, 364, 364, 0
54.00129, 1.0, 348, 348, 0
55.001276, 0.999986, 399, 399, 0
56.001262, 0.999986, 360, 360, 0
57.00132, 1.000058, 395, 395, 0
58.00125, 0.99993, 416, 416, 0
59.001243, 0.999993, 392, 392, 0
60.001241, 0.999998, 316, 316, 0
61.001293, 1.000052, 372, 372, 0
62.001256, 0.999963, 396, 396, 0
63.001289, 1.000033, 327, 327, 0
64.001288, 0.999999, 366, 366, 0
65.001317, 1.000029, 310, 310, 0
66.001244, 0.999927, 340, 340, 0
67.001293, 1.000049, 421, 421, 0
68.001226, 0.999933, 406, 406, 0
69.001286, 1.00006, 458, 458, 0
70.001264, 0.999978, 439, 439, 0
71.001288, 1.000024, 381, 381, 0
72.001293, 1.000005, 361, 361, 0
73.001246, 0.999953, 439, 439, 0
74.001287, 1.000041, 358, 358, 0
75.001266, 0.999979, 416, 416, 0
76.001291, 1.000025, 360, 360, 0
77.001297, 1.000006, 296, 296, 0
78.001337, 1.00004, 362, 362, 0
79.001292, 0.999955, 338, 338, 0
80.001294, 1.000002, 301, 301, 0
81.001289, 0.999995, 388, 388, 0
82.001289, 1.0, 500, 500, 0
83.00129, 1.000001, 380, 380, 0
84.001291, 1.000001, 393, 393, 0
85.001241, 0.99995, 395, 395, 0
86.001293, 1.000052, 346, 346, 0
87.001295, 1.000002, 248, 248, 0
88.001263, 0.999968, 341, 341, 0
89.001285, 1.000022, 336, 336, 0
90.001307, 1.000022, 295, 295, 0
91.001241, 0.999934, 337, 337, 0
92.001247, 1.000006, 384, 384, 0
93.001331, 1.000084, 378, 378, 0
94.001313, 0.999982, 383, 383, 0
95.001333, 1.00002, 348, 348, 0
96.001288, 0.999955, 419, 419, 0
97.001302, 1.000014, 434, 434, 0
98.001313, 1.000011, 381, 381, 0
99.001244, 0.999931, 369, 369, 0
100.001292, 1.000048, 355, 355, 0
101.001249, 0.999957, 372, 372, 0
102.001289, 1.00004, 394, 394, 0
103.001294, 1.000005, 336, 336, 0
104.001291, 0.999997, 451, 451, 0
105.001264, 0.999973, 384, 384, 0
106.00124, 0.999976, 354, 354, 0
107.001282, 1.000042, 364, 364, 0
108.001292, 1.00001, 414, 414, 0
109.001416, 1.000124, 360, 360, 0
110.001278, 0.999862, 403, 403, 0
111.001243, 0.999965, 366, 366, 0
112.001249, 1.000006, 408, 408, 0
113.001326, 1.000077, 427, 427, 0
114.001306, 0.99998, 390, 390, 0
115.001345, 1.000039, 392, 392, 0
116.001242, 0.999897, 423, 423, 0
117.001243, 1.000001, 391, 391, 0
118.001291, 1.000048, 378, 378, 0
119.001279, 0.999988, 372, 372, 0
120.001303, 1.000024, 393, 393, 0
121.001293, 0.99999, 412, 412, 0
122.0013, 1.000007, 391, 391, 0
123.001266, 0.999966, 363, 363, 0
124.001292, 1.000026, 359, 359, 0
125.001254, 0.999962, 388, 388, 0
126.001239, 0.999985, 420, 420, 0
127.001283, 1.000044, 436, 436, 0
128.001322, 1.000039, 356, 356, 0
129.001292, 0.99997, 385, 385, 0
130.001355, 1.000063, 350, 350, 0
131.001443, 1.000088, 481, 481, 0
132.001276, 0.999833, 443, 443, 0
133.00134, 1.000064, 374, 374, 0
134.001244, 0.999904, 373, 373, 0
135.001338, 1.000094, 354, 354, 0
136.001246, 0.999908, 424, 424, 0
137.001245, 0.999999, 423, 423, 0
138.001291, 1.000046, 345, 345, 0
139.001298, 1.000007, 296, 296, 0
140.001243, 0.999945, 371, 371, 0
141.001256, 1.000013, 435, 435, 0
142.001281, 1.000025, 388, 388, 0
143.00129, 1.000009, 403, 403, 0
144.001269, 0.999979, 358, 358, 0
145.001237, 0.999968, 300, 300, 0
146.001335, 1.000098, 343, 343, 0
147.001263, 0.999928, 357, 357, 0
148.001313, 1.00005, 361, 361, 0
149.001289, 0.999976, 342, 342, 0
150.00132, 1.000031, 377, 377, 0
151.001292, 0.999972, 286, 286, 0
152.001245, 0.999953, 363, 363, 0
153.001335, 1.00009, 369, 369, 0
154.00132, 0.999985, 313, 313, 0
155.001336, 1.000016, 305, 305, 0
156.001294, 0.999958, 380, 380, 0
157.001246, 0.999952, 288, 288, 0
158.001244, 0.999998, 427, 427, 0
159.001375, 1.000131, 328, 328, 0
160.001308, 0.999933, 345, 345, 0
161.001312, 1.000004, 309, 309, 0
162.001337, 1.000025, 306, 306, 0
163.001327, 0.99999, 386, 386, 0
164.00134, 1.000013, 390, 390, 0
165.001254, 0.999914, 374, 374, 0
166.001252, 0.999998, 425, 425, 0
167.001242, 0.99999, 387, 387, 0
168.001294, 1.000052, 306, 306, 0
169.001335, 1.000041, 269, 269, 0
170.001306, 0.999971, 345, 345, 0
171.001295, 0.999989, 356, 356, 0
172.001287, 0.999992, 345, 345, 0
173.00137, 1.000083, 386, 386, 0
174.001366, 0.999996, 442, 442, 0
175.001243, 0.999877, 384, 384, 0
176.001238, 0.999995, 435, 435, 0
177.001293, 1.000055, 462, 462, 0
178.001245, 0.999952, 375, 375, 0
179.001335, 1.00009, 399, 399, 0
180.001292, 0.999957, 390, 390, 0
181.00124, 0.999948, 377, 377, 0
182.00129, 1.00005, 372, 372, 0
183.001343, 1.000053, 436, 436, 0
184.001313, 0.99997, 368, 368, 0
185.001246, 0.999933, 535, 535, 0
186.001325, 1.000079, 383, 383, 0
187.001294, 0.999969, 446, 446, 0
188.001316, 1.000022, 433, 433, 0
189.001336, 1.00002, 425, 425, 0
190.001319, 0.999983, 334, 334, 0
191.001293, 0.999974, 353, 353, 0
192.001301, 1.000008, 364, 364, 0
193.001293, 0.999992, 405, 405, 0
194.001242, 0.999949, 330, 330, 0
195.001249, 1.000007, 311, 311, 0
196.001267, 1.000018, 423, 423, 0
197.001282, 1.000015, 379, 379, 0
198.001333, 1.000051, 417, 417, 0
199.001296, 0.999963, 425, 425, 0
200.001297, 1.000001, 371, 371, 0
201.001295, 0.999998, 374, 374, 0
202.001237, 0.999942, 398, 398, 0
203.00141, 1.000173, 403, 403, 0
204.00124, 0.99983, 355, 355, 0
205.001299, 1.000059, 282, 282, 0
206.001293, 0.999994, 426, 426, 0
207.001247, 0.999954, 315, 315, 0
208.001243, 0.999996, 407, 407, 0
209.001293, 1.00005, 445, 445, 0
210.001243, 0.99995, 417, 417, 0
211.001331, 1.000088, 362, 362, 0
212.001291, 0.99996, 455, 455, 0
213.001277, 0.999986, 335, 335, 0
214.001289, 1.000012, 273, 273, 0
215.001292, 1.000003, 409, 409, 0
216.001264, 0.999972, 365, 365, 0
217.001314, 1.00005, 340, 340, 0
218.0013, 0.999986, 435, 435, 0
219.001342, 1.000042, 352, 352, 0
220.001245, 0.999903, 333, 333, 0
221.001233, 0.999988, 337, 337, 0
222.00125, 1.000017, 330, 330, 0
223.00131, 1.00006, 415, 415, 0
224.001294, 0.999984, 401, 401, 0
225.001321, 1.000027, 397, 397, 0
226.001336, 1.000015, 385, 385, 0
227.001314, 0.999978, 439, 439, 0
228.001313, 0.999999, 360, 360, 0
229.001303, 0.99999, 387, 387, 0
230.001243, 0.99994, 384, 384, 0
231.001244, 1.000001, 358, 358, 0
232.001248, 1.000004, 341, 341, 0
233.001271, 1.000023, 336, 336, 0
234.001244, 0.999973, 409, 409, 0
235.001262, 1.000018, 463, 463, 0
236.001245, 0.999983, 427, 427, 0
237.001272, 1.000027, 280, 280, 0
238.001244, 0.999972, 402, 402, 0
239.001264, 1.00002, 352, 352, 0
240.001236, 0.999972, 388, 388, 0
241.001294, 1.000058, 431, 431, 0
242.001277, 0.999983, 459, 459, 0
243.001386, 1.000109, 350, 350, 0
244.001293, 0.999907, 414, 414, 0
245.001288, 0.999995, 477, 477, 0
246.001246, 0.999958, 416, 416, 0
247.00128, 1.000034, 393, 393, 0
248.001294, 1.000014, 408, 408, 0
249.001243, 0.999949, 369, 369, 0
250.00129, 1.000047, 442, 442, 0
251.001255, 0.999965, 347, 347, 0
252.001243, 0.999988, 466, 466, 0
253.001244, 1.000001, 369, 369, 0
254.001267, 1.000023, 395, 395, 0
255.001251, 0.999984, 375, 375, 0
256.001247, 0.999996, 387, 387, 0
257.001262, 1.000015, 392, 392, 0
258.001291, 1.000029, 424, 424, 0
259.001292, 1.000001, 397, 397, 0
260.001336, 1.000044, 353, 353, 0
261.001265, 0.999929, 463, 463, 0
262.001248, 0.999983, 380, 380, 0
263.001239, 0.999991, 388, 388, 0
264.001252, 1.000013, 390, 390, 0
265.001287, 1.000035, 397, 397, 0
266.00127, 0.999983, 418, 418, 0
267.001248, 0.999978, 417, 417, 0
268.001275, 1.000027, 401, 401, 0
269.001221, 0.999946, 357, 357, 0
270.001244, 1.000023, 304, 304, 0
271.001276, 1.000032, 340, 340, 0
272.00132, 1.000044, 348, 348, 0
273.001272, 0.999952, 392, 392, 0
274.001271, 0.999999, 415, 415, 0
275.001242, 0.999971, 391, 391, 0
276.001278, 1.000036, 307, 307, 0
277.001293, 1.000015, 381, 381, 0
278.001245, 0.999952, 400, 400, 0
279.00124, 0.999995, 305, 305, 0
280.00126, 1.00002, 401, 401, 0
281.00124, 0.99998, 320, 320, 0
282.00125, 1.00001, 435, 435, 0
283.001269, 1.000019, 409, 409, 0
284.001277, 1.000008, 391, 391, 0
285.001242, 0.999965, 358, 358, 0
286.001256, 1.000014, 350, 350, 0
287.001297, 1.000041, 353, 353, 0
288.001237, 0.99994, 418, 418, 0
289.001275, 1.000038, 431, 431, 0
290.001248, 0.999973, 357, 357, 0
291.00124, 0.999992, 398, 398, 0
292.001275, 1.000035, 423, 423, 0
293.001244, 0.999969, 392, 392, 0
294.001252, 1.000008, 464, 464, 0
295.001294, 1.000042, 342, 342, 0
296.001273, 0.999979, 372, 372, 0
297.001269, 0.999996, 342, 342, 0
298.001294, 1.000025, 394, 394, 0
299.001288, 0.999994, 402, 402, 0
300.001261, 0.999973, 299, 299, 0
301.00129, 1.000029, 393, 393, 0
302.001284, 0.999994, 459, 459, 0
303.001261, 0.999977, 424, 424, 0
304.001322, 1.000061, 368, 368, 0
305.001244, 0.999922, 449, 449, 0
306.001233, 0.999989, 290, 290, 0
307.001242, 1.000009, 341, 341, 0
308.001283, 1.000041, 415, 415, 0
309.001289, 1.000006, 336, 336, 0
310.001248, 0.999959, 517, 517, 0
311.00124, 0.999992, 352, 352, 0
312.001442, 1.000202, 323, 323, 0
313.001242, 0.9998, 315, 315, 0
314.001239, 0.999997, 344, 344, 0
315.001245, 1.000006, 319, 319, 0
316.00129, 1.000045, 326, 326, 0
317.0013, 1.00001, 337, 337, 0
318.001334, 1.000034, 412, 412, 0
319.001257, 0.999923, 409, 409, 0
320.001245, 0.999988, 330, 330, 0
321.001241, 0.999996, 401, 401, 0
322.00127, 1.000029, 388, 388, 0
323.001297, 1.000027, 372, 372, 0
324.001254, 0.999957, 387, 387, 0
325.001313, 1.000059, 347, 347, 0
326.001263, 0.99995, 397, 397, 0
327.001301, 1.000038, 418, 418, 0
328.00128, 0.999979, 470, 470, 0
329.001298, 1.000018, 436, 436, 0
330.001273, 0.999975, 429, 429, 0
331.001308, 1.000035, 343, 343, 0
