elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000247, 1.000247, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001312, 1.001065, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001245, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001292, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001342, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001247, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001302, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001303, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001248, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001268, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001304, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001244, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001246, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001286, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001289, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00129, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001256, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001295, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001255, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001301, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001242, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001296, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00125, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001314, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001267, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001271, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001294, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001271, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001284, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001249, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001296, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001295, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001295, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001244, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001292, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001325, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001294, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001289, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001255, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001289, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001237, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00124, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001291, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001271, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001244, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001257, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001242, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001255, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001293, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001271, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001246, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001253, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00129, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00129, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001276, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001262, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00132, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00125, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001243, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001241, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001293, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001256, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001289, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001288, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001317, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001244, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001293, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001226, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001286, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001264, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001288, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001293, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001246, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001287, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001266, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001291, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001297, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001337, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001292, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001294, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001289, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001289, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.00129, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001291, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001241, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001293, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001295, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001263, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001285, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001307, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001241, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001247, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001331, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001313, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001333, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001288, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001302, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001313, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001244, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001292, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001249, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001289, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001294, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001291, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001264, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.00124, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001282, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001292, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001416, 1.000124, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001278, 0.999862, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001243, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001249, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001326, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001306, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001345, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001242, 0.999897, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001243, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001291, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001279, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001303, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001293, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.0013, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001266, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
