elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000879, 1.000879, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001859, 1.00098, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00196, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001937, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00211, 1.000173, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001864, 0.999754, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001866, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001879, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001927, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001885, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00195, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001917, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001893, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00203, 1.000137, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001957, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001971, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001876, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001896, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001946, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002092, 1.000146, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001873, 0.999781, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001904, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001867, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00199, 1.000123, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001964, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001925, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001963, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001922, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001931, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001881, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00186, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001857, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001961, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001962, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001905, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001862, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001975, 1.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.002041, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001857, 0.999816, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001888, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001894, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001913, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00186, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001917, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001994, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001971, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001892, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001851, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001976, 1.000125, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001868, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001875, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001911, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00205, 1.000139, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001998, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
