elapsed, window, total, successful, failed
1.000879, 1.000879, 14958, 14958, 0
2.001859, 1.00098, 14996, 14996, 0
3.00196, 1.000101, 15055, 15055, 0
4.001937, 0.999977, 15688, 15688, 0
5.00211, 1.000173, 15326, 15326, 0
6.001864, 0.999754, 15918, 15918, 0
7.001866, 1.000002, 15245, 15245, 0
8.001879, 1.000013, 16353, 16353, 0
9.001927, 1.000048, 15246, 15246, 0
10.001885, 0.999958, 14454, 14454, 0
11.00195, 1.000065, 15741, 15741, 0
12.001917, 0.999967, 15592, 15592, 0
13.001893, 0.999976, 14864, 14864, 0
14.00203, 1.000137, 15366, 15366, 0
15.001957, 0.999927, 15689, 15689, 0
16.001971, 1.000014, 14680, 14680, 0
17.001876, 0.999905, 14738, 14738, 0
18.001896, 1.00002, 15675, 15675, 0
19.001946, 1.00005, 16257, 16257, 0
20.002092, 1.000146, 15854, 15854, 0
21.001873, 0.999781, 15894, 15894, 0
22.001904, 1.000031, 16124, 16124, 0
23.001867, 0.999963, 15318, 15318, 0
24.00199, 1.000123, 15147, 15147, 0
25.001964, 0.999974, 15489, 15489, 0
26.001925, 0.999961, 15768, 15768, 0
27.001963, 1.000038, 15024, 15024, 0
28.001922, 0.999959, 14457, 14457, 0
29.001931, 1.000009, 15016, 15016, 0
30.001881, 0.99995, 15247, 15247, 0
31.00186, 0.999979, 15250, 15250, 0
32.001857, 0.999997, 15792, 15792, 0
33.001961, 1.000104, 15700, 15700, 0
34.001962, 1.000001, 16349, 16349, 0
35.001905, 0.999943, 15060, 15060, 0
36.001862, 0.999957, 15389, 15389, 0
37.001975, 1.000113, 14541, 14541, 0
38.002041, 1.000066, 14394, 14394, 0
39.001857, 0.999816, 15682, 15682, 0
40.001888, 1.000031, 16030, 16030, 0
41.001894, 1.000006, 15842, 15842, 0
42.001913, 1.000019, 16113, 16113, 0
43.00186, 0.999947, 17218, 17218, 0
44.001917, 1.000057, 16342, 16342, 0
45.001994, 1.000077, 15981, 15981, 0
46.001971, 0.999977, 16765, 16765, 0
47.001892, 0.999921, 16719, 16719, 0
48.001851, 0.999959, 16847, 16847, 0
49.001976, 1.000125, 16862, 16862, 0
50.001868, 0.999892, 16346, 16346, 0
51.001875, 1.000007, 16523, 16523, 0
52.001911, 1.000036, 16552, 16552, 0
53.00205, 1.000139, 15463, 15463, 0
54.001998, 0.999948, 16780, 16780, 0
55.001858, 0.99986, 16208, 16208, 0
56.001871, 1.000013, 15462, 15462, 0
57.001979, 1.000108, 15831, 15831, 0
58.001956, 0.999977, 15053, 15053, 0
59.00195, 0.999994, 15827, 15827, 0
60.001957, 1.000007, 15947, 15947, 0
61.001941, 0.999984, 15322, 15322, 0
62.002012, 1.000071, 15094, 15094, 0
63.001893, 0.999881, 15993, 15993, 0
64.001937, 1.000044, 15865, 15865, 0
65.001906, 0.999969, 15814, 15814, 0
66.001867, 0.999961, 15296, 15296, 0
67.001893, 1.000026, 16313, 16313, 0
68.001919, 1.000026, 16221, 16221, 0
69.001904, 0.999985, 15339, 15339, 0
70.001865, 0.999961, 16862, 16862, 0
71.001889, 1.000024, 16627, 16627, 0
72.001899, 1.00001, 15730, 15730, 0
73.001865, 0.999966, 15571, 15571, 0
74.001902, 1.000037, 15978, 15978, 0
75.001962, 1.00006, 16339, 16339, 0
76.001854, 0.999892, 16153, 16153, 0
77.001853, 0.999999, 15830, 15830, 0
78.001963, 1.00011, 16635, 16635, 0
