elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000879, 1.000879, 14958, 468, 1185.7, 1132, 1680, 2334, 5412, 6696, 0
2.001859, 1.00098, 14996, 491, 1088.4, 1059, 1498, 1847, 2522, 4507, 0
3.00196, 1.000101, 15055, 530, 1120.2, 1093, 1527, 1875, 3113, 4507, 0
4.001937, 0.999977, 15688, 519, 1078.4, 1052, 1461, 1745, 2664, 3113, 0
5.00211, 1.000173, 15326, 492, 1105.7, 1074, 1531, 1803, 3297, 4662, 0
6.001864, 0.999754, 15918, 504, 1063.5, 1030, 1459, 1768, 3572, 4662, 0
7.001866, 1.000002, 15245, 482, 1091.9, 1063, 1484, 1813, 3857, 5148, 0
8.001879, 1.000013, 16353, 473, 1032.6, 986, 1405, 1746, 5303, 16633, 0
9.001927, 1.000048, 15246, 544, 1109.7, 1065, 1515, 2069, 4548, 5235, 0
10.001885, 0.999958, 14454, 517, 1162.7, 1129, 1606, 1976, 3942, 5073, 0
11.00195, 1.000065, 15741, 518, 1083.6, 1065, 1456, 1722, 2651, 3726, 0
12.001917, 0.999967, 15592, 485, 1071.6, 1051, 1456, 1728, 2367, 2993, 0
13.001893, 0.999976, 14864, 490, 1120.8, 1105, 1500, 1741, 2072, 2493, 0
14.00203, 1.000137, 15366, 467, 1106.5, 1080, 1517, 1907, 2908, 3601, 0
15.001957, 0.999927, 15689, 467, 1069.2, 1047, 1446, 1699, 2748, 5028, 0
16.001971, 1.000014, 14680, 539, 1130.4, 1111, 1501, 1699, 3426, 4986, 0
17.001876, 0.999905, 14738, 504, 1144.2, 1120, 1539, 1863, 3553, 4986, 0
18.001896, 1.00002, 15675, 499, 1081.2, 1057, 1505, 1796, 3191, 4338, 0
19.001946, 1.00005, 16257, 475, 1058.8, 1034, 1442, 1680, 3205, 4338, 0
20.002092, 1.000146, 15854, 526, 1058.0, 1036, 1434, 1672, 2385, 3206, 0
21.001873, 0.999781, 15894, 481, 1045.3, 1020, 1448, 1715, 2319, 2998, 0
22.001904, 1.000031, 16124, 478, 1034.2, 1011, 1409, 1635, 2169, 2793, 0
23.001867, 0.999963, 15318, 530, 1105.3, 1077, 1506, 1781, 2956, 5286, 0
24.00199, 1.000123, 15147, 510, 1101.7, 1081, 1517, 1759, 2457, 3065, 0
25.001964, 0.999974, 15489, 506, 1094.7, 1077, 1467, 1703, 2165, 2353, 0
26.001925, 0.999961, 15768, 459, 1065.7, 1041, 1459, 1720, 2502, 2798, 0
27.001963, 1.000038, 15024, 528, 1116.9, 1094, 1508, 1750, 2798, 4724, 0
28.001922, 0.999959, 14457, 523, 1145.2, 1130, 1541, 1855, 2416, 3011, 0
29.001931, 1.000009, 15016, 493, 1113.8, 1103, 1515, 1768, 2161, 3011, 0
30.001881, 0.99995, 15247, 532, 1109.7, 1089, 1499, 1753, 2616, 5556, 0
31.00186, 0.999979, 15250, 516, 1100.2, 1078, 1499, 1819, 3419, 4851, 0
32.001857, 0.999997, 15792, 511, 1088.9, 1062, 1474, 1771, 2553, 4683, 0
33.001961, 1.000104, 15700, 478, 1055.2, 1032, 1448, 1731, 2285, 3336, 0
34.001962, 1.000001, 16349, 445, 1067.3, 1043, 1464, 1690, 2647, 3210, 0
35.001905, 0.999943, 15060, 518, 1082.9, 1057, 1494, 1822, 2427, 3552, 0
36.001862, 0.999957, 15389, 470, 1077.7, 1054, 1471, 1726, 2588, 4470, 0
37.001975, 1.000113, 14541, 470, 1135.1, 1114, 1516, 1812, 4651, 5443, 0
38.002041, 1.000066, 14394, 514, 1165.2, 1139, 1587, 1923, 2557, 3531, 0
39.001857, 0.999816, 15682, 488, 1089.5, 1066, 1490, 1744, 2286, 2716, 0
40.001888, 1.000031, 16030, 481, 1047.7, 1018, 1443, 1700, 2329, 5782, 0
41.001894, 1.000006, 15842, 493, 1058.7, 1034, 1476, 1768, 2547, 3849, 0
42.001913, 1.000019, 16113, 523, 1039.0, 1016, 1413, 1651, 2248, 2741, 0
43.00186, 0.999947, 17218, 476, 981.1, 952, 1379, 1648, 2169, 3430, 0
44.001917, 1.000057, 16342, 447, 1020.0, 998, 1412, 1631, 2134, 3090, 0
45.001994, 1.000077, 15981, 461, 1050.7, 1031, 1422, 1639, 1939, 2134, 0
46.001971, 0.999977, 16765, 445, 1017.7, 994, 1402, 1644, 2177, 2710, 0
47.001892, 0.999921, 16719, 445, 1002.6, 971, 1408, 1646, 2058, 2318, 0
48.001851, 0.999959, 16847, 448, 1000.2, 981, 1375, 1576, 1934, 2524, 0
49.001976, 1.000125, 16862, 454, 990.8, 963, 1378, 1608, 2047, 2983, 0
50.001868, 0.999892, 16346, 455, 1028.1, 1005, 1421, 1632, 2196, 2897, 0
51.001875, 1.000007, 16523, 473, 1007.0, 981, 1393, 1664, 2811, 3162, 0
52.001911, 1.000036, 16552, 446, 1023.2, 1002, 1401, 1610, 2084, 2967, 0
53.00205, 1.000139, 15463, 522, 1081.3, 1061, 1476, 1733, 2322, 2733, 0
54.001998, 0.999948, 16780, 470, 1015.8, 990, 1387, 1661, 2963, 5556, 0
55.001858, 0.99986, 16208, 479, 1030.0, 1004, 1419, 1671, 2067, 2681, 0
56.001871, 1.000013, 15462, 489, 1073.4, 1047, 1460, 1727, 2994, 6092, 0
57.001979, 1.000108, 15831, 468, 1056.0, 1034, 1454, 1718, 2135, 2536, 0
58.001956, 0.999977, 15053, 483, 1085.7, 1066, 1472, 1726, 2509, 3647, 0
59.00195, 0.999994, 15827, 459, 1075.0, 1054, 1467, 1720, 2130, 2571, 0
60.001957, 1.000007, 15947, 508, 1068.0, 1049, 1436, 1658, 2517, 7602, 0
61.001941, 0.999984, 15322, 510, 1071.8, 1053, 1455, 1708, 2513, 3492, 0
62.002012, 1.000071, 15094, 524, 1094.8, 1081, 1478, 1695, 2008, 2295, 0
63.001893, 0.999881, 15993, 470, 1070.6, 1042, 1464, 1753, 3820, 5490, 0
64.001937, 1.000044, 15865, 482, 1041.6, 1023, 1433, 1664, 2618, 3820, 0
65.001906, 0.999969, 15814, 506, 1064.9, 1041, 1448, 1726, 2417, 2830, 0
66.001867, 0.999961, 15296, 517, 1079.5, 1058, 1460, 1713, 2326, 3274, 0
67.001893, 1.000026, 16313, 491, 1031.3, 1008, 1403, 1698, 2799, 3609, 0
68.001919, 1.000026, 16221, 479, 1033.2, 1008, 1432, 1684, 2395, 3609, 0
69.001904, 0.999985, 15339, 471, 1076.9, 1049, 1485, 1756, 2887, 5326, 0
