elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000903, 1.000903, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001878, 1.000975, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00194, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001921, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001965, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001867, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001884, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001882, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001924, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002005, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001868, 0.999863, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001927, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001982, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001876, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001869, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001968, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001983, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001967, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001932, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001877, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001897, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001884, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001905, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001954, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001916, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001881, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001886, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001869, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001927, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00187, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001997, 1.000127, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001869, 0.999872, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001968, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001961, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001869, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001964, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001946, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00192, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001869, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001883, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001919, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001882, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001869, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001875, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001895, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001873, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001869, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001889, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001867, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001965, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001958, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001889, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001875, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001903, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001871, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001877, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001887, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001877, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001971, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
