elapsed, window, total, successful, failed
1.000903, 1.000903, 1067, 1067, 0
2.001878, 1.000975, 1180, 1180, 0
3.00194, 1.000062, 1130, 1130, 0
4.001921, 0.999981, 1281, 1281, 0
5.001965, 1.000044, 1162, 1162, 0
6.001867, 0.999902, 1362, 1362, 0
7.001884, 1.000017, 1427, 1427, 0
8.001882, 0.999998, 1357, 1357, 0
9.001924, 1.000042, 1309, 1309, 0
10.002005, 1.000081, 1162, 1162, 0
11.001868, 0.999863, 1224, 1224, 0
12.001927, 1.000059, 1354, 1354, 0
13.001982, 1.000055, 1389, 1389, 0
14.001876, 0.999894, 1357, 1357, 0
15.001869, 0.999993, 1227, 1227, 0
16.001968, 1.000099, 1389, 1389, 0
17.001983, 1.000015, 1368, 1368, 0
18.001967, 0.999984, 1289, 1289, 0
19.001932, 0.999965, 1486, 1486, 0
20.001877, 0.999945, 1497, 1497, 0
21.001897, 1.00002, 1474, 1474, 0
22.001884, 0.999987, 1364, 1364, 0
23.001905, 1.000021, 1325, 1325, 0
24.001954, 1.000049, 1414, 1414, 0
25.001916, 0.999962, 1375, 1375, 0
26.001881, 0.999965, 1321, 1321, 0
27.001886, 1.000005, 1330, 1330, 0
28.001869, 0.999983, 1358, 1358, 0
29.001927, 1.000058, 1423, 1423, 0
30.00187, 0.999943, 1467, 1467, 0
31.001997, 1.000127, 1379, 1379, 0
32.001869, 0.999872, 1418, 1418, 0
33.001968, 1.000099, 1423, 1423, 0
34.001961, 0.999993, 1294, 1294, 0
35.001869, 0.999908, 1253, 1253, 0
36.001964, 1.000095, 1382, 1382, 0
37.001946, 0.999982, 1503, 1503, 0
38.00192, 0.999974, 1425, 1425, 0
39.001869, 0.999949, 1409, 1409, 0
40.001883, 1.000014, 1494, 1494, 0
41.001919, 1.000036, 1276, 1276, 0
42.001882, 0.999963, 1332, 1332, 0
43.001869, 0.999987, 1213, 1213, 0
44.001875, 1.000006, 1357, 1357, 0
45.001895, 1.00002, 1371, 1371, 0
46.001873, 0.999978, 1390, 1390, 0
47.001869, 0.999996, 1472, 1472, 0
48.001889, 1.00002, 1516, 1516, 0
49.001867, 0.999978, 1294, 1294, 0
50.001965, 1.000098, 1328, 1328, 0
51.001958, 0.999993, 1430, 1430, 0
52.001889, 0.999931, 1243, 1243, 0
53.001875, 0.999986, 1268, 1268, 0
54.001903, 1.000028, 1448, 1448, 0
55.001871, 0.999968, 1402, 1402, 0
56.001877, 1.000006, 1559, 1559, 0
57.001887, 1.00001, 1416, 1416, 0
58.001877, 0.99999, 1252, 1252, 0
59.001971, 1.000094, 1336, 1336, 0
60.001965, 0.999994, 1317, 1317, 0
61.001871, 0.999906, 1378, 1378, 0
62.00198, 1.000109, 1413, 1413, 0
63.001946, 0.999966, 1472, 1472, 0
64.002028, 1.000082, 1287, 1287, 0
65.001872, 0.999844, 1456, 1456, 0
66.001986, 1.000114, 1386, 1386, 0
67.001967, 0.999981, 1382, 1382, 0
68.001963, 0.999996, 1357, 1357, 0
69.001896, 0.999933, 1236, 1236, 0
70.001936, 1.00004, 1478, 1478, 0
71.00196, 1.000024, 1375, 1375, 0
72.001914, 0.999954, 1391, 1391, 0
73.001987, 1.000073, 1497, 1497, 0
74.001933, 0.999946, 1564, 1564, 0
75.00197, 1.000037, 1321, 1321, 0
76.001894, 0.999924, 1266, 1266, 0
77.001965, 1.000071, 1461, 1461, 0
78.001973, 1.000008, 1398, 1398, 0
79.001959, 0.999986, 1293, 1293, 0
80.001996, 1.000037, 1310, 1310, 0
81.001891, 0.999895, 1511, 1511, 0
82.001917, 1.000026, 1385, 1385, 0
83.001873, 0.999956, 1334, 1334, 0
84.001967, 1.000094, 1370, 1370, 0
85.00191, 0.999943, 1290, 1290, 0
86.001978, 1.000068, 1353, 1353, 0
87.001973, 0.999995, 1351, 1351, 0
88.002053, 1.00008, 1326, 1326, 0
89.001966, 0.999913, 1360, 1360, 0
90.001965, 0.999999, 1280, 1280, 0
91.001963, 0.999998, 1290, 1290, 0
92.001963, 1.0, 1372, 1372, 0
93.001968, 1.000005, 1209, 1209, 0
94.00188, 0.999912, 1518, 1518, 0
95.001993, 1.000113, 1395, 1395, 0
96.001966, 0.999973, 1486, 1486, 0
97.001878, 0.999912, 1457, 1457, 0
98.001892, 1.000014, 1407, 1407, 0
99.001959, 1.000067, 1281, 1281, 0
100.001955, 0.999996, 1254, 1254, 0
101.001977, 1.000022, 1424, 1424, 0
102.001865, 0.999888, 1409, 1409, 0
103.001938, 1.000073, 1440, 1440, 0
104.001931, 0.999993, 1405, 1405, 0
105.001937, 1.000006, 1485, 1485, 0
