elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000903, 1.000903, 1067, 522, 3741.3, 1586, 15102, 23440, 35619, 73620, 0
2.001878, 1.000975, 1180, 502, 3362.8, 1384, 11906, 22651, 46151, 46983, 0
3.00194, 1.000062, 1130, 504, 3377.7, 1367, 12419, 24187, 37042, 37709, 0
4.001921, 0.999981, 1281, 493, 3228.4, 1284, 11125, 24073, 42640, 50745, 0
5.001965, 1.000044, 1162, 481, 3356.0, 1318, 12308, 26456, 55099, 63405, 0
6.001867, 0.999902, 1362, 446, 2899.9, 1255, 10329, 20040, 33763, 46663, 0
7.001884, 1.000017, 1427, 410, 2775.8, 1115, 10467, 20803, 31065, 41160, 0
8.001882, 0.999998, 1357, 432, 2819.9, 1182, 10782, 18796, 28403, 39763, 0
9.001924, 1.000042, 1309, 488, 3023.7, 1291, 11207, 19550, 40078, 67106, 0
10.002005, 1.000081, 1162, 479, 3343.9, 1288, 13171, 23544, 48343, 53153, 0
11.001868, 0.999863, 1224, 475, 3167.7, 1276, 12412, 24284, 35121, 37600, 0
12.001927, 1.000059, 1354, 458, 2950.9, 1259, 11333, 19954, 38132, 44637, 0
13.001982, 1.000055, 1389, 463, 2842.1, 1210, 10503, 20956, 40670, 42874, 0
14.001876, 0.999894, 1357, 444, 2911.1, 1196, 11304, 22324, 37673, 58636, 0
15.001869, 0.999993, 1227, 428, 3252.7, 1323, 12359, 22588, 40716, 45155, 0
16.001968, 1.000099, 1389, 393, 2853.2, 1164, 10018, 20474, 38803, 55291, 0
17.001983, 1.000015, 1368, 393, 2794.4, 1114, 10799, 20413, 29400, 35123, 0
18.001967, 0.999984, 1289, 466, 3127.4, 1308, 11748, 19305, 41470, 62595, 0
19.001932, 0.999965, 1486, 415, 2743.9, 1177, 9465, 19918, 29521, 44362, 0
20.001877, 0.999945, 1497, 465, 2692.2, 1149, 10204, 21089, 28531, 41784, 0
21.001897, 1.00002, 1474, 474, 2770.2, 1234, 10204, 19047, 28531, 30898, 0
22.001884, 0.999987, 1364, 507, 2904.2, 1216, 10526, 19681, 32351, 39520, 0
23.001905, 1.000021, 1325, 490, 2945.2, 1278, 10508, 19681, 29169, 30218, 0
24.001954, 1.000049, 1414, 452, 2835.1, 1201, 10556, 21171, 30261, 38368, 0
25.001916, 0.999962, 1375, 406, 2920.2, 1233, 11431, 21036, 33736, 37275, 0
26.001881, 0.999965, 1321, 466, 3053.9, 1238, 11656, 21548, 36726, 37275, 0
27.001886, 1.000005, 1330, 446, 3061.9, 1231, 11523, 22808, 35469, 47221, 0
28.001869, 0.999983, 1358, 423, 2897.3, 1223, 10724, 22115, 42289, 51654, 0
29.001927, 1.000058, 1423, 454, 2806.1, 1151, 10875, 21610, 35609, 45075, 0
30.00187, 0.999943, 1467, 426, 2777.0, 1127, 10104, 20970, 36426, 48102, 0
31.001997, 1.000127, 1379, 490, 2834.9, 1232, 10237, 17213, 30577, 67125, 0
32.001869, 0.999872, 1418, 428, 2808.6, 1199, 10051, 22161, 35722, 53674, 0
33.001968, 1.000099, 1423, 443, 2763.4, 1192, 10221, 20555, 31321, 43865, 0
34.001961, 0.999993, 1294, 478, 3027.3, 1217, 11356, 22741, 33483, 39089, 0
35.001869, 0.999908, 1253, 443, 3202.6, 1285, 11871, 22431, 33917, 40501, 0
36.001964, 1.000095, 1382, 474, 2917.9, 1252, 11104, 22403, 40640, 48466, 0
37.001946, 0.999982, 1503, 416, 2581.8, 1178, 9548, 17383, 24976, 52544, 0
38.00192, 0.999974, 1425, 460, 2793.6, 1169, 10177, 21145, 35056, 39167, 0
39.001869, 0.999949, 1409, 450, 2783.7, 1103, 10823, 19439, 35901, 43677, 0
40.001883, 1.000014, 1494, 443, 2703.0, 1094, 10687, 20536, 34556, 37206, 0
41.001919, 1.000036, 1276, 443, 2996.5, 1253, 11100, 21945, 33828, 54542, 0
42.001882, 0.999963, 1332, 458, 2982.4, 1250, 11654, 19217, 34929, 55473, 0
43.001869, 0.999987, 1213, 458, 3111.5, 1143, 12091, 25025, 37562, 55473, 0
44.001875, 1.000006, 1357, 464, 2987.9, 1148, 11991, 20782, 31967, 41698, 0
45.001895, 1.00002, 1371, 444, 2793.1, 1184, 10204, 19613, 36264, 43620, 0
46.001873, 0.999978, 1390, 432, 2888.9, 1212, 11024, 19089, 29575, 31133, 0
47.001869, 0.999996, 1472, 435, 2663.1, 1126, 10089, 18616, 33417, 41441, 0
48.001889, 1.00002, 1516, 398, 2624.4, 1126, 9732, 17407, 32007, 44083, 0
49.001867, 0.999978, 1294, 456, 3136.5, 1182, 12629, 24680, 42495, 44083, 0
50.001965, 1.000098, 1328, 486, 3095.8, 1274, 12002, 23211, 35474, 42495, 0
51.001958, 0.999993, 1430, 440, 2875.5, 1160, 11037, 21321, 35474, 49733, 0
52.001889, 0.999931, 1243, 462, 3137.6, 1257, 11945, 23674, 40182, 45064, 0
53.001875, 0.999986, 1268, 460, 3081.0, 1201, 11283, 23715, 36289, 42187, 0
54.001903, 1.000028, 1448, 400, 2764.6, 1137, 10051, 18345, 31702, 36410, 0
55.001871, 0.999968, 1402, 470, 2778.9, 1197, 10468, 19147, 38701, 70830, 0
56.001877, 1.000006, 1559, 471, 2551.1, 1151, 9199, 17913, 38701, 40699, 0
57.001887, 1.00001, 1416, 465, 2751.1, 1162, 10230, 19535, 31948, 43263, 0
58.001877, 0.99999, 1252, 498, 3104.7, 1264, 13481, 23422, 36489, 43263, 0
59.001971, 1.000094, 1336, 454, 2997.3, 1200, 11347, 23452, 36489, 44370, 0
60.001965, 0.999994, 1317, 443, 2908.3, 1126, 11479, 20750, 38101, 50611, 0
61.001871, 0.999906, 1378, 420, 2926.0, 1178, 11565, 19985, 28893, 33389, 0
62.00198, 1.000109, 1413, 479, 2834.7, 1227, 10601, 19135, 28941, 39375, 0
63.001946, 0.999966, 1472, 422, 2708.2, 1184, 9510, 19611, 27264, 56815, 0
64.002028, 1.000082, 1287, 447, 2969.2, 1227, 11052, 21521, 31187, 38230, 0
65.001872, 0.999844, 1456, 459, 2841.8, 1176, 10887, 17731, 31187, 48295, 0
66.001986, 1.000114, 1386, 474, 2834.3, 1192, 10911, 20008, 37220, 53149, 0
67.001967, 0.999981, 1382, 474, 2889.5, 1184, 11510, 18248, 30430, 33433, 0
68.001963, 0.999996, 1357, 484, 2851.8, 1214, 10686, 19482, 30240, 35610, 0
69.001896, 0.999933, 1236, 444, 3158.7, 1244, 12078, 23042, 44808, 80962, 0
70.001936, 1.00004, 1478, 435, 2748.5, 1184, 9716, 19727, 29089, 59395, 0
71.00196, 1.000024, 1375, 463, 2848.3, 1194, 10088, 22784, 39397, 59395, 0
72.001914, 0.999954, 1391, 423, 2920.3, 1220, 10324, 19821, 28692, 36174, 0
73.001987, 1.000073, 1497, 420, 2666.6, 1124, 9926, 18518, 35523, 65624, 0
74.001933, 0.999946, 1564, 419, 2574.0, 1109, 9804, 19050, 29158, 34695, 0
75.00197, 1.000037, 1321, 451, 2888.7, 1189, 11925, 22212, 33955, 37749, 0
76.001894, 0.999924, 1266, 446, 3214.7, 1232, 12721, 25976, 37899, 39488, 0
77.001965, 1.000071, 1461, 400, 2803.0, 1109, 10908, 21846, 33621, 59053, 0
78.001973, 1.000008, 1398, 445, 2652.6, 1054, 10209, 18261, 37598, 44042, 0
79.001959, 0.999986, 1293, 445, 2960.3, 1208, 10976, 24252, 39149, 45904, 0
80.001996, 1.000037, 1310, 424, 2994.2, 1228, 11109, 24323, 33154, 45904, 0
81.001891, 0.999895, 1511, 448, 2691.4, 1176, 9841, 19967, 31823, 36079, 0
82.001917, 1.000026, 1385, 442, 2871.6, 1218, 10793, 20092, 34671, 61019, 0
83.001873, 0.999956, 1334, 416, 2948.2, 1180, 10847, 20500, 35501, 47999, 0
84.001967, 1.000094, 1370, 416, 2855.7, 1186, 10126, 23016, 34945, 36566, 0
85.00191, 0.999943, 1290, 430, 3002.9, 1240, 11121, 21215, 37463, 50663, 0
86.001978, 1.000068, 1353, 430, 2833.0, 1237, 10051, 20770, 32889, 54743, 0
87.001973, 0.999995, 1351, 458, 2924.4, 1265, 10517, 17316, 21381, 23934, 0
88.002053, 1.00008, 1326, 470, 3035.4, 1275, 11117, 20441, 29153, 32314, 0
89.001966, 0.999913, 1360, 473, 2935.6, 1265, 10518, 20645, 28150, 35436, 0
90.001965, 0.999999, 1280, 471, 3042.5, 1235, 11798, 19621, 31033, 37245, 0
91.001963, 0.999998, 1290, 477, 3010.0, 1220, 11962, 18432, 25873, 36084, 0
92.001963, 1.0, 1372, 440, 2942.2, 1177, 10909, 22366, 38879, 49588, 0
93.001968, 1.000005, 1209, 440, 3131.9, 1289, 12130, 22227, 37890, 43384, 0
94.00188, 0.999912, 1518, 462, 2572.7, 1092, 9844, 18328, 26048, 28566, 0
95.001993, 1.000113, 1395, 447, 2854.1, 1163, 10454, 22734, 38704, 47370, 0
96.001966, 0.999973, 1486, 428, 2751.2, 1173, 10454, 19140, 29693, 38704, 0
97.001878, 0.999912, 1457, 436, 2726.0, 1145, 9929, 19549, 29600, 47017, 0
98.001892, 1.000014, 1407, 436, 2810.5, 1140, 10960, 19125, 31412, 72136, 0
99.001959, 1.000067, 1281, 478, 3051.0, 1286, 11201, 21810, 41044, 53516, 0
100.001955, 0.999996, 1254, 461, 3111.5, 1290, 11964, 21468, 33511, 41044, 0
101.001977, 1.000022, 1424, 437, 2903.9, 1165, 11441, 21420, 32244, 39720, 0
102.001865, 0.999888, 1409, 464, 2847.5, 1139, 10899, 20140, 32244, 37197, 0
103.001938, 1.000073, 1440, 449, 2769.4, 1130, 10222, 19220, 26232, 30014, 0
104.001931, 0.999993, 1405, 457, 2847.5, 1184, 10611, 20258, 29006, 30516, 0
105.001937, 1.000006, 1485, 460, 2694.2, 1180, 10148, 18258, 31829, 35471, 0
106.001969, 1.000032, 1394, 455, 2842.8, 1169, 10556, 20469, 35471, 42717, 0
107.00192, 0.999951, 1431, 455, 2718.1, 1135, 9713, 20774, 34142, 40572, 0
108.001868, 0.999948, 1456, 446, 2800.6, 1117, 10973, 20027, 33494, 39598, 0
109.001929, 1.000061, 1329, 466, 3000.3, 1240, 12084, 19886, 36398, 46710, 0
110.001867, 0.999938, 1471, 428, 2740.9, 1163, 9890, 18875, 36512, 62003, 0
111.001983, 1.000116, 1465, 434, 2682.2, 1143, 9791, 17710, 24900, 35371, 0
112.001945, 0.999962, 1333, 408, 2885.1, 1123, 10537, 20658, 30926, 55777, 0
