elapsed, window, total, successful, failed
1.000867, 1.000867, 696, 696, 0
2.001877, 1.00101, 728, 728, 0
3.001823, 0.999946, 783, 783, 0
4.001807, 0.999984, 834, 834, 0
5.001819, 1.000012, 952, 952, 0
6.001778, 0.999959, 930, 930, 0
7.001918, 1.00014, 894, 894, 0
8.001884, 0.999966, 1020, 1020, 0
9.001826, 0.999942, 956, 956, 0
10.001844, 1.000018, 1338, 1338, 0
11.001805, 0.999961, 794, 794, 0
12.00189, 1.000085, 808, 808, 0
13.001812, 0.999922, 706, 706, 0
14.00185, 1.000038, 727, 727, 0
15.001815, 0.999965, 729, 729, 0
16.001792, 0.999977, 726, 726, 0
17.001883, 1.000091, 732, 732, 0
18.001901, 1.000018, 774, 774, 0
19.001851, 0.99995, 808, 808, 0
20.0018, 0.999949, 847, 847, 0
21.001846, 1.000046, 866, 866, 0
22.001814, 0.999968, 878, 878, 0
23.001792, 0.999978, 838, 838, 0
24.001834, 1.000042, 883, 883, 0
25.001847, 1.000013, 892, 892, 0
26.001846, 0.999999, 859, 859, 0
27.001794, 0.999948, 847, 847, 0
28.001815, 1.000021, 800, 800, 0
29.00179, 0.999975, 730, 730, 0
30.00179, 1.0, 753, 753, 0
31.001878, 1.000088, 757, 757, 0
32.001886, 1.000008, 884, 884, 0
33.001877, 0.999991, 921, 921, 0
34.001794, 0.999917, 911, 911, 0
35.001815, 1.000021, 921, 921, 0
36.001832, 1.000017, 883, 883, 0
37.00188, 1.000048, 908, 908, 0
38.001892, 1.000012, 915, 915, 0
39.00182, 0.999928, 782, 782, 0
40.001816, 0.999996, 784, 784, 0
41.001873, 1.000057, 933, 933, 0
42.00187, 0.999997, 914, 914, 0
43.001881, 1.000011, 1140, 1140, 0
44.001848, 0.999967, 1269, 1269, 0
45.00179, 0.999942, 1066, 1066, 0
46.001792, 1.000002, 866, 866, 0
47.001781, 0.999989, 1029, 1029, 0
48.001783, 1.000002, 904, 904, 0
49.001838, 1.000055, 712, 712, 0
50.001877, 1.000039, 970, 970, 0
51.001852, 0.999975, 801, 801, 0
52.001932, 1.00008, 1019, 1019, 0
53.001788, 0.999856, 1110, 1110, 0
54.001878, 1.00009, 815, 815, 0
55.0019, 1.000022, 897, 897, 0
56.001847, 0.999947, 729, 729, 0
57.001833, 0.999986, 947, 947, 0
58.001808, 0.999975, 966, 966, 0
59.001901, 1.000093, 907, 907, 0
60.001781, 0.99988, 1028, 1028, 0
61.001845, 1.000064, 1064, 1064, 0
62.001917, 1.000072, 1172, 1172, 0
63.001857, 0.99994, 699, 699, 0
