elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000867, 1.000867, 696, 1087, 7722.6, 1962, 45196, 93681, 162463, 173632, 0
2.001877, 1.00101, 728, 1059, 6925.9, 1683, 45196, 95252, 187162, 190957, 0
3.001823, 0.999946, 783, 1059, 6143.5, 1707, 36599, 88361, 187162, 198611, 0
4.001807, 0.999984, 834, 946, 5867.8, 1674, 36235, 74606, 116243, 198611, 0
5.001819, 1.000012, 952, 946, 4035.7, 1710, 5572, 69071, 114436, 122553, 0
6.001778, 0.999959, 930, 950, 3095.9, 1696, 2700, 51274, 122553, 159971, 0
7.001918, 1.00014, 894, 928, 3283.7, 1545, 2862, 62459, 138170, 159971, 0
8.001884, 0.999966, 1020, 1038, 3043.3, 1536, 2615, 39088, 138170, 197326, 0
9.001826, 0.999942, 956, 800, 2312.5, 1366, 1987, 30513, 114808, 138719, 0
10.001844, 1.000018, 1338, 718, 1667.8, 1179, 1748, 6860, 67445, 81721, 0
11.001805, 0.999961, 794, 926, 1460.5, 1226, 1619, 2708, 53675, 67445, 0
12.00189, 1.000085, 808, 943, 1240.4, 1216, 1506, 1704, 2001, 2715, 0
13.001812, 0.999922, 706, 1008, 1339.1, 1318, 1613, 1753, 2958, 4412, 0
14.00185, 1.000038, 727, 1008, 1358.5, 1335, 1626, 1810, 2551, 4412, 0
15.001815, 0.999965, 729, 1011, 1336.6, 1313, 1589, 1754, 2659, 6063, 0
16.001792, 0.999977, 726, 1024, 1375.4, 1367, 1653, 1788, 2007, 2087, 0
17.001883, 1.000091, 732, 1024, 1337.2, 1307, 1623, 1846, 3283, 4450, 0
18.001901, 1.000018, 774, 885, 1307.1, 1295, 1597, 1720, 2066, 2539, 0
19.001851, 0.99995, 808, 885, 1228.0, 1198, 1533, 1736, 2446, 2539, 0
20.0018, 0.999949, 847, 917, 1209.0, 1177, 1491, 1720, 2446, 2537, 0
21.001846, 1.000046, 866, 917, 1122.0, 1089, 1358, 1565, 2419, 2567, 0
22.001814, 0.999968, 878, 919, 1128.1, 1097, 1364, 1562, 2419, 2716, 0
23.001792, 0.999978, 838, 919, 1139.4, 1084, 1469, 1717, 2177, 4276, 0
24.001834, 1.000042, 883, 919, 1111.3, 1085, 1311, 1481, 2247, 4276, 0
25.001847, 1.000013, 892, 930, 1110.1, 1093, 1310, 1424, 1583, 1831, 0
26.001846, 0.999999, 859, 926, 1129.4, 1095, 1375, 1672, 2439, 2968, 0
27.001794, 0.999948, 847, 931, 1169.8, 1131, 1433, 1796, 3555, 4220, 0
28.001815, 1.000021, 800, 899, 1187.4, 1099, 1603, 2003, 4220, 5631, 0
29.00179, 0.999975, 730, 944, 1357.4, 1347, 1636, 1845, 2610, 2649, 0
30.00179, 1.0, 753, 926, 1311.3, 1310, 1571, 1672, 2160, 2495, 0
31.001878, 1.000088, 757, 990, 1303.7, 1290, 1560, 1732, 2160, 2215, 0
32.001886, 1.000008, 884, 909, 1153.8, 1123, 1424, 1533, 1859, 2123, 0
33.001877, 0.999991, 921, 882, 1065.0, 1048, 1257, 1388, 1567, 1697, 0
34.001794, 0.999917, 911, 885, 1073.1, 1056, 1256, 1403, 1718, 1830, 0
35.001815, 1.000021, 921, 885, 1061.1, 1044, 1217, 1380, 2255, 2607, 0
36.001832, 1.000017, 883, 883, 1093.9, 1073, 1287, 1441, 2517, 4777, 0
37.00188, 1.000048, 908, 883, 1085.1, 1066, 1297, 1434, 2384, 2535, 0
38.001892, 1.000012, 915, 899, 1070.5, 1043, 1245, 1439, 3744, 4239, 0
39.00182, 0.999928, 782, 890, 1192.9, 1100, 1646, 1884, 3275, 3609, 0
40.001816, 0.999996, 784, 918, 1321.8, 1300, 1680, 1852, 2333, 2982, 0
41.001873, 1.000057, 933, 860, 32160.0, 1119, 1595, 1990, 90201, 40058220, 0
42.00187, 0.999997, 914, 860, 31922.2, 1335, 1931, 22724, 125164, 40058220, 0
43.001881, 1.000011, 1140, 831, 1866.5, 1474, 1933, 4722, 87093, 125164, 0
44.001848, 0.999967, 1269, 751, 1600.2, 1232, 1714, 2343, 87093, 100694, 0
45.00179, 0.999942, 1066, 751, 51122.7, 1260, 2401, 24567, 181321, 40822110, 0
46.001792, 1.000002, 866, 772, 66515.3, 1504, 9984, 85599, 40651381, 40822110, 0
47.001781, 0.999989, 1029, 803, 4284.5, 1522, 21545, 79312, 131136, 135676, 0
48.001783, 1.000002, 904, 855, 4147.1, 1547, 12613, 71022, 138691, 139525, 0
49.001838, 1.000055, 712, 934, 41666.3, 1631, 36696, 82501, 209096, 40082678, 0
50.001877, 1.000039, 970, 858, 5305.8, 1537, 31021, 85148, 162229, 195949, 0
51.001852, 0.999975, 801, 868, 35902.1, 1514, 28756, 82766, 195949, 40773922, 0
52.001932, 1.00008, 1019, 849, 36035.6, 1514, 28580, 90878, 229240, 40773922, 0
53.001788, 0.999856, 1110, 759, 4638.5, 1270, 26600, 91092, 121125, 229240, 0
54.001878, 1.00009, 815, 741, 6107.6, 1528, 32070, 94641, 202621, 231993, 0
55.0019, 1.000022, 897, 823, 5654.4, 1567, 29719, 91450, 150625, 202621, 0
56.001847, 0.999947, 729, 933, 6494.8, 1479, 38128, 100965, 148459, 207520, 0
57.001833, 0.999986, 947, 848, 5611.3, 1515, 30269, 97835, 184786, 207520, 0
58.001808, 0.999975, 966, 848, 5297.8, 1533, 27919, 95031, 115503, 116856, 0
59.001901, 1.000093, 907, 733, 5352.4, 1438, 28360, 95126, 132362, 172391, 0
60.001781, 0.99988, 1028, 822, 5152.4, 1453, 28192, 92368, 131340, 132362, 0
61.001845, 1.000064, 1064, 774, 4818.3, 1518, 25267, 88340, 156219, 179184, 0
62.001917, 1.000072, 1172, 835, 4449.2, 1405, 23732, 83903, 104856, 169497, 0
63.001857, 0.99994, 699, 835, 6025.7, 1455, 32381, 93807, 148056, 169497, 0
64.001813, 0.999956, 976, 775, 5573.7, 1489, 30330, 90698, 129653, 148056, 0
65.001847, 1.000034, 977, 775, 5411.6, 1547, 30057, 95903, 143200, 208498, 0
66.001847, 1.0, 912, 839, 5561.2, 1509, 30602, 96826, 128312, 208498, 0
67.001834, 0.999987, 1062, 765, 5284.6, 1473, 29380, 90470, 126740, 155811, 0
68.001797, 0.999963, 661, 805, 6479.5, 1674, 37232, 98430, 155811, 157329, 0
69.001957, 1.00016, 793, 903, 6780.7, 1612, 44761, 94251, 142610, 157329, 0
70.001855, 0.999898, 921, 937, 5690.4, 1633, 33628, 95371, 133282, 145880, 0
71.00179, 0.999935, 847, 872, 5317.6, 1675, 29148, 86551, 130419, 133282, 0
72.001781, 0.999991, 853, 833, 6162.8, 1620, 38094, 85095, 129654, 131626, 0
73.001793, 1.000012, 921, 787, 5313.2, 1450, 32732, 73303, 118785, 129936, 0
74.001878, 1.000085, 1107, 812, 5029.8, 1502, 28120, 86512, 145077, 212121, 0
75.001781, 0.999903, 1067, 743, 4528.2, 1442, 21872, 87100, 127179, 186599, 0
76.001878, 1.000097, 1072, 743, 4233.4, 1428, 17191, 75675, 123219, 236397, 0
77.001884, 1.000006, 1069, 763, 3671.8, 1293, 6532, 74665, 107325, 136723, 0
78.001876, 0.999992, 1115, 763, 3666.7, 1424, 4182, 74573, 107325, 136723, 0
79.001867, 0.999991, 1207, 810, 3301.9, 1442, 3562, 63396, 100435, 104705, 0
80.001776, 0.999909, 999, 778, 3790.4, 1352, 5786, 71952, 115467, 139952, 0
