elapsed, window, total, successful, failed
1.000949, 1.000949, 83, 83, 0
2.001972, 1.001023, 0, 0, 0
3.001944, 0.999972, 0, 0, 0
4.001897, 0.999953, 11, 11, 0
5.001902, 1.000005, 0, 0, 0
6.001942, 1.00004, 2, 2, 0
7.001943, 1.000001, 1, 1, 0
8.001905, 0.999962, 39, 39, 0
9.001895, 0.99999, 1, 1, 0
10.001898, 1.000003, 2, 2, 0
11.0019, 1.000002, 2, 2, 0
12.001898, 0.999998, 21, 21, 0
13.0019, 1.000002, 12, 12, 0
14.001899, 0.999999, 0, 0, 0
15.001943, 1.000044, 1, 1, 0
16.001939, 0.999996, 17, 17, 0
17.001894, 0.999955, 13, 13, 0
18.001894, 1.0, 0, 0, 0
19.001896, 1.000002, 0, 0, 0
20.001951, 1.000055, 2, 2, 0
21.001951, 1.0, 0, 0, 0
22.001899, 0.999948, 8, 8, 0
23.001944, 1.000045, 48, 48, 0
24.001898, 0.999954, 19, 19, 0
25.001895, 0.999997, 4, 4, 0
26.001931, 1.000036, 6, 6, 0
27.001939, 1.000008, 3, 3, 0
28.00194, 1.000001, 6, 6, 0
29.001903, 0.999963, 3, 3, 0
30.001893, 0.99999, 45, 45, 0
31.001898, 1.000005, 0, 0, 0
32.00194, 1.000042, 28, 28, 0
33.001897, 0.999957, 30, 30, 0
34.001939, 1.000042, 32, 32, 0
35.001938, 0.999999, 13, 13, 0
36.001888, 0.99995, 69, 69, 0
37.001941, 1.000053, 6, 6, 0
38.001897, 0.999956, 89, 89, 0
39.001895, 0.999998, 2, 2, 0
40.001891, 0.999996, 1, 1, 0
41.001899, 1.000008, 0, 0, 0
42.001894, 0.999995, 3, 3, 0
43.001899, 1.000005, 0, 0, 0
44.001891, 0.999992, 19, 19, 0
45.001896, 1.000005, 3, 3, 0
46.001897, 1.000001, 64, 64, 0
47.001841, 0.999944, 156, 156, 0
48.001891, 1.00005, 43, 43, 0
49.001936, 1.000045, 107, 107, 0
50.001898, 0.999962, 111, 111, 0
51.001937, 1.000039, 173, 173, 0
52.001854, 0.999917, 75, 75, 0
53.001894, 1.00004, 8, 8, 0
54.001893, 0.999999, 204, 204, 0
55.001849, 0.999956, 77, 77, 0
56.001896, 1.000047, 308, 308, 0
57.001938, 1.000042, 27, 27, 0
58.001895, 0.999957, 129, 129, 0
59.001934, 1.000039, 102, 102, 0
60.001915, 0.999981, 71, 71, 0
61.00194, 1.000025, 312, 312, 0
62.001903, 0.999963, 116, 116, 0
63.001938, 1.000035, 72, 72, 0
64.001896, 0.999958, 274, 274, 0
65.001904, 1.000008, 221, 221, 0
66.001896, 0.999992, 124, 124, 0
67.001938, 1.000042, 176, 176, 0
68.001928, 0.99999, 163, 163, 0
69.001905, 0.999977, 176, 176, 0
70.001894, 0.999989, 122, 122, 0
71.001934, 1.00004, 210, 210, 0
72.001941, 1.000007, 132, 132, 0
73.001946, 1.000005, 138, 138, 0
74.001898, 0.999952, 123, 123, 0
75.001894, 0.999996, 77, 77, 0
76.001899, 1.000005, 198, 198, 0
77.001942, 1.000043, 396, 396, 0
78.001936, 0.999994, 302, 302, 0
79.001867, 0.999931, 314, 314, 0
80.001846, 0.999979, 277, 277, 0
81.001895, 1.000049, 114, 114, 0
82.001897, 1.000002, 290, 290, 0
83.001889, 0.999992, 274, 274, 0
84.00192, 1.000031, 337, 337, 0
85.001928, 1.000008, 123, 123, 0
86.001942, 1.000014, 272, 272, 0
87.001895, 0.999953, 17, 17, 0
88.001952, 1.000057, 39, 39, 0
89.001895, 0.999943, 28, 28, 0
90.001941, 1.000046, 138, 138, 0
91.001939, 0.999998, 5, 5, 0
