elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000949, 1.000949, 83, 3237, 5927.1, 4814, 9685, 9965, 25698, 25698, 0
2.001972, 1.001023, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001944, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001897, 0.999953, 11, 1310, 1346954.8, 1758, 3698688, 3716986, 3716986, 3716986, 0
5.001902, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001942, 1.00004, 2, 0, 0, 0, 0, 0, 0, 0, 0
7.001943, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.001905, 0.999962, 39, 1354, 1753894.1, 2199, 7531221, 7564122, 7564122, 7564122, 0
9.001895, 0.99999, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.001898, 1.000003, 2, 0, 0, 0, 0, 0, 0, 0, 0
11.0019, 1.000002, 2, 0, 0, 0, 0, 0, 0, 0, 0
12.001898, 0.999998, 21, 1161, 1008381.8, 1672, 3592011, 3633081, 3633081, 3633081, 0
13.0019, 1.000002, 12, 1571, 1114808.7, 683365, 2791781, 4539547, 4539547, 4539547, 0
14.001899, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001943, 1.000044, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.001939, 0.999996, 17, 1186, 1677824.1, 1710, 7945470, 7950414, 7950414, 7950414, 0
17.001894, 0.999955, 13, 1563, 785591.7, 1892, 4087550, 4759125, 4759125, 4759125, 0
18.001894, 1.0, 0, 1563, 785591.7, 1892, 4087550, 4759125, 4759125, 4759125, 0
19.001896, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001951, 1.000055, 2, 0, 0, 0, 0, 0, 0, 0, 0
21.001951, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001899, 0.999948, 8, 1553, 6226214.9, 6025112, 14686317, 14686317, 14686317, 14686317, 0
23.001944, 1.000045, 48, 1252, 1443047.5, 1764, 10637112, 10986618, 14686317, 14686317, 0
24.001898, 0.999954, 19, 1639, 782536.3, 2175, 2044978, 6732125, 6732125, 6732125, 0
25.001895, 0.999997, 4, 0, 0, 0, 0, 0, 0, 0, 0
26.001931, 1.000036, 6, 1286, 1534294.1, 1301161, 3780855, 3780855, 3780855, 3780855, 0
27.001939, 1.000008, 3, 1286, 1955294.0, 1052289, 9955331, 9955331, 9955331, 9955331, 0
28.00194, 1.000001, 6, 1398, 2430674.4, 205940, 9955331, 9955331, 9955331, 9955331, 0
29.001903, 0.999963, 3, 0, 0, 0, 0, 0, 0, 0, 0
30.001893, 0.99999, 45, 1204, 656851.0, 2413, 3724316, 7094601, 7094601, 7094601, 0
31.001898, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00194, 1.000042, 28, 1363, 1112446.2, 2159, 7848375, 9282727, 9282727, 9282727, 0
33.001897, 0.999957, 30, 1223, 905564.6, 2310, 3466537, 10928164, 10928164, 10928164, 0
34.001939, 1.000042, 32, 1108, 207730.8, 2473, 970142, 1527234, 1527234, 1527234, 0
35.001938, 0.999999, 13, 1061, 891454.8, 99762, 2395031, 4536871, 4536871, 4536871, 0
36.001888, 0.99995, 69, 1481, 536959.8, 2662, 2842470, 2858489, 10620838, 10620838, 0
37.001941, 1.000053, 6, 1455, 387487.5, 2662, 2828598, 2858489, 3167282, 3167282, 0
38.001897, 0.999956, 89, 1033, 207198.7, 2093, 1300270, 1337843, 2335042, 2335042, 0
39.001895, 0.999998, 2, 0, 0, 0, 0, 0, 0, 0, 0
40.001891, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
41.001899, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001894, 0.999995, 3, 0, 0, 0, 0, 0, 0, 0, 0
43.001899, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001891, 0.999992, 19, 1141, 2317892.3, 3379, 6744038, 6767427, 6767427, 6767427, 0
45.001896, 1.000005, 3, 1141, 1866067.5, 3917, 6744038, 6767427, 6767427, 6767427, 0
46.001897, 1.000001, 64, 1074, 724094.6, 2636, 6010203, 8321262, 8530897, 8530897, 0
47.001841, 0.999944, 156, 1073, 153167.1, 1908, 560186, 793870, 9217692, 9217692, 0
48.001891, 1.00005, 43, 1073, 111059.6, 1814, 735500, 1002956, 1143683, 1143683, 0
49.001936, 1.000045, 107, 866, 122247.8, 2194, 675141, 1008977, 1053100, 1053100, 0
50.001898, 0.999962, 111, 866, 107082.5, 1745, 728689, 1095200, 1477360, 1477360, 0
51.001937, 1.000039, 173, 923, 69351.9, 1982, 406103, 923421, 1138589, 1138589, 0
52.001854, 0.999917, 75, 1158, 113707.9, 1868, 691201, 791056, 871803, 871803, 0
53.001894, 1.00004, 8, 1382, 412066.1, 320180, 909965, 1190549, 1190549, 1190549, 0
54.001893, 0.999999, 204, 859, 113726.5, 1878, 545394, 2148121, 2191710, 2191710, 0
55.001849, 0.999956, 77, 979, 147498.6, 1561, 1079796, 1166544, 1213139, 1213139, 0
56.001896, 1.000047, 308, 884, 63957.9, 1888, 367304, 1094836, 1213139, 1213139, 0
57.001938, 1.000042, 27, 1084, 60166.4, 2190, 493208, 696818, 1085449, 1085449, 0
58.001895, 0.999957, 129, 919, 140296.1, 1837, 1085449, 1222188, 2017890, 2017890, 0
59.001934, 1.000039, 102, 1191, 134345.9, 2291, 967165, 1275248, 2017890, 2017890, 0
60.001915, 0.999981, 71, 1103, 154711.6, 2282, 721063, 900372, 1002899, 1002899, 0
61.00194, 1.000025, 312, 919, 50910.0, 1819, 259535, 698164, 1417351, 1417351, 0
62.001903, 0.999963, 116, 1004, 85672.4, 1962, 490383, 673876, 677984, 677984, 0
63.001938, 1.000035, 72, 1009, 132372.7, 1860, 719880, 1027124, 1046249, 1046249, 0
64.001896, 0.999958, 274, 890, 56664.5, 2174, 396745, 726132, 914083, 914083, 0
65.001904, 1.000008, 221, 757, 51672.0, 1675, 311886, 624744, 921809, 921809, 0
66.001896, 0.999992, 124, 881, 71184.6, 2038, 567649, 809814, 1164062, 1164062, 0
67.001938, 1.000042, 176, 1059, 96421.7, 1776, 767001, 1301961, 1899889, 1899889, 0
68.001928, 0.99999, 163, 938, 57456.0, 1776, 363576, 873153, 1354449, 1354449, 0
69.001905, 0.999977, 176, 866, 57545.2, 1746, 372937, 848389, 892043, 892043, 0
70.001894, 0.999989, 122, 866, 66768.3, 1903, 425297, 643810, 941665, 941665, 0
71.001934, 1.00004, 210, 829, 47621.8, 1751, 266074, 710980, 1229798, 1229798, 0
72.001941, 1.000007, 132, 1059, 87067.4, 1921, 674576, 998618, 1192806, 1192806, 0
73.001946, 1.000005, 138, 882, 100947.3, 1490, 898847, 1268600, 1315136, 1315136, 0
74.001898, 0.999952, 123, 1077, 99316.1, 2130, 582607, 801882, 803993, 803993, 0
75.001894, 0.999996, 77, 977, 137348.1, 1991, 827671, 874273, 1058005, 1058005, 0
76.001899, 1.000005, 198, 1046, 80561.3, 2041, 594699, 952074, 1792345, 1792345, 0
77.001942, 1.000043, 396, 782, 28815.0, 1672, 186562, 372068, 493110, 493110, 0
78.001936, 0.999994, 302, 655, 38870.8, 1553, 247842, 538711, 765968, 765968, 0
79.001867, 0.999931, 314, 864, 41264.3, 1940, 288405, 538711, 765968, 765968, 0
