elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000572, 1.000572, 10003, 455, 1019.9, 986, 1418, 1758, 3669, 6139, 0
2.001543, 1.000971, 9698, 486, 992.2, 963, 1361, 1685, 2308, 3356, 0
3.00159, 1.000047, 10936, 458, 936.4, 903, 1320, 1668, 2902, 3356, 0
4.001563, 0.999973, 11903, 419, 862.7, 823, 1257, 1556, 2940, 4049, 0
5.001563, 1.0, 11430, 419, 827.0, 793, 1169, 1451, 3720, 5676, 0
6.00152, 0.999957, 10608, 449, 903.6, 869, 1269, 1535, 3256, 5676, 0
7.001564, 1.000044, 10475, 428, 941.7, 903, 1327, 1676, 3355, 4885, 0
8.001514, 0.99995, 11047, 428, 901.8, 863, 1262, 1603, 4571, 8131, 0
9.00159, 1.000076, 11984, 389, 839.8, 803, 1205, 1456, 2357, 3840, 0
10.001563, 0.999973, 11454, 391, 882.4, 846, 1267, 1543, 3524, 6014, 0
11.00155, 0.999987, 11910, 391, 837.3, 790, 1240, 1550, 3716, 6014, 0
12.0015, 0.99995, 11239, 419, 860.2, 826, 1238, 1488, 2184, 4701, 0
13.001658, 1.000158, 10245, 427, 940.2, 910, 1310, 1570, 2501, 6636, 0
14.001557, 0.999899, 10469, 442, 948.4, 919, 1305, 1547, 2528, 6636, 0
15.001553, 0.999996, 10449, 444, 928.1, 894, 1313, 1613, 2510, 4580, 0
16.001554, 1.000001, 9800, 448, 984.6, 957, 1374, 1643, 2868, 4580, 0
17.001527, 0.999973, 10799, 448, 939.0, 906, 1341, 1599, 2868, 4719, 0
18.001475, 0.999948, 10694, 436, 915.1, 881, 1309, 1574, 2292, 2792, 0
19.001465, 0.99999, 11028, 391, 898.4, 864, 1291, 1557, 2589, 2841, 0
20.001535, 1.00007, 11256, 419, 863.2, 829, 1222, 1457, 2659, 8120, 0
21.002993, 1.001458, 11529, 431, 858.8, 823, 1219, 1468, 3027, 5545, 0
22.00156, 0.998567, 10527, 442, 919.2, 882, 1307, 1561, 4968, 5545, 0
23.001477, 0.999917, 11629, 438, 872.4, 845, 1217, 1468, 2260, 2811, 0
24.001568, 1.000091, 11819, 399, 849.9, 826, 1158, 1382, 1997, 3003, 0
25.001555, 0.999987, 12224, 371, 806.0, 773, 1162, 1410, 1870, 2583, 0
26.001571, 1.000016, 11299, 371, 823.8, 788, 1203, 1432, 1848, 2095, 0
27.001583, 1.000012, 11683, 404, 842.0, 811, 1201, 1466, 1920, 2542, 0
28.001586, 1.000003, 10366, 406, 890.9, 852, 1310, 1542, 1930, 2699, 0
29.001684, 1.000098, 10685, 444, 962.4, 932, 1361, 1612, 2362, 3474, 0
30.001498, 0.999814, 11582, 376, 871.2, 839, 1261, 1536, 2254, 3373, 0
31.001514, 1.000016, 11426, 417, 853.7, 823, 1223, 1485, 2912, 3373, 0
32.001528, 1.000014, 11597, 409, 864.6, 834, 1235, 1474, 1986, 3074, 0
33.001514, 0.999986, 11470, 409, 839.7, 799, 1233, 1469, 2003, 5847, 0
34.001472, 0.999958, 11971, 413, 840.1, 805, 1211, 1438, 1941, 6708, 0
35.001514, 1.000042, 10922, 447, 890.5, 860, 1247, 1491, 2957, 3962, 0
36.001447, 0.999933, 12065, 409, 844.4, 808, 1184, 1452, 3771, 7337, 0
37.001564, 1.000117, 11829, 404, 820.4, 782, 1185, 1452, 3162, 3866, 0
38.001469, 0.999905, 11730, 419, 856.4, 821, 1259, 1516, 1882, 2346, 0
39.001522, 1.000053, 11489, 426, 857.2, 828, 1211, 1459, 2202, 2551, 0
40.001474, 0.999952, 11361, 399, 850.8, 812, 1253, 1539, 2279, 2959, 0
41.00156, 1.000086, 10484, 440, 936.4, 902, 1337, 1625, 2287, 3526, 0
42.001555, 0.999995, 11424, 418, 893.5, 866, 1258, 1501, 2278, 3526, 0
43.001556, 1.000001, 11136, 400, 871.0, 844, 1215, 1441, 2390, 3101, 0
44.001552, 0.999996, 11413, 379, 861.5, 828, 1235, 1472, 2542, 3976, 0
45.001653, 1.000101, 11322, 412, 880.0, 835, 1277, 1545, 3636, 5291, 0
46.001547, 0.999894, 10880, 428, 895.5, 856, 1280, 1549, 3845, 5291, 0
47.001561, 1.000014, 11213, 433, 883.7, 852, 1242, 1477, 2071, 4734, 0
48.001582, 1.000021, 10657, 420, 915.7, 886, 1287, 1539, 3195, 4206, 0
49.001634, 1.000052, 10419, 420, 932.1, 896, 1320, 1599, 3990, 4856, 0
50.001447, 0.999813, 11836, 443, 873.9, 838, 1264, 1530, 2027, 4856, 0
51.001523, 1.000076, 11600, 424, 855.2, 819, 1245, 1501, 2072, 3447, 0
52.001551, 1.000028, 11158, 378, 882.0, 848, 1263, 1498, 1984, 3447, 0
53.001452, 0.999901, 11127, 378, 876.8, 845, 1250, 1493, 2050, 4237, 0
54.001589, 1.000137, 12206, 387, 853.8, 819, 1219, 1470, 2608, 4237, 0
55.001554, 0.999965, 11678, 431, 850.5, 817, 1202, 1433, 1893, 2255, 0
56.001571, 1.000017, 11275, 431, 849.8, 819, 1200, 1429, 1766, 2166, 0
57.001482, 0.999911, 11378, 416, 865.1, 829, 1262, 1494, 2111, 3430, 0
58.001465, 0.999983, 11674, 407, 858.7, 822, 1240, 1544, 3097, 5783, 0
59.001639, 1.000174, 12102, 407, 811.1, 777, 1147, 1390, 3937, 4981, 0
60.001461, 0.999822, 11588, 397, 826.6, 796, 1170, 1404, 2693, 4574, 0
61.001456, 0.999995, 10692, 428, 901.0, 870, 1262, 1491, 1939, 3105, 0
62.001554, 1.000098, 11514, 394, 863.4, 832, 1232, 1477, 2048, 5394, 0
63.001559, 1.000005, 10163, 394, 908.7, 879, 1311, 1538, 2153, 4296, 0
64.001556, 0.999997, 11149, 426, 920.8, 896, 1298, 1559, 2401, 3984, 0
65.001578, 1.000022, 10525, 424, 890.9, 865, 1261, 1502, 1872, 3251, 0
66.001498, 0.99992, 11101, 442, 935.2, 906, 1315, 1557, 2883, 5355, 0
