elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000572, 1.000572, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001543, 1.000971, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00159, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001563, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001563, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00152, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001564, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001514, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00159, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001563, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00155, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.0015, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001658, 1.000158, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001557, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001553, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001554, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001527, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001475, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001465, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001535, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002993, 1.001458, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00156, 0.998567, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001477, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001568, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001555, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001571, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001583, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001586, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001684, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001498, 0.999814, 0, 0, 0, 0, 0, 0, 0, 0, 0
