elapsed, window, total, successful, failed
1.000572, 1.000572, 10003, 10003, 0
2.001543, 1.000971, 9698, 9698, 0
3.00159, 1.000047, 10936, 10936, 0
4.001563, 0.999973, 11903, 11903, 0
5.001563, 1.0, 11430, 11430, 0
6.00152, 0.999957, 10608, 10608, 0
7.001564, 1.000044, 10475, 10475, 0
8.001514, 0.99995, 11047, 11047, 0
9.00159, 1.000076, 11984, 11984, 0
10.001563, 0.999973, 11454, 11454, 0
11.00155, 0.999987, 11910, 11910, 0
12.0015, 0.99995, 11239, 11239, 0
13.001658, 1.000158, 10245, 10245, 0
14.001557, 0.999899, 10469, 10469, 0
15.001553, 0.999996, 10449, 10449, 0
16.001554, 1.000001, 9800, 9800, 0
17.001527, 0.999973, 10799, 10799, 0
18.001475, 0.999948, 10694, 10694, 0
19.001465, 0.99999, 11028, 11028, 0
20.001535, 1.00007, 11256, 11256, 0
21.002993, 1.001458, 11529, 11529, 0
22.00156, 0.998567, 10527, 10527, 0
23.001477, 0.999917, 11629, 11629, 0
24.001568, 1.000091, 11819, 11819, 0
25.001555, 0.999987, 12224, 12224, 0
26.001571, 1.000016, 11299, 11299, 0
27.001583, 1.000012, 11683, 11683, 0
28.001586, 1.000003, 10366, 10366, 0
29.001684, 1.000098, 10685, 10685, 0
30.001498, 0.999814, 11582, 11582, 0
31.001514, 1.000016, 11426, 11426, 0
32.001528, 1.000014, 11597, 11597, 0
33.001514, 0.999986, 11470, 11470, 0
34.001472, 0.999958, 11971, 11971, 0
35.001514, 1.000042, 10922, 10922, 0
36.001447, 0.999933, 12065, 12065, 0
37.001564, 1.000117, 11829, 11829, 0
38.001469, 0.999905, 11730, 11730, 0
39.001522, 1.000053, 11489, 11489, 0
40.001474, 0.999952, 11361, 11361, 0
41.00156, 1.000086, 10484, 10484, 0
42.001555, 0.999995, 11424, 11424, 0
43.001556, 1.000001, 11136, 11136, 0
44.001552, 0.999996, 11413, 11413, 0
45.001653, 1.000101, 11322, 11322, 0
46.001547, 0.999894, 10880, 10880, 0
47.001561, 1.000014, 11213, 11213, 0
48.001582, 1.000021, 10657, 10657, 0
49.001634, 1.000052, 10419, 10419, 0
50.001447, 0.999813, 11836, 11836, 0
51.001523, 1.000076, 11600, 11600, 0
52.001551, 1.000028, 11158, 11158, 0
53.001452, 0.999901, 11127, 11127, 0
54.001589, 1.000137, 12206, 12206, 0
55.001554, 0.999965, 11678, 11678, 0
56.001571, 1.000017, 11275, 11275, 0
57.001482, 0.999911, 11378, 11378, 0
58.001465, 0.999983, 11674, 11674, 0
59.001639, 1.000174, 12102, 12102, 0
