elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000651, 1.000651, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001685, 1.001034, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001644, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001652, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001657, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001722, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001715, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001676, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001722, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001711, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001705, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001725, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001715, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001716, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001715, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001711, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001718, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001718, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001676, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001686, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001715, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001749, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001721, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001711, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001716, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001715, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001713, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001676, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001682, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001676, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001671, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001629, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00164, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001629, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001635, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001671, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001617, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001672, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001711, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001716, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001711, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001713, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001729, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001714, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001716, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001738, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001695, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001666, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001667, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001674, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001672, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001721, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001708, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001714, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001714, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00169, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001717, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001726, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001732, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001739, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001734, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001747, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001727, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001719, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
