elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000651, 1.000651, 472, 1014, 7830.8, 1625, 55403, 107743, 141787, 141787, 0
2.001685, 1.001034, 461, 904, 8480.8, 1482, 48087, 141787, 192856, 227439, 0
3.001644, 0.999959, 466, 904, 8768.2, 1522, 42239, 146768, 297970, 329870, 0
4.001652, 1.000008, 545, 983, 7740.9, 1549, 40244, 99584, 329870, 342066, 0
5.001657, 1.000005, 611, 1025, 7460.7, 1531, 43374, 102684, 334595, 342066, 0
6.001722, 1.000065, 436, 1046, 7324.9, 1489, 34240, 133452, 318916, 334595, 0
7.001715, 0.999993, 478, 955, 8494.2, 1517, 46395, 156539, 301434, 318916, 0
8.001676, 0.999961, 429, 1003, 9341.1, 1530, 58184, 160109, 244781, 301434, 0
9.001722, 1.000046, 534, 950, 8346.6, 1451, 54662, 133780, 209967, 244781, 0
10.001711, 0.999989, 474, 966, 8932.0, 1463, 51634, 154367, 209967, 234872, 0
11.001705, 0.999994, 552, 986, 7473.0, 1439, 49023, 97578, 194973, 206752, 0
12.001725, 1.00002, 523, 995, 7401.4, 1496, 45500, 96884, 201033, 290768, 0
13.001715, 0.99999, 527, 983, 7391.1, 1490, 47794, 97274, 149213, 290768, 0
14.001716, 1.000001, 548, 983, 7284.3, 1396, 40061, 124498, 273338, 302755, 0
15.001715, 0.999999, 417, 1050, 9059.0, 1451, 41117, 160909, 303771, 440174, 0
16.001711, 0.999996, 455, 906, 9660.0, 1418, 49552, 153060, 303771, 440174, 0
17.001718, 1.000007, 524, 860, 7850.0, 1441, 49286, 121412, 186885, 213294, 0
18.001718, 1.0, 456, 950, 8590.4, 1529, 47640, 140057, 224722, 274046, 0
19.001676, 0.999958, 497, 995, 8397.1, 1503, 48160, 114569, 179669, 274046, 0
20.001686, 1.00001, 483, 1001, 7919.6, 1493, 56789, 112817, 152330, 152903, 0
21.001715, 1.000029, 510, 961, 8620.7, 1498, 60856, 125832, 192439, 254568, 0
22.001749, 1.000034, 509, 928, 8198.0, 1464, 54465, 125190, 199740, 254568, 0
23.001721, 0.999972, 409, 1028, 9474.6, 1433, 54465, 148599, 227796, 456826, 0
24.001711, 0.99999, 495, 983, 8803.4, 1419, 52007, 126926, 421733, 456826, 0
25.001716, 1.000005, 497, 865, 8632.8, 1439, 57102, 146333, 252868, 421733, 0
26.001715, 0.999999, 524, 865, 7557.6, 1393, 45117, 112372, 202401, 241853, 0
27.001713, 0.999998, 482, 932, 7337.6, 1395, 51412, 107147, 181865, 241853, 0
28.001676, 0.999963, 563, 932, 7053.9, 1488, 40016, 102594, 175665, 362081, 0
29.001682, 1.000006, 446, 988, 8289.3, 1491, 47798, 115933, 213321, 255137, 0
30.001676, 0.999994, 533, 995, 8107.7, 1470, 46756, 108325, 186413, 213321, 0
31.001671, 0.999995, 657, 901, 6537.7, 1411, 37466, 97776, 153024, 305181, 0
32.001629, 0.999958, 632, 909, 6205.8, 1380, 31929, 97776, 188644, 305181, 0
33.00164, 1.000011, 579, 950, 6639.2, 1435, 32796, 103414, 188644, 373704, 0
34.001629, 0.999989, 540, 947, 7379.9, 1498, 36349, 112890, 321277, 373704, 0
35.001635, 1.000006, 580, 930, 6984.0, 1497, 31272, 104532, 321277, 372784, 0
36.001671, 1.000036, 427, 958, 8381.5, 1442, 50468, 123634, 220283, 372784, 0
37.001617, 0.999946, 498, 960, 8399.6, 1414, 50860, 125545, 355662, 392045, 0
38.001672, 1.000055, 574, 865, 7140.9, 1384, 34160, 116180, 333366, 392045, 0
39.001711, 1.000039, 597, 961, 6823.8, 1478, 35786, 100375, 205581, 238061, 0
40.001716, 1.000005, 610, 961, 6172.0, 1478, 32517, 108576, 205581, 297028, 0
41.001711, 0.999995, 588, 1006, 6867.7, 1469, 35664, 108576, 217965, 319191, 0
42.001713, 1.000002, 589, 985, 6655.4, 1417, 35664, 95623, 217965, 393150, 0
43.001729, 1.000016, 533, 1007, 7250.2, 1447, 37814, 118957, 252305, 393150, 0
44.001714, 0.999985, 518, 967, 7560.7, 1389, 36096, 126249, 252936, 290058, 0
