elapsed, window, total, successful, failed
1.000651, 1.000651, 472, 472, 0
2.001685, 1.001034, 461, 461, 0
3.001644, 0.999959, 466, 466, 0
4.001652, 1.000008, 545, 545, 0
5.001657, 1.000005, 611, 611, 0
6.001722, 1.000065, 436, 436, 0
7.001715, 0.999993, 478, 478, 0
8.001676, 0.999961, 429, 429, 0
9.001722, 1.000046, 534, 534, 0
10.001711, 0.999989, 474, 474, 0
11.001705, 0.999994, 552, 552, 0
12.001725, 1.00002, 523, 523, 0
13.001715, 0.99999, 527, 527, 0
14.001716, 1.000001, 548, 548, 0
15.001715, 0.999999, 417, 417, 0
16.001711, 0.999996, 455, 455, 0
17.001718, 1.000007, 524, 524, 0
18.001718, 1.0, 456, 456, 0
19.001676, 0.999958, 497, 497, 0
20.001686, 1.00001, 483, 483, 0
21.001715, 1.000029, 510, 510, 0
22.001749, 1.000034, 509, 509, 0
23.001721, 0.999972, 409, 409, 0
24.001711, 0.99999, 495, 495, 0
25.001716, 1.000005, 497, 497, 0
26.001715, 0.999999, 524, 524, 0
27.001713, 0.999998, 482, 482, 0
28.001676, 0.999963, 563, 563, 0
29.001682, 1.000006, 446, 446, 0
30.001676, 0.999994, 533, 533, 0
31.001671, 0.999995, 657, 657, 0
32.001629, 0.999958, 632, 632, 0
33.00164, 1.000011, 579, 579, 0
34.001629, 0.999989, 540, 540, 0
35.001635, 1.000006, 580, 580, 0
36.001671, 1.000036, 427, 427, 0
37.001617, 0.999946, 498, 498, 0
38.001672, 1.000055, 574, 574, 0
39.001711, 1.000039, 597, 597, 0
40.001716, 1.000005, 610, 610, 0
41.001711, 0.999995, 588, 588, 0
42.001713, 1.000002, 589, 589, 0
43.001729, 1.000016, 533, 533, 0
44.001714, 0.999985, 518, 518, 0
45.001716, 1.000002, 373, 373, 0
46.001738, 1.000022, 569, 569, 0
47.001695, 0.999957, 603, 603, 0
48.001666, 0.999971, 437, 437, 0
49.001667, 1.000001, 454, 454, 0
50.001674, 1.000007, 476, 476, 0
51.001672, 0.999998, 516, 516, 0
52.001721, 1.000049, 495, 495, 0
53.001708, 0.999987, 522, 522, 0
54.001714, 1.000006, 531, 531, 0
55.001714, 1.0, 513, 513, 0
56.00169, 0.999976, 542, 542, 0
57.001717, 1.000027, 645, 645, 0
58.001726, 1.000009, 605, 605, 0
59.001732, 1.000006, 634, 634, 0
60.001739, 1.000007, 697, 697, 0
61.001734, 0.999995, 573, 573, 0
62.001747, 1.000013, 643, 643, 0
63.001727, 0.99998, 682, 682, 0
64.001719, 0.999992, 598, 598, 0
65.001735, 1.000016, 585, 585, 0
66.001718, 0.999983, 588, 588, 0
67.001719, 1.000001, 556, 556, 0
68.001679, 0.99996, 686, 686, 0
69.001671, 0.999992, 607, 607, 0
70.001635, 0.999964, 604, 604, 0
71.001645, 1.00001, 537, 537, 0
72.001682, 1.000037, 566, 566, 0
73.001724, 1.000042, 572, 572, 0
74.001731, 1.000007, 696, 696, 0
75.001731, 1.0, 708, 708, 0
76.001728, 0.999997, 580, 580, 0
77.001728, 1.0, 694, 694, 0
78.001728, 1.0, 647, 647, 0
79.001726, 0.999998, 662, 662, 0
80.001734, 1.000008, 545, 545, 0
81.00173, 0.999996, 701, 701, 0
82.001728, 0.999998, 552, 552, 0
83.001732, 1.000004, 645, 645, 0
84.001735, 1.000003, 601, 601, 0
85.00173, 0.999995, 648, 648, 0
86.001724, 0.999994, 620, 620, 0
87.001736, 1.000012, 652, 652, 0
88.001736, 1.0, 665, 665, 0
89.001727, 0.999991, 774, 774, 0
90.00172, 0.999993, 666, 666, 0
91.001735, 1.000015, 711, 711, 0
92.001629, 0.999894, 570, 570, 0
93.001734, 1.000105, 422, 422, 0
94.001757, 1.000023, 746, 746, 0
95.001725, 0.999968, 575, 575, 0
96.001727, 1.000002, 540, 540, 0
97.001746, 1.000019, 627, 627, 0
98.001725, 0.999979, 640, 640, 0
99.001718, 0.999993, 596, 596, 0
100.001745, 1.000027, 640, 640, 0
101.001723, 0.999978, 596, 596, 0
102.001721, 0.999998, 596, 596, 0
103.00172, 0.999999, 651, 651, 0
104.001738, 1.000018, 514, 514, 0
105.001724, 0.999986, 598, 598, 0
106.001735, 1.000011, 680, 680, 0
107.001705, 0.99997, 510, 510, 0
108.001737, 1.000032, 538, 538, 0
109.001717, 0.99998, 586, 586, 0
110.001731, 1.000014, 637, 637, 0
111.001719, 0.999988, 657, 657, 0
112.001736, 1.000017, 440, 440, 0
113.001723, 0.999987, 592, 592, 0
114.001723, 1.0, 566, 566, 0
115.001707, 0.999984, 573, 573, 0
116.001726, 1.000019, 639, 639, 0
117.001715, 0.999989, 663, 663, 0
118.001721, 1.000006, 631, 631, 0
119.001682, 0.999961, 552, 552, 0
120.00167, 0.999988, 686, 686, 0
121.001727, 1.000057, 538, 538, 0
122.001713, 0.999986, 627, 627, 0
123.001743, 1.00003, 560, 560, 0
124.001719, 0.999976, 530, 530, 0
125.001672, 0.999953, 440, 440, 0
126.001639, 0.999967, 474, 474, 0
127.001734, 1.000095, 508, 508, 0
128.001726, 0.999992, 591, 591, 0
129.0017, 0.999974, 457, 457, 0
130.001685, 0.999985, 485, 485, 0
131.001715, 1.00003, 415, 415, 0
132.001726, 1.000011, 574, 574, 0
133.001666, 0.99994, 457, 457, 0
134.001678, 1.000012, 573, 573, 0
135.001696, 1.000018, 585, 585, 0
136.00173, 1.000034, 549, 549, 0
137.001738, 1.000008, 559, 559, 0
138.001711, 0.999973, 598, 598, 0
139.001733, 1.000022, 594, 594, 0
140.001722, 0.999989, 558, 558, 0
141.001734, 1.000012, 588, 588, 0
142.001713, 0.999979, 607, 607, 0
143.001738, 1.000025, 680, 680, 0
144.00162, 0.999882, 569, 569, 0
145.001743, 1.000123, 474, 474, 0
146.001715, 0.999972, 561, 561, 0
147.001738, 1.000023, 524, 524, 0
148.001722, 0.999984, 663, 663, 0
149.001728, 1.000006, 576, 576, 0
150.001715, 0.999987, 580, 580, 0
151.001678, 0.999963, 566, 566, 0
152.001715, 1.000037, 630, 630, 0
153.001731, 1.000016, 643, 643, 0
154.001713, 0.999982, 727, 727, 0
155.001738, 1.000025, 600, 600, 0
156.001723, 0.999985, 612, 612, 0
157.001738, 1.000015, 570, 570, 0
158.001711, 0.999973, 527, 527, 0
159.001738, 1.000027, 623, 623, 0
160.001714, 0.999976, 613, 613, 0
161.001732, 1.000018, 616, 616, 0
162.001729, 0.999997, 594, 594, 0
163.001735, 1.000006, 574, 574, 0
164.001754, 1.000019, 566, 566, 0
