elapsed, window, total, successful, failed
1.000905, 1.000905, 1155, 1155, 0
2.001988, 1.001083, 1386, 1386, 0
3.002001, 1.000013, 1495, 1495, 0
4.001997, 0.999996, 1601, 1601, 0
5.001992, 0.999995, 1549, 1549, 0
6.001989, 0.999997, 1461, 1461, 0
7.001983, 0.999994, 1163, 1163, 0
8.001977, 0.999994, 1346, 1346, 0
9.001934, 0.999957, 1447, 1447, 0
10.001981, 1.000047, 1471, 1471, 0
11.001957, 0.999976, 1492, 1492, 0
12.001929, 0.999972, 1569, 1569, 0
13.002023, 1.000094, 1593, 1593, 0
14.00199, 0.999967, 1542, 1542, 0
15.002001, 1.000011, 1606, 1606, 0
16.001931, 0.99993, 1701, 1701, 0
17.001943, 1.000012, 1670, 1670, 0
18.002013, 1.00007, 1693, 1693, 0
19.002064, 1.000051, 1676, 1676, 0
20.001995, 0.999931, 1735, 1735, 0
21.002012, 1.000017, 1747, 1747, 0
22.001967, 0.999955, 1725, 1725, 0
23.00201, 1.000043, 1704, 1704, 0
24.001999, 0.999989, 1795, 1795, 0
25.002004, 1.000005, 1543, 1543, 0
26.001992, 0.999988, 1552, 1552, 0
27.001889, 0.999897, 1735, 1735, 0
28.00197, 1.000081, 1789, 1789, 0
29.001909, 0.999939, 1779, 1779, 0
30.001892, 0.999983, 1801, 1801, 0
31.002006, 1.000114, 1730, 1730, 0
32.001991, 0.999985, 1666, 1666, 0
33.001896, 0.999905, 1741, 1741, 0
34.002008, 1.000112, 1796, 1796, 0
35.001926, 0.999918, 1761, 1761, 0
36.001977, 1.000051, 1780, 1780, 0
37.001893, 0.999916, 1810, 1810, 0
38.001909, 1.000016, 1780, 1780, 0
39.001946, 1.000037, 1735, 1735, 0
40.001965, 1.000019, 1809, 1809, 0
41.001962, 0.999997, 1529, 1529, 0
42.001991, 1.000029, 1729, 1729, 0
43.00199, 0.999999, 1775, 1775, 0
44.001987, 0.999997, 1853, 1853, 0
45.002014, 1.000027, 1827, 1827, 0
46.00198, 0.999966, 1789, 1789, 0
47.001986, 1.000006, 1750, 1750, 0
48.001985, 0.999999, 1805, 1805, 0
49.001954, 0.999969, 1690, 1690, 0
50.001987, 1.000033, 1501, 1501, 0
51.001986, 0.999999, 1580, 1580, 0
52.001912, 0.999926, 1812, 1812, 0
53.001939, 1.000027, 1797, 1797, 0
54.001915, 0.999976, 1846, 1846, 0
55.002023, 1.000108, 1698, 1698, 0
56.001995, 0.999972, 1689, 1689, 0
57.001994, 0.999999, 1711, 1711, 0
58.001992, 0.999998, 1776, 1776, 0
59.001999, 1.000007, 1825, 1825, 0
60.00199, 0.999991, 1829, 1829, 0
61.001994, 1.000004, 1569, 1569, 0
62.001961, 0.999967, 1477, 1477, 0
63.001961, 1.0, 1780, 1780, 0
64.001943, 0.999982, 1741, 1741, 0
65.001943, 1.0, 1802, 1802, 0
66.001989, 1.000046, 1775, 1775, 0
67.001992, 1.000003, 1688, 1688, 0
68.001985, 0.999993, 1571, 1571, 0
69.001995, 1.00001, 1805, 1805, 0
70.001982, 0.999987, 1794, 1794, 0
71.001906, 0.999924, 1763, 1763, 0
72.00199, 1.000084, 1729, 1729, 0
73.001992, 1.000002, 1612, 1612, 0
74.002002, 1.00001, 1647, 1647, 0
75.002001, 0.999999, 1784, 1784, 0
76.001906, 0.999905, 1790, 1790, 0
77.002001, 1.000095, 1823, 1823, 0
78.001907, 0.999906, 1582, 1582, 0
79.001978, 1.000071, 1696, 1696, 0
80.001988, 1.00001, 1734, 1734, 0
81.001905, 0.999917, 1806, 1806, 0
82.001901, 0.999996, 1797, 1797, 0
83.001913, 1.000012, 1701, 1701, 0
84.001953, 1.00004, 1757, 1757, 0
85.00189, 0.999937, 1834, 1834, 0
86.0019, 1.00001, 1857, 1857, 0
87.001919, 1.000019, 1859, 1859, 0
88.001935, 1.000016, 1747, 1747, 0
89.001916, 0.999981, 1781, 1781, 0
90.001977, 1.000061, 1768, 1768, 0
91.001908, 0.999931, 1738, 1738, 0
92.002006, 1.000098, 1697, 1697, 0
93.001892, 0.999886, 1834, 1834, 0
94.001919, 1.000027, 1598, 1598, 0
95.002003, 1.000084, 1659, 1659, 0
96.001895, 0.999892, 1820, 1820, 0
97.001913, 1.000018, 1837, 1837, 0
98.00193, 1.000017, 1787, 1787, 0
99.001913, 0.999983, 1812, 1812, 0
100.001904, 0.999991, 1804, 1804, 0
101.001981, 1.000077, 1642, 1642, 0
102.002002, 1.000021, 1788, 1788, 0
103.002059, 1.000057, 1783, 1783, 0
104.001915, 0.999856, 1769, 1769, 0
105.001913, 0.999998, 1557, 1557, 0
106.002002, 1.000089, 1413, 1413, 0
107.001988, 0.999986, 1726, 1726, 0
108.001915, 0.999927, 1781, 1781, 0
109.001915, 1.0, 1722, 1722, 0
110.00197, 1.000055, 1662, 1662, 0
111.002025, 1.000055, 1813, 1813, 0
112.001897, 0.999872, 1725, 1725, 0
113.001999, 1.000102, 1766, 1766, 0
114.001899, 0.9999, 1742, 1742, 0
115.001986, 1.000087, 1719, 1719, 0
116.001905, 0.999919, 1606, 1606, 0
117.001893, 0.999988, 1704, 1704, 0
118.001923, 1.00003, 1786, 1786, 0
119.001994, 1.000071, 1804, 1804, 0
120.001992, 0.999998, 1842, 1842, 0
121.002004, 1.000012, 1846, 1846, 0
122.001926, 0.999922, 1824, 1824, 0
123.002005, 1.000079, 1839, 1839, 0
124.001908, 0.999903, 1857, 1857, 0
125.001907, 0.999999, 1864, 1864, 0
126.001928, 1.000021, 1803, 1803, 0
127.001915, 0.999987, 1506, 1506, 0
128.001947, 1.000032, 1546, 1546, 0
129.001899, 0.999952, 1823, 1823, 0
130.001916, 1.000017, 1800, 1800, 0
131.001967, 1.000051, 1821, 1821, 0
132.001903, 0.999936, 1802, 1802, 0
133.001913, 1.00001, 1787, 1787, 0
134.001963, 1.00005, 1802, 1802, 0
135.001894, 0.999931, 1825, 1825, 0
136.001889, 0.999995, 1688, 1688, 0
137.001896, 1.000007, 1821, 1821, 0
138.001901, 1.000005, 1380, 1380, 0
139.00191, 1.000009, 1746, 1746, 0
140.001897, 0.999987, 1770, 1770, 0
141.001987, 1.00009, 1815, 1815, 0
142.00195, 0.999963, 1746, 1746, 0
143.001944, 0.999994, 1809, 1809, 0
144.001892, 0.999948, 1808, 1808, 0
145.001941, 1.000049, 1673, 1673, 0
146.001958, 1.000017, 1776, 1776, 0
147.001891, 0.999933, 1837, 1837, 0
148.001919, 1.000028, 1809, 1809, 0
149.002005, 1.000086, 1643, 1643, 0
150.001986, 0.999981, 1704, 1704, 0
151.001893, 0.999907, 1767, 1767, 0
152.001927, 1.000034, 1790, 1790, 0
153.00189, 0.999963, 1778, 1778, 0
154.001944, 1.000054, 1818, 1818, 0
155.001908, 0.999964, 1799, 1799, 0
156.001899, 0.999991, 1767, 1767, 0
157.001907, 1.000008, 1826, 1826, 0
158.001888, 0.999981, 1746, 1746, 0
159.001904, 1.000016, 1724, 1724, 0
160.001898, 0.999994, 1599, 1599, 0
161.001948, 1.00005, 1509, 1509, 0
162.001908, 0.99996, 1586, 1586, 0
