elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000905, 1.000905, 1155, 563, 839.0, 813, 1015, 1454, 4329, 8453, 0
2.001988, 1.001083, 1386, 515, 718.7, 697, 878, 1142, 1775, 4329, 0
3.002001, 1.000013, 1495, 481, 656.2, 648, 771, 934, 1314, 2330, 0
4.001997, 0.999996, 1601, 431, 612.2, 603, 734, 866, 1428, 1844, 0
5.001992, 0.999995, 1549, 431, 612.7, 594, 772, 863, 1328, 4301, 0
6.001989, 0.999997, 1461, 505, 667.7, 646, 808, 965, 2910, 4301, 0
7.001983, 0.999994, 1163, 505, 771.1, 788, 962, 1056, 1427, 2907, 0
8.001977, 0.999994, 1346, 517, 753.4, 736, 932, 1024, 1356, 2295, 0
9.001934, 0.999957, 1447, 542, 697.7, 672, 874, 953, 1382, 2450, 0
10.001981, 1.000047, 1471, 480, 660.1, 645, 790, 917, 1804, 2450, 0
11.001957, 0.999976, 1492, 460, 656.4, 646, 792, 917, 1531, 1804, 0
12.001929, 0.999972, 1569, 442, 618.6, 599, 796, 902, 1166, 2617, 0
13.002023, 1.000094, 1593, 436, 625.6, 611, 782, 856, 978, 3304, 0
14.00199, 0.999967, 1542, 456, 628.9, 615, 784, 860, 1208, 1377, 0
15.002001, 1.000011, 1606, 452, 597.0, 573, 759, 861, 1127, 1208, 0
16.001931, 0.99993, 1701, 451, 567.3, 547, 676, 782, 1142, 2284, 0
17.001943, 1.000012, 1670, 460, 577.4, 553, 702, 896, 1729, 1996, 0
18.002013, 1.00007, 1693, 467, 571.9, 554, 690, 785, 1136, 1178, 0
19.002064, 1.000051, 1676, 449, 579.5, 564, 705, 791, 899, 1136, 0
20.001995, 0.999931, 1735, 447, 560.9, 540, 680, 787, 1148, 2175, 0
21.002012, 1.000017, 1747, 448, 555.5, 537, 657, 783, 1148, 1596, 0
22.001967, 0.999955, 1725, 450, 557.7, 539, 661, 757, 1217, 1397, 0
23.00201, 1.000043, 1704, 449, 563.8, 542, 683, 807, 1157, 2376, 0
24.001999, 0.999989, 1795, 431, 537.8, 524, 635, 758, 1150, 2302, 0
25.002004, 1.000005, 1543, 451, 601.5, 569, 793, 890, 1337, 2302, 0
26.001992, 0.999988, 1552, 444, 636.2, 618, 813, 945, 1478, 1641, 0
27.001889, 0.999897, 1735, 441, 559.4, 534, 689, 797, 1893, 5437, 0
28.00197, 1.000081, 1789, 441, 546.5, 525, 655, 857, 1621, 5437, 0
29.001909, 0.999939, 1779, 427, 537.8, 527, 620, 721, 1163, 2020, 0
30.001892, 0.999983, 1801, 434, 537.4, 518, 670, 741, 902, 1613, 0
31.002006, 1.000114, 1730, 445, 563.5, 548, 680, 764, 945, 1522, 0
