elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000905, 1.000905, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001988, 1.001083, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002001, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001997, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001992, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001989, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001983, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001977, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001934, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001981, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001957, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001929, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002023, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00199, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002001, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001931, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001943, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002013, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002064, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001995, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002012, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001967, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00201, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001999, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002004, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001992, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001889, 0.999897, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00197, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001909, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001892, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002006, 1.000114, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001991, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001896, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002008, 1.000112, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001926, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001977, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001893, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001909, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001946, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001965, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001962, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001991, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00199, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001987, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.002014, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00198, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001986, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001985, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001954, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001987, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001986, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001912, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001939, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001915, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.002023, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001995, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001994, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001992, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001999, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00199, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001994, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001961, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001961, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001943, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001943, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001989, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001992, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001985, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001995, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001982, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001906, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.00199, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001992, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.002002, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.002001, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001906, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.002001, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
