elapsed, window, total, successful, failed
1.000563, 1.000563, 382, 382, 0
2.001611, 1.001048, 524, 524, 0
3.001598, 0.999987, 550, 550, 0
4.001562, 0.999964, 635, 635, 0
5.001552, 0.99999, 512, 512, 0
6.001563, 1.000011, 552, 552, 0
7.001503, 0.99994, 561, 561, 0
8.001516, 1.000013, 609, 609, 0
9.001504, 0.999988, 605, 605, 0
10.001511, 1.000007, 635, 635, 0
11.001535, 1.000024, 694, 694, 0
12.001559, 1.000024, 526, 526, 0
13.00156, 1.000001, 603, 603, 0
14.001578, 1.000018, 502, 502, 0
15.001596, 1.000018, 471, 471, 0
16.001506, 0.99991, 576, 576, 0
17.001565, 1.000059, 379, 379, 0
18.0016, 1.000035, 547, 547, 0
19.00159, 0.99999, 635, 635, 0
20.001558, 0.999968, 486, 486, 0
21.001595, 1.000037, 688, 688, 0
22.001576, 0.999981, 689, 689, 0
23.00151, 0.999934, 511, 511, 0
24.001593, 1.000083, 568, 568, 0
25.001505, 0.999912, 580, 580, 0
26.001583, 1.000078, 539, 539, 0
27.001563, 0.99998, 533, 533, 0
28.001606, 1.000043, 581, 581, 0
29.001607, 1.000001, 499, 499, 0
30.001551, 0.999944, 618, 618, 0
31.001587, 1.000036, 586, 586, 0
32.00151, 0.999923, 615, 615, 0
33.001502, 0.999992, 484, 484, 0
34.001589, 1.000087, 726, 726, 0
35.001502, 0.999913, 505, 505, 0
36.001554, 1.000052, 652, 652, 0
37.001541, 0.999987, 542, 542, 0
38.001521, 0.99998, 511, 511, 0
39.001555, 1.000034, 510, 510, 0
40.001531, 0.999976, 472, 472, 0
41.001563, 1.000032, 524, 524, 0
42.001552, 0.999989, 616, 616, 0
43.001562, 1.00001, 491, 491, 0
44.001554, 0.999992, 430, 430, 0
45.001528, 0.999974, 608, 608, 0
46.001538, 1.00001, 636, 636, 0
47.001506, 0.999968, 575, 575, 0
48.00156, 1.000054, 575, 575, 0
49.001562, 1.000002, 661, 661, 0
50.001507, 0.999945, 498, 498, 0
51.001597, 1.00009, 480, 480, 0
52.001531, 0.999934, 574, 574, 0
53.001531, 1.0, 642, 642, 0
54.00157, 1.000039, 675, 675, 0
55.001512, 0.999942, 683, 683, 0
56.001592, 1.00008, 629, 629, 0
57.001551, 0.999959, 535, 535, 0
58.001532, 0.999981, 571, 571, 0
59.00158, 1.000048, 607, 607, 0
60.00159, 1.00001, 639, 639, 0
61.001604, 1.000014, 481, 481, 0
62.001613, 1.000009, 525, 525, 0
63.001501, 0.999888, 521, 521, 0
64.001561, 1.00006, 661, 661, 0
65.001562, 1.000001, 663, 663, 0
66.001498, 0.999936, 579, 579, 0
67.001588, 1.00009, 608, 608, 0
68.001587, 0.999999, 605, 605, 0
69.001507, 0.99992, 670, 670, 0
70.001516, 1.000009, 691, 691, 0
71.001512, 0.999996, 575, 575, 0
72.001606, 1.000094, 542, 542, 0
73.001507, 0.999901, 538, 538, 0
74.001505, 0.999998, 545, 545, 0
75.001574, 1.000069, 523, 523, 0
76.001589, 1.000015, 695, 695, 0
77.001512, 0.999923, 594, 594, 0
78.001556, 1.000044, 559, 559, 0
79.001526, 0.99997, 500, 500, 0
80.001507, 0.999981, 633, 633, 0
81.001503, 0.999996, 601, 601, 0
82.001597, 1.000094, 587, 587, 0
83.001554, 0.999957, 635, 635, 0
84.001551, 0.999997, 594, 594, 0
85.001555, 1.000004, 614, 614, 0
86.001537, 0.999982, 546, 546, 0
87.001583, 1.000046, 614, 614, 0
88.001516, 0.999933, 660, 660, 0
89.001518, 1.000002, 505, 505, 0
90.001502, 0.999984, 373, 373, 0
91.001569, 1.000067, 443, 443, 0
92.001558, 0.999989, 586, 586, 0
93.001514, 0.999956, 505, 505, 0
94.001543, 1.000029, 659, 659, 0
95.0015, 0.999957, 631, 631, 0
96.001514, 1.000014, 601, 601, 0
97.001502, 0.999988, 579, 579, 0
98.001507, 1.000005, 575, 575, 0
99.001503, 0.999996, 512, 512, 0
100.001502, 0.999999, 583, 583, 0
101.001505, 1.000003, 567, 567, 0
102.001523, 1.000018, 534, 534, 0
103.001507, 0.999984, 620, 620, 0
104.001594, 1.000087, 522, 522, 0
105.001501, 0.999907, 537, 537, 0
106.001581, 1.00008, 628, 628, 0
107.001503, 0.999922, 551, 551, 0
108.001509, 1.000006, 517, 517, 0
109.0016, 1.000091, 556, 556, 0
110.001503, 0.999903, 695, 695, 0
111.001546, 1.000043, 540, 540, 0
112.001579, 1.000033, 566, 566, 0
113.001645, 1.000066, 661, 661, 0
114.001502, 0.999857, 693, 693, 0
115.001606, 1.000104, 581, 581, 0
116.001594, 0.999988, 574, 574, 0
117.001582, 0.999988, 639, 639, 0
118.001554, 0.999972, 608, 608, 0
119.001552, 0.999998, 554, 554, 0
120.00155, 0.999998, 535, 535, 0
121.001555, 1.000005, 452, 452, 0
122.001549, 0.999994, 470, 470, 0
123.001594, 1.000045, 788, 788, 0
124.001584, 0.99999, 511, 511, 0
125.001581, 0.999997, 605, 605, 0
126.001604, 1.000023, 588, 588, 0
127.001559, 0.999955, 648, 648, 0
128.001551, 0.999992, 620, 620, 0
129.001557, 1.000006, 670, 670, 0
130.001611, 1.000054, 589, 589, 0
131.0016, 0.999989, 683, 683, 0
132.001598, 0.999998, 525, 525, 0
133.001599, 1.000001, 496, 496, 0
134.001596, 0.999997, 594, 594, 0
135.001596, 1.0, 583, 583, 0
136.001598, 1.000002, 595, 595, 0
137.001619, 1.000021, 690, 690, 0
138.001556, 0.999937, 621, 621, 0
139.001531, 0.999975, 538, 538, 0
140.001556, 1.000025, 553, 553, 0
141.001596, 1.00004, 692, 692, 0
142.001552, 0.999956, 536, 536, 0
143.001529, 0.999977, 574, 574, 0
144.001501, 0.999972, 584, 584, 0
145.001532, 1.000031, 638, 638, 0
146.001524, 0.999992, 654, 654, 0
147.001578, 1.000054, 573, 573, 0
148.001507, 0.999929, 562, 562, 0
149.001587, 1.00008, 540, 540, 0
150.001533, 0.999946, 544, 544, 0
151.00153, 0.999997, 539, 539, 0
152.001551, 1.000021, 570, 570, 0
153.001507, 0.999956, 635, 635, 0
154.001502, 0.999995, 592, 592, 0
155.001564, 1.000062, 541, 541, 0
156.001513, 0.999949, 661, 661, 0
157.001553, 1.00004, 583, 583, 0
158.001535, 0.999982, 675, 675, 0
159.001506, 0.999971, 487, 487, 0
160.001547, 1.000041, 588, 588, 0
161.001485, 0.999938, 677, 677, 0
162.001595, 1.00011, 664, 664, 0
163.001503, 0.999908, 480, 480, 0
164.0015, 0.999997, 635, 635, 0
165.001553, 1.000053, 633, 633, 0
166.001505, 0.999952, 642, 642, 0
167.001579, 1.000074, 475, 475, 0
168.001559, 0.99998, 694, 694, 0
169.001501, 0.999942, 610, 610, 0
170.001534, 1.000033, 565, 565, 0
171.001505, 0.999971, 522, 522, 0
172.001508, 1.000003, 620, 620, 0
173.001504, 0.999996, 641, 641, 0
174.001554, 1.00005, 630, 630, 0
