elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000563, 1.000563, 263, 671, 3425.0, 890, 22611, 64051, 91404, 91404, 0
2.001611, 1.001048, 339, 596, 2940.1, 851, 6336, 64051, 117074, 117074, 0
3.001598, 0.999987, 364, 585, 3068.1, 837, 6336, 51935, 117074, 117074, 0
4.001562, 0.999964, 418, 550, 2513.7, 782, 6113, 41837, 91221, 91241, 0
5.001552, 0.99999, 340, 525, 2799.8, 758, 5335, 45901, 137557, 137557, 0
6.001563, 1.000011, 362, 420, 3368.5, 778, 18853, 49888, 217208, 217208, 0
7.001503, 0.99994, 357, 582, 3512.6, 812, 24875, 52062, 68659, 68659, 0
8.001516, 1.000013, 390, 557, 2389.8, 773, 3253, 51171, 75444, 93464, 0
9.001504, 0.999988, 396, 551, 2599.3, 791, 6555, 52891, 78962, 93464, 0
10.001511, 1.000007, 420, 609, 2688.3, 790, 4846, 52891, 68282, 78962, 0
11.001535, 1.000024, 439, 576, 2229.3, 792, 2445, 50372, 63597, 66268, 0
12.001559, 1.000024, 344, 576, 2841.8, 807, 15394, 50372, 63490, 74871, 0
13.00156, 1.000001, 401, 526, 2694.3, 805, 8534, 47988, 122851, 122851, 0
14.001578, 1.000018, 296, 567, 2856.6, 802, 20438, 47110, 84016, 84016, 0
15.001596, 1.000018, 307, 537, 3138.8, 814, 10505, 53138, 128368, 128368, 0
16.001506, 0.99991, 361, 537, 2588.0, 784, 15323, 35716, 85424, 85424, 0
17.001565, 1.000059, 239, 551, 3812.2, 781, 26192, 70761, 108047, 108047, 0
18.0016, 1.000035, 367, 551, 3605.4, 811, 23227, 69620, 156116, 156116, 0
19.00159, 0.99999, 404, 560, 3128.4, 759, 22221, 53633, 63210, 156116, 0
20.001558, 0.999968, 321, 507, 2614.3, 750, 5419, 45680, 154061, 154061, 0
21.001595, 1.000037, 467, 501, 2595.7, 735, 9558, 46782, 85309, 100853, 0
22.001576, 0.999981, 454, 571, 2419.0, 768, 4258, 30201, 100853, 110270, 0
23.00151, 0.999934, 330, 526, 2680.1, 750, 4316, 63211, 122708, 122708, 0
24.001593, 1.000083, 351, 501, 2277.4, 759, 2840, 48567, 87117, 87117, 0
25.001505, 0.999912, 395, 495, 3294.4, 775, 9989, 50439, 88325, 189329, 0
26.001583, 1.000078, 345, 495, 3396.4, 789, 10372, 59394, 189329, 189329, 0
27.001563, 0.99998, 352, 572, 2965.0, 761, 9216, 60439, 118315, 118315, 0
28.001606, 1.000043, 376, 510, 2835.9, 748, 13743, 48467, 78677, 99444, 0
29.001607, 1.000001, 313, 510, 2886.2, 749, 19568, 48467, 66095, 66095, 0
30.001551, 0.999944, 394, 479, 1994.4, 747, 2559, 31142, 107379, 107379, 0
31.001587, 1.000036, 372, 506, 2966.7, 737, 7233, 56461, 112122, 112122, 0
32.00151, 0.999923, 403, 496, 2236.2, 728, 3231, 39620, 75369, 82964, 0
33.001502, 0.999992, 334, 496, 2221.1, 735, 2816, 39620, 138417, 138417, 0
34.001589, 1.000087, 471, 506, 2672.7, 722, 5345, 51320, 138417, 144979, 0
35.001502, 0.999913, 307, 506, 2887.9, 700, 7558, 50386, 144979, 144979, 0
36.001554, 1.000052, 422, 474, 2098.1, 719, 3870, 38272, 53480, 115046, 0
37.001541, 0.999987, 365, 567, 2636.1, 782, 10028, 44412, 74676, 120566, 0
38.001521, 0.99998, 321, 584, 3555.6, 821, 22043, 69569, 131057, 131057, 0
39.001555, 1.000034, 343, 612, 3887.1, 850, 25220, 51988, 111974, 111974, 0
40.001531, 0.999976, 313, 633, 4385.8, 840, 30139, 54529, 87668, 87668, 0
41.001563, 1.000032, 353, 633, 3311.5, 835, 25627, 56017, 87668, 87668, 0
42.001552, 0.999989, 408, 513, 2734.0, 790, 7245, 49560, 90504, 106225, 0
43.001562, 1.00001, 330, 513, 4236.2, 811, 30757, 67619, 164598, 164598, 0
44.001554, 0.999992, 264, 581, 4406.1, 829, 29228, 62765, 118760, 118760, 0
45.001528, 0.999974, 397, 580, 3757.3, 810, 23851, 65555, 148158, 148158, 0
46.001538, 1.00001, 400, 528, 2586.7, 782, 4388, 42468, 148158, 148158, 0
47.001506, 0.999968, 391, 549, 2745.8, 795, 10873, 46828, 63749, 82300, 0
48.00156, 1.000054, 375, 573, 3137.5, 815, 22778, 54003, 60892, 63749, 0
49.001562, 1.000002, 440, 539, 1704.4, 798, 2726, 23428, 43374, 49828, 0
50.001507, 0.999945, 312, 552, 2618.1, 804, 8736, 45030, 120217, 120217, 0
51.001597, 1.00009, 310, 601, 2964.6, 828, 8736, 50068, 125030, 125030, 0
52.001531, 0.999934, 364, 576, 3995.9, 817, 24920, 64768, 125030, 125030, 0
53.001531, 1.0, 435, 548, 2756.7, 824, 19937, 34752, 68728, 79063, 0
54.00157, 1.000039, 466, 581, 2390.1, 813, 3216, 47318, 63131, 68728, 0
55.001512, 0.999942, 450, 602, 2253.0, 789, 5658, 36680, 62604, 63131, 0
56.001592, 1.00008, 423, 418, 1944.1, 777, 2977, 29710, 81207, 86265, 0
57.001551, 0.999959, 344, 418, 1505.4, 739, 2368, 25691, 75329, 87019, 0
58.001532, 0.999981, 368, 559, 2368.6, 777, 4655, 39920, 122639, 122639, 0
59.00158, 1.000048, 394, 516, 2436.0, 763, 4398, 44556, 90724, 122639, 0
60.00159, 1.00001, 417, 563, 2498.1, 781, 3664, 46249, 85995, 90724, 0
61.001604, 1.000014, 331, 541, 3442.6, 815, 21771, 58175, 108580, 108580, 0
62.001613, 1.000009, 342, 563, 3495.2, 811, 23539, 68610, 98158, 98158, 0
63.001501, 0.999888, 331, 527, 4075.6, 780, 26734, 74013, 98390, 98390, 0
64.001561, 1.00006, 443, 568, 2996.3, 788, 21670, 52358, 89915, 99752, 0
65.001562, 1.000001, 451, 560, 1943.8, 772, 2921, 38653, 62276, 73497, 0
66.001498, 0.999936, 389, 502, 2937.6, 770, 12385, 43670, 106734, 113412, 0
67.001588, 1.00009, 399, 502, 2168.0, 765, 4462, 40160, 52009, 53299, 0
68.001587, 0.999999, 401, 523, 2159.6, 769, 4773, 32595, 70103, 86725, 0
69.001507, 0.99992, 440, 578, 2071.6, 758, 5526, 27501, 63258, 86725, 0
70.001516, 1.000009, 441, 495, 2181.0, 731, 3678, 35042, 74772, 95235, 0
71.001512, 0.999996, 379, 495, 2979.5, 756, 6712, 58041, 123041, 129143, 0
72.001606, 1.000094, 361, 512, 3208.1, 768, 12537, 55159, 119456, 129143, 0
73.001507, 0.999901, 354, 512, 2609.6, 774, 4481, 61568, 79504, 81043, 0
74.001505, 0.999998, 352, 543, 2666.1, 765, 4956, 41276, 157856, 157856, 0
75.001574, 1.000069, 341, 579, 3096.3, 758, 7638, 49737, 152527, 152527, 0
76.001589, 1.000015, 464, 445, 3276.1, 712, 9633, 62819, 119473, 152527, 0
77.001512, 0.999923, 385, 445, 2767.3, 733, 9989, 51359, 106032, 106032, 0
78.001556, 1.000044, 355, 519, 2550.6, 754, 6335, 49033, 82135, 82135, 0
79.001526, 0.99997, 317, 530, 2753.0, 754, 10924, 54086, 82135, 82135, 0
80.001507, 0.999981, 421, 564, 2155.4, 751, 3482, 32960, 71381, 83948, 0
81.001503, 0.999996, 393, 431, 2734.1, 733, 6629, 54661, 85098, 85098, 0
82.001597, 1.000094, 381, 465, 2479.4, 751, 8820, 45332, 77374, 92271, 0
83.001554, 0.999957, 392, 524, 1677.5, 762, 3025, 27818, 46189, 46189, 0
84.001551, 0.999997, 378, 547, 1861.0, 751, 3962, 29214, 51320, 55703, 0
85.001555, 1.000004, 405, 508, 2396.7, 749, 4092, 42934, 79519, 84236, 0
86.001537, 0.999982, 341, 519, 2830.7, 744, 9630, 36885, 150006, 150006, 0
87.001583, 1.000046, 382, 519, 2385.8, 731, 3698, 47432, 78096, 120778, 0
88.001516, 0.999933, 436, 533, 2905.6, 728, 10524, 52902, 100398, 120778, 0
89.001518, 1.000002, 326, 516, 2725.3, 715, 6373, 53679, 106029, 106029, 0
90.001502, 0.999984, 253, 524, 3198.1, 764, 21693, 70213, 84937, 84937, 0
91.001569, 1.000067, 272, 551, 3246.3, 785, 22383, 41228, 92646, 92646, 0
92.001558, 0.999989, 373, 534, 3599.9, 760, 27233, 52667, 92646, 92646, 0
93.001514, 0.999956, 318, 534, 3409.8, 739, 24083, 62922, 103747, 103747, 0
94.001543, 1.000029, 426, 557, 2272.0, 768, 4453, 48006, 59290, 77974, 0
95.0015, 0.999957, 433, 459, 2932.3, 760, 15215, 47100, 98567, 186016, 0
96.001514, 1.000014, 378, 536, 3401.8, 762, 26984, 50356, 186016, 186016, 0
97.001502, 0.999988, 376, 494, 3384.6, 748, 22865, 50397, 147244, 147244, 0
98.001507, 1.000005, 373, 543, 3351.9, 765, 8749, 63791, 156227, 156227, 0
99.001503, 0.999996, 331, 427, 2675.6, 737, 7450, 43155, 162977, 162977, 0
100.001502, 0.999999, 371, 427, 2740.1, 731, 6334, 57215, 82985, 118808, 0
101.001505, 1.000003, 381, 513, 2145.1, 732, 2762, 37825, 118808, 118808, 0
102.001523, 1.000018, 345, 513, 3467.9, 751, 24533, 67741, 129152, 129152, 0
103.001507, 0.999984, 402, 545, 3091.7, 767, 15295, 55439, 74667, 82213, 0
104.001594, 1.000087, 337, 500, 2775.4, 720, 9258, 47723, 93352, 93352, 0
105.001501, 0.999907, 352, 539, 4748.2, 767, 31857, 90365, 147293, 147293, 0
106.001581, 1.00008, 387, 558, 3487.1, 784, 24675, 47690, 147293, 147293, 0
107.001503, 0.999922, 359, 555, 3612.9, 793, 24661, 52694, 98728, 98728, 0
108.001509, 1.000006, 318, 466, 2968.2, 739, 10208, 68457, 98728, 98728, 0
109.0016, 1.000091, 371, 544, 2013.6, 746, 2741, 32868, 85071, 85071, 0
110.001503, 0.999903, 466, 524, 2165.4, 734, 2515, 44818, 68208, 79782, 0
111.001546, 1.000043, 342, 566, 2672.7, 763, 9960, 47095, 72108, 72108, 0
112.001579, 1.000033, 348, 555, 3322.5, 766, 22406, 49130, 94401, 94401, 0
113.001645, 1.000066, 428, 500, 2652.7, 738, 5634, 50866, 73622, 94401, 0
114.001502, 0.999857, 463, 512, 2155.6, 732, 4856, 41841, 54343, 92474, 0
115.001606, 1.000104, 379, 523, 2233.9, 733, 2770, 46426, 60531, 92474, 0
116.001594, 0.999988, 376, 546, 2669.9, 734, 4274, 48673, 131586, 131586, 0
117.001582, 0.999988, 421, 529, 2182.4, 739, 3012, 45978, 68760, 78460, 0
118.001554, 0.999972, 395, 548, 2699.1, 770, 11430, 45978, 64902, 68760, 0
119.001552, 0.999998, 354, 532, 2240.0, 767, 2576, 46921, 93159, 93159, 0
120.00155, 0.999998, 336, 532, 4073.2, 792, 26378, 74348, 102696, 102696, 0
121.001555, 1.000005, 281, 557, 3187.6, 763, 20102, 62055, 119561, 119561, 0
122.001549, 0.999994, 304, 486, 2974.0, 719, 6671, 57765, 108135, 108135, 0
123.001594, 1.000045, 524, 462, 2036.8, 706, 3581, 35089, 68489, 86386, 0
124.001584, 0.99999, 321, 524, 2964.9, 743, 16413, 61744, 86386, 86386, 0
125.001581, 0.999997, 421, 518, 2130.2, 756, 6375, 30732, 61744, 72915, 0
126.001604, 1.000023, 405, 518, 2182.1, 701, 2512, 54176, 77329, 79821, 0
127.001559, 0.999955, 412, 478, 3507.4, 729, 23794, 77329, 102744, 110353, 0
128.001551, 0.999992, 407, 543, 2425.6, 766, 6562, 39398, 63512, 110353, 0
