elapsed, window, total, successful, failed
1.000584, 1.000584, 54, 54, 0
2.001632, 1.001048, 0, 0, 0
3.001629, 0.999997, 0, 0, 0
4.001628, 0.999999, 0, 0, 0
5.001638, 1.00001, 0, 0, 0
6.001626, 0.999988, 0, 0, 0
7.001628, 1.000002, 4, 4, 0
8.001635, 1.000007, 0, 0, 0
9.00163, 0.999995, 0, 0, 0
10.001629, 0.999999, 1, 1, 0
11.001636, 1.000007, 0, 0, 0
12.00163, 0.999994, 0, 0, 0
13.001627, 0.999997, 0, 0, 0
14.00159, 0.999963, 4, 4, 0
15.001584, 0.999994, 2, 2, 0
16.001582, 0.999998, 2, 2, 0
17.001585, 1.000003, 0, 0, 0
18.001629, 1.000044, 0, 0, 0
19.001631, 1.000002, 0, 0, 0
20.001587, 0.999956, 1, 1, 0
21.001587, 1.0, 2, 2, 0
22.001587, 1.0, 4, 4, 0
23.00163, 1.000043, 1, 1, 0
24.001581, 0.999951, 1, 1, 0
25.001627, 1.000046, 0, 0, 0
26.001626, 0.999999, 53, 53, 0
27.001632, 1.000006, 0, 0, 0
28.00163, 0.999998, 0, 0, 0
29.001635, 1.000005, 1, 1, 0
30.001585, 0.99995, 3, 3, 0
31.001583, 0.999998, 0, 0, 0
32.001583, 1.0, 1, 1, 0
33.001592, 1.000009, 0, 0, 0
34.001633, 1.000041, 1, 1, 0
35.001629, 0.999996, 2, 2, 0
36.001628, 0.999999, 1, 1, 0
37.001632, 1.000004, 1, 1, 0
38.001582, 0.99995, 1, 1, 0
39.00158, 0.999998, 2, 2, 0
40.001582, 1.000002, 0, 0, 0
41.001583, 1.000001, 0, 0, 0
42.001627, 1.000044, 50, 50, 0
43.001628, 1.000001, 0, 0, 0
44.001627, 0.999999, 0, 0, 0
45.001628, 1.000001, 55, 55, 0
46.001633, 1.000005, 0, 0, 0
47.001631, 0.999998, 1, 1, 0
48.001628, 0.999997, 3, 3, 0
49.00163, 1.000002, 1, 1, 0
50.001585, 0.999955, 5, 5, 0
51.001584, 0.999999, 0, 0, 0
52.001628, 1.000044, 2, 2, 0
53.001628, 1.0, 0, 0, 0
54.001629, 1.000001, 0, 0, 0
55.001628, 0.999999, 0, 0, 0
56.001626, 0.999998, 1, 1, 0
57.001621, 0.999995, 0, 0, 0
58.00158, 0.999959, 53, 53, 0
59.001553, 0.999973, 1, 1, 0
60.001624, 1.000071, 0, 0, 0
61.001581, 0.999957, 0, 0, 0
62.001666, 1.000085, 1, 1, 0
63.001623, 0.999957, 1, 1, 0
64.001627, 1.000004, 0, 0, 0
65.001599, 0.999972, 4, 4, 0
66.001631, 1.000032, 54, 54, 0
67.001629, 0.999998, 0, 0, 0
68.00158, 0.999951, 1, 1, 0
69.001628, 1.000048, 3, 3, 0
70.001582, 0.999954, 2, 2, 0
71.001575, 0.999993, 0, 0, 0
72.00158, 1.000005, 5, 5, 0
73.001625, 1.000045, 1, 1, 0
74.001628, 1.000003, 3, 3, 0
75.001576, 0.999948, 2, 2, 0
76.001627, 1.000051, 1, 1, 0
77.001627, 1.0, 0, 0, 0
78.00163, 1.000003, 0, 0, 0
79.001629, 0.999999, 0, 0, 0
80.001591, 0.999962, 4, 4, 0
81.001582, 0.999991, 51, 51, 0
82.001583, 1.000001, 39, 39, 0
83.001621, 1.000038, 1, 1, 0
84.001624, 1.000003, 0, 0, 0
85.001629, 1.000005, 1, 1, 0
86.001618, 0.999989, 0, 0, 0
87.001625, 1.000007, 0, 0, 0
88.001634, 1.000009, 0, 0, 0
89.001634, 1.0, 0, 0, 0
90.001627, 0.999993, 0, 0, 0
91.001631, 1.000004, 1, 1, 0
92.001582, 0.999951, 1, 1, 0
93.001632, 1.00005, 3, 3, 0
94.001635, 1.000003, 0, 0, 0
95.001634, 0.999999, 3, 3, 0
96.001586, 0.999952, 1, 1, 0
97.001589, 1.000003, 3, 3, 0
98.001585, 0.999996, 1, 1, 0
99.001582, 0.999997, 37, 37, 0
100.00163, 1.000048, 0, 0, 0
101.00154, 0.99991, 55, 55, 0
102.001627, 1.000087, 0, 0, 0
103.001628, 1.000001, 1, 1, 0
104.001626, 0.999998, 1, 1, 0
105.001635, 1.000009, 0, 0, 0
106.001628, 0.999993, 2, 2, 0
107.001627, 0.999999, 4, 4, 0
108.001631, 1.000004, 1, 1, 0
109.001631, 1.0, 1, 1, 0
110.001624, 0.999993, 0, 0, 0
111.00163, 1.000006, 1, 1, 0
112.001624, 0.999994, 0, 0, 0
113.001628, 1.000004, 2, 2, 0
114.001625, 0.999997, 0, 0, 0
115.001626, 1.000001, 1, 1, 0
116.001576, 0.99995, 1, 1, 0
117.001632, 1.000056, 0, 0, 0
118.001629, 0.999997, 1, 1, 0
119.001585, 0.999956, 2, 2, 0
120.001579, 0.999994, 0, 0, 0
121.001591, 1.000012, 0, 0, 0
122.001629, 1.000038, 0, 0, 0
123.001581, 0.999952, 3, 3, 0
124.001582, 1.000001, 1, 1, 0
125.001631, 1.000049, 0, 0, 0
126.001594, 0.999963, 0, 0, 0
127.001627, 1.000033, 1, 1, 0
128.001626, 0.999999, 0, 0, 0
129.001628, 1.000002, 0, 0, 0
130.001632, 1.000004, 0, 0, 0
131.001589, 0.999957, 1, 1, 0
132.00163, 1.000041, 1, 1, 0
133.001602, 0.999972, 67, 67, 0
134.001627, 1.000025, 96, 96, 0
135.001628, 1.000001, 0, 0, 0
136.001634, 1.000006, 0, 0, 0
137.001627, 0.999993, 0, 0, 0
138.001631, 1.000004, 0, 0, 0
139.001633, 1.000002, 0, 0, 0
140.00164, 1.000007, 0, 0, 0
141.001627, 0.999987, 0, 0, 0
142.001595, 0.999968, 10, 10, 0
143.001634, 1.000039, 0, 0, 0
144.001626, 0.999992, 2, 2, 0
145.001581, 0.999955, 1, 1, 0
146.001585, 1.000004, 0, 0, 0
147.001625, 1.00004, 52, 52, 0
148.00163, 1.000005, 0, 0, 0
149.001634, 1.000004, 0, 0, 0
150.001629, 0.999995, 0, 0, 0
151.00163, 1.000001, 0, 0, 0
152.001625, 0.999995, 1, 1, 0
153.001631, 1.000006, 0, 0, 0
154.001635, 1.000004, 0, 0, 0
155.00163, 0.999995, 0, 0, 0
156.001625, 0.999995, 0, 0, 0
157.001639, 1.000014, 1, 1, 0
158.001626, 0.999987, 2, 2, 0
159.001639, 1.000013, 0, 0, 0
160.001629, 0.99999, 2, 2, 0
161.00164, 1.000011, 0, 0, 0
162.001639, 0.999999, 0, 0, 0
163.001641, 1.000002, 0, 0, 0
164.001583, 0.999942, 1, 1, 0
165.001634, 1.000051, 51, 51, 0
166.001642, 1.000008, 0, 0, 0
167.001631, 0.999989, 1, 1, 0
168.001635, 1.000004, 4, 4, 0
169.001636, 1.000001, 2, 2, 0
170.001632, 0.999996, 0, 0, 0
171.001624, 0.999992, 2, 2, 0
172.001588, 0.999964, 3, 3, 0
173.001634, 1.000046, 52, 52, 0
174.001585, 0.999951, 1, 1, 0
175.001582, 0.999997, 2, 2, 0
176.001582, 1.0, 0, 0, 0
177.00163, 1.000048, 3, 3, 0
178.00163, 1.0, 1, 1, 0
179.001631, 1.000001, 61, 61, 0
180.001629, 0.999998, 1, 1, 0
181.001621, 0.999992, 4, 4, 0
182.001634, 1.000013, 1, 1, 0
183.001631, 0.999997, 0, 0, 0
184.001582, 0.999951, 1, 1, 0
185.001579, 0.999997, 1, 1, 0
186.001629, 1.00005, 54, 54, 0
187.001632, 1.000003, 0, 0, 0
188.001627, 0.999995, 0, 0, 0
189.001629, 1.000002, 0, 0, 0
190.001631, 1.000002, 0, 0, 0
191.001627, 0.999996, 1, 1, 0
192.001626, 0.999999, 3, 3, 0
193.001624, 0.999998, 3, 3, 0
194.001634, 1.00001, 1, 1, 0
195.001585, 0.999951, 51, 51, 0
196.001581, 0.999996, 2, 2, 0
197.001627, 1.000046, 3, 3, 0
198.001625, 0.999998, 153, 153, 0
199.001626, 1.000001, 0, 0, 0
200.001584, 0.999958, 4, 4, 0
201.001589, 1.000005, 0, 0, 0
202.001587, 0.999998, 2, 2, 0
203.001586, 0.999999, 2, 2, 0
204.001628, 1.000042, 54, 54, 0
205.001627, 0.999999, 0, 0, 0
206.001628, 1.000001, 0, 0, 0
207.001629, 1.000001, 0, 0, 0
208.001626, 0.999997, 0, 0, 0
209.00163, 1.000004, 0, 0, 0
210.00163, 1.0, 0, 0, 0
211.001625, 0.999995, 0, 0, 0
212.001628, 1.000003, 0, 0, 0
213.001624, 0.999996, 0, 0, 0
214.001635, 1.000011, 0, 0, 0
215.00163, 0.999995, 0, 0, 0
216.001643, 1.000013, 0, 0, 0
217.00163, 0.999987, 0, 0, 0
218.001633, 1.000003, 1, 1, 0
219.001638, 1.000005, 0, 0, 0
220.001585, 0.999947, 1, 1, 0
221.001576, 0.999991, 1, 1, 0
222.001588, 1.000012, 0, 0, 0
223.001581, 0.999993, 0, 0, 0
224.001579, 0.999998, 0, 0, 0
225.001579, 1.0, 0, 0, 0
226.001628, 1.000049, 1, 1, 0
227.001581, 0.999953, 1, 1, 0
228.001586, 1.000005, 0, 0, 0
229.001642, 1.000056, 58, 58, 0
230.001626, 0.999984, 1, 1, 0
231.001631, 1.000005, 0, 0, 0
232.001624, 0.999993, 3, 3, 0
233.001629, 1.000005, 1, 1, 0
234.001635, 1.000006, 0, 0, 0
235.001633, 0.999998, 103, 103, 0
236.001627, 0.999994, 1, 1, 0
237.00158, 0.999953, 3, 3, 0
238.001583, 1.000003, 7, 7, 0
239.001629, 1.000046, 1, 1, 0
240.001626, 0.999997, 0, 0, 0
241.00163, 1.000004, 0, 0, 0
242.001581, 0.999951, 1, 1, 0
243.001635, 1.000054, 3, 3, 0
244.001624, 0.999989, 1, 1, 0
245.001625, 1.000001, 0, 0, 0
246.001625, 1.0, 1, 1, 0
247.001629, 1.000004, 0, 0, 0
248.001625, 0.999996, 0, 0, 0
249.001631, 1.000006, 0, 0, 0
250.001623, 0.999992, 0, 0, 0
251.001627, 1.000004, 0, 0, 0
252.001578, 0.999951, 1, 1, 0
253.00158, 1.000002, 0, 0, 0
254.001579, 0.999999, 2, 2, 0
255.001633, 1.000054, 2, 2, 0
256.00163, 0.999997, 0, 0, 0
257.001633, 1.000003, 0, 0, 0
258.001626, 0.999993, 0, 0, 0
259.001585, 0.999959, 51, 51, 0
260.001629, 1.000044, 2, 2, 0
261.001628, 0.999999, 0, 0, 0
262.001625, 0.999997, 0, 0, 0
263.001629, 1.000004, 0, 0, 0
264.001624, 0.999995, 1, 1, 0
265.001586, 0.999962, 2, 2, 0
266.00159, 1.000004, 0, 0, 0
267.00158, 0.99999, 2, 2, 0
268.001626, 1.000046, 2, 2, 0
269.001631, 1.000005, 101, 101, 0
270.001632, 1.000001, 0, 0, 0
271.001584, 0.999952, 2, 2, 0
272.001581, 0.999997, 0, 0, 0
273.001579, 0.999998, 0, 0, 0
274.001583, 1.000004, 3, 3, 0
275.001583, 1.0, 0, 0, 0
276.001587, 1.000004, 1, 1, 0
277.001629, 1.000042, 1, 1, 0
278.001628, 0.999999, 0, 0, 0
279.001632, 1.000004, 0, 0, 0
280.001624, 0.999992, 2, 2, 0
281.001633, 1.000009, 0, 0, 0
282.001579, 0.999946, 1, 1, 0
283.001582, 1.000003, 5, 5, 0
284.001627, 1.000045, 1, 1, 0
285.001588, 0.999961, 1, 1, 0
286.001627, 1.000039, 1, 1, 0
287.00164, 1.000013, 155, 155, 0
288.001629, 0.999989, 0, 0, 0
289.001585, 0.999956, 2, 2, 0
290.001628, 1.000043, 1, 1, 0
291.001629, 1.000001, 0, 0, 0
292.001636, 1.000007, 0, 0, 0
293.001629, 0.999993, 0, 0, 0
294.001627, 0.999998, 0, 0, 0
295.00163, 1.000003, 55, 55, 0
296.001625, 0.999995, 1, 1, 0
297.001628, 1.000003, 0, 0, 0
298.001588, 0.99996, 0, 0, 0
299.001583, 0.999995, 2, 2, 0
300.001627, 1.000044, 1, 1, 0
301.001625, 0.999998, 2, 2, 0
302.001635, 1.00001, 1, 1, 0
303.001586, 0.999951, 1, 1, 0
304.001579, 0.999993, 0, 0, 0
305.001582, 1.000003, 4, 4, 0
306.001579, 0.999997, 0, 0, 0
307.001632, 1.000053, 2, 2, 0
308.001622, 0.99999, 2, 2, 0
309.001629, 1.000007, 0, 0, 0
310.001626, 0.999997, 0, 0, 0
311.001625, 0.999999, 1, 1, 0
312.001599, 0.999974, 5, 5, 0
313.001625, 1.000026, 0, 0, 0
314.001625, 1.0, 0, 0, 0
315.001631, 1.000006, 51, 51, 0
316.001625, 0.999994, 1, 1, 0
317.001631, 1.000006, 1, 1, 0
318.001578, 0.999947, 58, 58, 0
319.001641, 1.000063, 46, 46, 0
320.001625, 0.999984, 2, 2, 0
321.001629, 1.000004, 2, 2, 0
322.001583, 0.999954, 1, 1, 0
323.001584, 1.000001, 2, 2, 0
324.001627, 1.000043, 53, 53, 0
325.001597, 0.99997, 55, 55, 0
326.001625, 1.000028, 0, 0, 0
327.001578, 0.999953, 0, 0, 0
328.001579, 1.000001, 1, 1, 0
