elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000584, 1.000584, 54, 3555, 6546.8, 5454, 11203, 11367, 11432, 11432, 0
2.001632, 1.001048, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001629, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001628, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001638, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001626, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001628, 1.000002, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.001635, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00163, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001629, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
11.001636, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00163, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001627, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00159, 0.999963, 4, 0, 0, 0, 0, 0, 0, 0, 0
15.001584, 0.999994, 2, 0, 0, 0, 0, 0, 0, 0, 0
16.001582, 0.999998, 2, 0, 0, 0, 0, 0, 0, 0, 0
17.001585, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001629, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001631, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001587, 0.999956, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.001587, 1.0, 2, 0, 0, 0, 0, 0, 0, 0, 0
22.001587, 1.0, 4, 0, 0, 0, 0, 0, 0, 0, 0
23.00163, 1.000043, 1, 2300889, 12097284.8, 8223977, 22252334, 22252334, 22252334, 22252334, 0
24.001581, 0.999951, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001627, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001626, 0.999999, 53, 1389, 2770474.1, 3406, 16131858, 25385023, 25394635, 25394635, 0
27.001632, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00163, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001635, 1.000005, 1, 0, 0, 0, 0, 0, 0, 0, 0
30.001585, 0.99995, 3, 0, 0, 0, 0, 0, 0, 0, 0
31.001583, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001583, 1.0, 1, 0, 0, 0, 0, 0, 0, 0, 0
33.001592, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001633, 1.000041, 1, 0, 0, 0, 0, 0, 0, 0, 0
35.001629, 0.999996, 2, 0, 0, 0, 0, 0, 0, 0, 0
36.001628, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
37.001632, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
38.001582, 0.99995, 1, 0, 0, 0, 0, 0, 0, 0, 0
39.00158, 0.999998, 2, 0, 0, 0, 0, 0, 0, 0, 0
40.001582, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001583, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001627, 1.000044, 50, 1401, 3213000.6, 2678, 16288848, 35091473, 35091473, 35091473, 0
43.001628, 1.000001, 0, 1401, 3213000.6, 2678, 16288848, 35091473, 35091473, 35091473, 0
44.001627, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001628, 1.000001, 55, 1060, 983398.8, 2208, 3173502, 6078689, 19462303, 19462303, 0
46.001633, 1.000005, 0, 1060, 983398.8, 2208, 3173502, 6078689, 19462303, 19462303, 0
47.001631, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
48.001628, 0.999997, 3, 0, 0, 0, 0, 0, 0, 0, 0
49.00163, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
50.001585, 0.999955, 5, 3625, 3896574.0, 4193008, 7555169, 7555169, 7555169, 7555169, 0
51.001584, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001628, 1.000044, 2, 0, 0, 0, 0, 0, 0, 0, 0
53.001628, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001629, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001628, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001626, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
