elapsed, window, total, successful, failed
1.000741, 1.000741, 464, 464, 0
2.001746, 1.001005, 465, 465, 0
3.001779, 1.000033, 629, 629, 0
4.001776, 0.999997, 609, 609, 0
5.001757, 0.999981, 437, 437, 0
6.001728, 0.999971, 643, 643, 0
7.001754, 1.000026, 809, 809, 0
8.001754, 1.0, 661, 661, 0
9.001689, 0.999935, 687, 687, 0
10.001811, 1.000122, 490, 490, 0
11.001698, 0.999887, 736, 736, 0
12.001807, 1.000109, 649, 649, 0
13.001804, 0.999997, 680, 680, 0
14.001773, 0.999969, 851, 851, 0
15.001803, 1.00003, 619, 619, 0
16.001757, 0.999954, 608, 608, 0
17.001733, 0.999976, 600, 600, 0
18.001744, 1.000011, 705, 705, 0
19.001696, 0.999952, 828, 828, 0
20.001753, 1.000057, 554, 554, 0
21.001691, 0.999938, 761, 761, 0
22.001816, 1.000125, 797, 797, 0
23.001779, 0.999963, 626, 626, 0
24.001791, 1.000012, 718, 718, 0
25.001702, 0.999911, 661, 661, 0
26.001805, 1.000103, 563, 563, 0
27.001746, 0.999941, 639, 639, 0
28.001859, 1.000113, 778, 778, 0
29.001767, 0.999908, 701, 701, 0
30.001799, 1.000032, 676, 676, 0
31.001713, 0.999914, 791, 791, 0
32.001697, 0.999984, 676, 676, 0
33.001691, 0.999994, 659, 659, 0
34.001713, 1.000022, 824, 824, 0
35.001724, 1.000011, 678, 678, 0
36.001759, 1.000035, 705, 705, 0
37.001751, 0.999992, 672, 672, 0
38.001695, 0.999944, 869, 869, 0
39.001748, 1.000053, 589, 589, 0
40.001821, 1.000073, 760, 760, 0
41.00169, 0.999869, 777, 777, 0
42.0017, 1.00001, 621, 621, 0
43.001712, 1.000012, 780, 780, 0
44.001739, 1.000027, 541, 541, 0
45.001796, 1.000057, 662, 662, 0
46.001769, 0.999973, 681, 681, 0
47.001756, 0.999987, 617, 617, 0
48.001691, 0.999935, 901, 901, 0
49.001832, 1.000141, 788, 788, 0
50.001727, 0.999895, 653, 653, 0
51.001739, 1.000012, 595, 595, 0
52.001775, 1.000036, 901, 901, 0
53.0018, 1.000025, 940, 940, 0
54.001727, 0.999927, 667, 667, 0
55.001692, 0.999965, 659, 659, 0
56.001688, 0.999996, 734, 734, 0
57.001748, 1.00006, 658, 658, 0
58.001737, 0.999989, 746, 746, 0
59.001692, 0.999955, 727, 727, 0
60.001748, 1.000056, 626, 626, 0
61.001697, 0.999949, 779, 779, 0
62.001692, 0.999995, 846, 846, 0
63.001687, 0.999995, 638, 638, 0
64.001691, 1.000004, 613, 613, 0
65.001777, 1.000086, 700, 700, 0
66.001689, 0.999912, 649, 649, 0
67.00168, 0.999991, 754, 754, 0
68.001725, 1.000045, 809, 809, 0
69.001685, 0.99996, 814, 814, 0
70.001726, 1.000041, 624, 624, 0
71.001677, 0.999951, 776, 776, 0
72.001692, 1.000015, 594, 594, 0
73.001695, 1.000003, 702, 702, 0
74.001801, 1.000106, 906, 906, 0
75.001797, 0.999996, 782, 782, 0
76.001784, 0.999987, 739, 739, 0
77.001699, 0.999915, 562, 562, 0
78.001796, 1.000097, 683, 683, 0
79.001694, 0.999898, 769, 769, 0
80.0017, 1.000006, 824, 824, 0
81.001744, 1.000044, 668, 668, 0
82.001898, 1.000154, 829, 829, 0
83.001754, 0.999856, 788, 788, 0
84.001711, 0.999957, 639, 639, 0
85.001771, 1.00006, 730, 730, 0
86.001722, 0.999951, 811, 811, 0
87.001814, 1.000092, 629, 629, 0
88.001756, 0.999942, 638, 638, 0
89.001686, 0.99993, 756, 756, 0
90.001781, 1.000095, 740, 740, 0
91.001778, 0.999997, 580, 580, 0
92.001746, 0.999968, 806, 806, 0
93.001782, 1.000036, 538, 538, 0
94.001778, 0.999996, 811, 811, 0
95.001738, 0.99996, 769, 769, 0
96.001755, 1.000017, 700, 700, 0
97.001849, 1.000094, 689, 689, 0
98.001741, 0.999892, 655, 655, 0
99.001801, 1.00006, 677, 677, 0
100.001695, 0.999894, 636, 636, 0
101.001803, 1.000108, 632, 632, 0
102.001777, 0.999974, 603, 603, 0
103.001739, 0.999962, 730, 730, 0
104.001694, 0.999955, 623, 623, 0
105.001747, 1.000053, 653, 653, 0
106.001709, 0.999962, 635, 635, 0
107.001687, 0.999978, 626, 626, 0
108.001697, 1.00001, 698, 698, 0
109.001744, 1.000047, 477, 477, 0
110.001689, 0.999945, 775, 775, 0
111.001756, 1.000067, 586, 586, 0
112.001758, 1.000002, 699, 699, 0
113.001758, 1.0, 710, 710, 0
114.001758, 1.0, 564, 564, 0
115.001759, 1.000001, 718, 718, 0
116.001796, 1.000037, 674, 674, 0
117.001781, 0.999985, 814, 814, 0
118.001701, 0.99992, 943, 943, 0
119.001779, 1.000078, 621, 621, 0
120.001834, 1.000055, 651, 651, 0
121.001755, 0.999921, 802, 802, 0
122.001784, 1.000029, 770, 770, 0
123.001802, 1.000018, 647, 647, 0
124.001751, 0.999949, 761, 761, 0
125.001703, 0.999952, 645, 645, 0
126.001696, 0.999993, 677, 677, 0
127.001689, 0.999993, 759, 759, 0
128.001741, 1.000052, 557, 557, 0
129.001712, 0.999971, 681, 681, 0
130.001717, 1.000005, 725, 725, 0
131.001681, 0.999964, 704, 704, 0
132.001681, 1.0, 700, 700, 0
133.00174, 1.000059, 648, 648, 0
134.00171, 0.99997, 723, 723, 0
