elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000741, 1.000741, 426, 578, 4659.5, 969, 27514, 78240, 144848, 144848, 0
2.001746, 1.001005, 419, 578, 3891.6, 881, 23900, 69125, 106150, 144848, 0
3.001779, 1.000033, 570, 583, 2942.3, 866, 12772, 50398, 106150, 114841, 0
4.001776, 0.999997, 540, 524, 3173.4, 824, 13104, 57725, 114841, 168931, 0
5.001757, 0.999981, 390, 524, 4361.7, 858, 29408, 72588, 88939, 123821, 0
6.001728, 0.999971, 570, 565, 4017.6, 832, 26996, 73480, 123821, 140160, 0
7.001754, 1.000026, 737, 488, 2484.9, 779, 4397, 44108, 93307, 138304, 0
8.001754, 1.0, 594, 488, 2170.8, 796, 3945, 33901, 59648, 88414, 0
9.001689, 0.999935, 625, 513, 2844.2, 806, 6679, 48423, 99593, 113985, 0
10.001811, 1.000122, 439, 498, 4590.2, 797, 28362, 77286, 104292, 113985, 0
11.001698, 0.999887, 667, 525, 3300.0, 805, 18000, 59561, 101515, 104292, 0
12.001807, 1.000109, 585, 524, 2637.1, 788, 4483, 57611, 101165, 167549, 0
13.001804, 0.999997, 618, 524, 2718.9, 774, 6439, 54996, 79124, 81973, 0
14.001773, 0.999969, 762, 562, 2198.8, 769, 3650, 45038, 81973, 88245, 0
15.001803, 1.00003, 550, 527, 2820.6, 770, 7610, 51673, 104774, 109303, 0
16.001757, 0.999954, 544, 557, 2788.9, 796, 8944, 42329, 104774, 109303, 0
17.001733, 0.999976, 536, 592, 2847.5, 826, 8868, 50898, 87322, 105034, 0
18.001744, 1.000011, 637, 552, 2867.8, 783, 8524, 55017, 105034, 109620, 0
19.001696, 0.999952, 761, 506, 2098.1, 736, 3657, 34005, 92061, 109620, 0
20.001753, 1.000057, 499, 505, 3371.4, 777, 24582, 51549, 92061, 97840, 0
21.001691, 0.999938, 684, 396, 3193.9, 714, 20002, 50852, 78804, 123925, 0
22.001816, 1.000125, 730, 414, 2649.9, 708, 6973, 50527, 78804, 123925, 0
23.001779, 0.999963, 559, 426, 2625.3, 707, 8074, 42570, 97839, 128786, 0
24.001791, 1.000012, 664, 426, 3008.2, 770, 16856, 52187, 88445, 97839, 0
25.001702, 0.999911, 588, 474, 2805.9, 753, 8871, 52382, 84318, 114383, 0
26.001805, 1.000103, 501, 499, 2797.1, 773, 5272, 55584, 114383, 149399, 0
27.001746, 0.999941, 583, 465, 3132.6, 774, 8972, 64264, 110933, 149399, 0
28.001859, 1.000113, 705, 465, 2470.7, 757, 6425, 41313, 94003, 110933, 0
29.001767, 0.999908, 621, 524, 2687.8, 744, 8316, 42649, 79944, 85703, 0
