elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001015, 1.001015, 334, 1033, 11387.8, 1826, 76404, 143963, 236109, 236109, 0
2.002028, 1.001013, 426, 1061, 9338.5, 1744, 59083, 158965, 236109, 278259, 0
3.002026, 0.999998, 432, 1032, 9112.9, 1594, 70685, 120068, 124457, 173300, 0
4.002024, 0.999998, 594, 977, 7614.2, 1475, 46838, 110099, 233341, 298083, 0
5.002036, 1.000012, 532, 936, 7901.3, 1492, 43842, 128456, 202037, 298083, 0
6.001027, 0.998991, 461, 936, 7941.0, 1547, 46312, 132031, 204375, 207011, 0
7.001023, 0.999996, 544, 903, 7649.2, 1523, 52156, 105927, 195936, 207011, 0
8.002005, 1.000982, 504, 903, 7741.0, 1489, 36826, 118041, 278577, 466177, 0
9.001959, 0.999954, 587, 1027, 7176.2, 1583, 33221, 113367, 226502, 278577, 0
10.002002, 1.000043, 661, 936, 6412.7, 1450, 31669, 103835, 226502, 264044, 0
11.002021, 1.000019, 625, 1037, 6441.1, 1546, 34235, 103835, 146771, 178059, 0
12.002015, 0.999994, 480, 1025, 7706.7, 1629, 44792, 119949, 154393, 254371, 0
13.001977, 0.999962, 545, 1041, 7553.1, 1523, 35631, 123999, 215696, 302944, 0
14.00201, 1.000033, 571, 1096, 7634.3, 1547, 44044, 126020, 215696, 252014, 0
15.002025, 1.000015, 549, 1017, 7154.0, 1524, 44422, 89517, 200614, 252014, 0
16.001971, 0.999946, 499, 994, 8335.1, 1536, 52814, 120556, 215929, 245062, 0
17.001951, 0.99998, 344, 1048, 11557.1, 1485, 67129, 245062, 316508, 316508, 0
18.001928, 0.999977, 590, 1043, 7174.2, 1534, 31803, 119182, 214628, 246065, 0
19.001949, 1.000021, 501, 1003, 7767.6, 1478, 38083, 126937, 201455, 215307, 0
20.001941, 0.999992, 497, 754, 7572.1, 1472, 56409, 100438, 170325, 179312, 0
21.001926, 0.999985, 475, 754, 9318.6, 1427, 58653, 172748, 243544, 375438, 0
22.001927, 1.000001, 608, 960, 6628.7, 1494, 29841, 111912, 208369, 238682, 0
23.001927, 1.0, 637, 884, 5655.8, 1417, 28665, 94377, 225566, 278362, 0
24.001952, 1.000025, 516, 904, 7551.4, 1421, 43768, 99692, 200491, 393969, 0
25.001931, 0.999979, 599, 869, 7146.4, 1386, 43269, 91676, 152012, 175287, 0
26.00193, 0.999999, 499, 946, 7750.6, 1384, 42150, 122688, 211385, 667944, 0
27.001946, 1.000016, 376, 1014, 10782.0, 1538, 55678, 183251, 667944, 667944, 0
28.001943, 0.999997, 474, 950, 9084.2, 1580, 49966, 103645, 206485, 315683, 0
29.001959, 1.000016, 548, 848, 7325.5, 1454, 34069, 123040, 192867, 302720, 0
30.001986, 1.000027, 552, 848, 5857.9, 1372, 27805, 118249, 183246, 192867, 0
31.001975, 0.999989, 546, 933, 5342.9, 1408, 24787, 97153, 157738, 215088, 0
32.00202, 1.000045, 574, 908, 4954.9, 1270, 22317, 95439, 145538, 156440, 0
33.001978, 0.999958, 593, 845, 5133.9, 1384, 19759, 97663, 137548, 350919, 0
34.001928, 0.99995, 683, 928, 4626.3, 1542, 21714, 89871, 176649, 235741, 0
35.001933, 1.000005, 542, 928, 5388.0, 1415, 29265, 86812, 152294, 235741, 0
36.001939, 1.000006, 605, 1041, 5088.5, 1366, 23786, 95771, 152294, 215097, 0
37.001959, 1.00002, 613, 999, 5091.5, 1418, 21299, 97477, 169805, 215097, 0
38.001934, 0.999975, 645, 980, 4460.4, 1473, 20458, 85912, 168748, 190694, 0
39.001957, 1.000023, 687, 1047, 4631.3, 1491, 23367, 82140, 134983, 151978, 0
40.001953, 0.999996, 419, 1011, 5756.4, 1471, 28921, 107815, 156078, 220968, 0
41.001964, 1.000011, 536, 1090, 5863.9, 1455, 30334, 101957, 202820, 225604, 0
42.001938, 0.999974, 632, 950, 4869.4, 1430, 24378, 68642, 202820, 212659, 0
43.001952, 1.000014, 734, 901, 4197.8, 1422, 7467, 94750, 158087, 315636, 0
44.00198, 1.000028, 655, 904, 4481.9, 1404, 20325, 76431, 123571, 271602, 0
45.001965, 0.999985, 617, 993, 4789.6, 1465, 28196, 76135, 114497, 149415, 0
46.001987, 1.000022, 619, 971, 4644.5, 1321, 25886, 86694, 125645, 139405, 0
47.001918, 0.999931, 553, 989, 5067.8, 1379, 27525, 98471, 151699, 177228, 0
48.001931, 1.000013, 536, 1082, 5246.0, 1412, 27501, 96372, 172795, 196555, 0
49.001984, 1.000053, 479, 894, 5195.8, 1367, 19932, 88082, 234040, 355267, 0
50.001975, 0.999991, 562, 973, 5814.4, 1466, 25181, 108947, 293328, 312167, 0
51.00202, 1.000045, 627, 977, 5094.6, 1503, 20737, 101443, 148255, 166267, 0
52.001967, 0.999947, 721, 939, 4020.2, 1385, 10128, 81077, 117081, 161864, 0
53.001963, 0.999996, 767, 865, 3340.5, 1312, 2832, 62644, 164653, 259947, 0
54.001958, 0.999995, 799, 889, 2469.3, 1224, 2045, 30938, 126040, 230244, 0
55.001955, 0.999997, 723, 961, 2679.3, 1287, 2272, 50872, 97129, 159901, 0
56.002001, 1.000046, 691, 965, 2937.8, 1287, 2999, 47540, 159901, 165109, 0
57.002029, 1.000028, 683, 917, 2854.8, 1384, 2419, 44447, 134020, 135065, 0
58.001016, 0.998987, 745, 873, 2630.2, 1279, 3233, 33405, 98553, 100121, 0
59.001934, 1.000918, 714, 879, 2853.1, 1288, 2706, 33405, 85485, 291586, 0
60.002019, 1.000085, 666, 926, 3118.0, 1358, 5426, 47624, 107859, 196831, 0
61.002023, 1.000004, 702, 921, 2859.3, 1344, 2693, 35727, 226639, 272207, 0
62.00203, 1.000007, 831, 845, 2452.3, 1388, 2101, 29043, 98275, 208353, 0
63.002026, 0.999996, 804, 832, 2340.2, 1262, 2096, 45501, 98275, 103136, 0
64.002019, 0.999993, 746, 920, 2580.7, 1345, 2145, 51932, 89155, 101634, 0
65.002023, 1.000004, 647, 980, 2910.9, 1369, 3447, 48140, 101634, 107177, 0
66.001977, 0.999954, 749, 821, 2627.2, 1284, 2801, 62764, 100226, 112740, 0
67.001977, 1.0, 652, 1046, 3032.5, 1367, 3237, 59947, 97460, 114446, 0
68.002021, 1.000044, 676, 857, 3009.5, 1406, 4214, 40013, 100833, 134168, 0
69.001998, 0.999977, 752, 857, 2790.1, 1313, 3141, 34428, 134168, 177376, 0
70.001978, 0.99998, 716, 901, 2783.2, 1329, 2609, 49662, 94620, 133000, 0
71.001996, 1.000018, 529, 950, 64751.4, 1470, 26576, 84893, 122753, 41221571, 0
72.001967, 0.999971, 653, 969, 4500.8, 1488, 22253, 78011, 188176, 198829, 0
73.001955, 0.999988, 753, 846, 3978.1, 1504, 8904, 69123, 127586, 188176, 0
74.002023, 1.000068, 670, 908, 4635.3, 1572, 26896, 78119, 120549, 130707, 0
