elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001015, 1.001015, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002028, 1.001013, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002026, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002024, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002036, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001027, 0.998991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001023, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002005, 1.000982, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001959, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002002, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002021, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002015, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001977, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00201, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002025, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001971, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001951, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001928, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001949, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001941, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001926, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001927, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001927, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001952, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001931, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00193, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001946, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001943, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001959, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001986, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001975, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00202, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001978, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001928, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001933, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001939, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001959, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001934, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001957, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001953, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001964, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001938, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001952, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.00198, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001965, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001987, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001918, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001931, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001984, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001975, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00202, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001967, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001963, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001958, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001955, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
