elapsed, window, total, successful, failed
1.001015, 1.001015, 334, 334, 0
2.002028, 1.001013, 426, 426, 0
3.002026, 0.999998, 432, 432, 0
4.002024, 0.999998, 594, 594, 0
5.002036, 1.000012, 532, 532, 0
6.001027, 0.998991, 461, 461, 0
7.001023, 0.999996, 544, 544, 0
8.002005, 1.000982, 504, 504, 0
9.001959, 0.999954, 587, 587, 0
10.002002, 1.000043, 661, 661, 0
11.002021, 1.000019, 625, 625, 0
12.002015, 0.999994, 480, 480, 0
13.001977, 0.999962, 545, 545, 0
14.00201, 1.000033, 571, 571, 0
15.002025, 1.000015, 549, 549, 0
16.001971, 0.999946, 499, 499, 0
17.001951, 0.99998, 344, 344, 0
18.001928, 0.999977, 590, 590, 0
19.001949, 1.000021, 501, 501, 0
20.001941, 0.999992, 497, 497, 0
21.001926, 0.999985, 475, 475, 0
22.001927, 1.000001, 608, 608, 0
23.001927, 1.0, 637, 637, 0
24.001952, 1.000025, 516, 516, 0
25.001931, 0.999979, 599, 599, 0
26.00193, 0.999999, 499, 499, 0
27.001946, 1.000016, 376, 376, 0
28.001943, 0.999997, 474, 474, 0
29.001959, 1.000016, 548, 548, 0
30.001986, 1.000027, 552, 552, 0
31.001975, 0.999989, 546, 546, 0
32.00202, 1.000045, 574, 574, 0
33.001978, 0.999958, 593, 593, 0
34.001928, 0.99995, 683, 683, 0
35.001933, 1.000005, 542, 542, 0
36.001939, 1.000006, 605, 605, 0
37.001959, 1.00002, 613, 613, 0
38.001934, 0.999975, 645, 645, 0
39.001957, 1.000023, 687, 687, 0
40.001953, 0.999996, 419, 419, 0
41.001964, 1.000011, 536, 536, 0
42.001938, 0.999974, 632, 632, 0
43.001952, 1.000014, 734, 734, 0
44.00198, 1.000028, 655, 655, 0
45.001965, 0.999985, 617, 617, 0
46.001987, 1.000022, 619, 619, 0
47.001918, 0.999931, 553, 553, 0
48.001931, 1.000013, 536, 536, 0
49.001984, 1.000053, 479, 479, 0
50.001975, 0.999991, 562, 562, 0
51.00202, 1.000045, 627, 627, 0
52.001967, 0.999947, 721, 721, 0
53.001963, 0.999996, 767, 767, 0
54.001958, 0.999995, 799, 799, 0
55.001955, 0.999997, 723, 723, 0
56.002001, 1.000046, 691, 691, 0
57.002029, 1.000028, 683, 683, 0
58.001016, 0.998987, 745, 745, 0
59.001934, 1.000918, 714, 714, 0
60.002019, 1.000085, 666, 666, 0
61.002023, 1.000004, 702, 702, 0
62.00203, 1.000007, 831, 831, 0
63.002026, 0.999996, 804, 804, 0
64.002019, 0.999993, 746, 746, 0
65.002023, 1.000004, 647, 647, 0
66.001977, 0.999954, 749, 749, 0
67.001977, 1.0, 652, 652, 0
68.002021, 1.000044, 676, 676, 0
69.001998, 0.999977, 752, 752, 0
70.001978, 0.99998, 716, 716, 0
