elapsed, window, total, successful, failed
1.001224, 1.001224, 565, 565, 0
2.001204, 0.99998, 607, 607, 0
3.001177, 0.999973, 629, 629, 0
4.001143, 0.999966, 581, 581, 0
5.001164, 1.000021, 610, 610, 0
6.00117, 1.000006, 647, 647, 0
7.001241, 1.000071, 564, 564, 0
8.001224, 0.999983, 579, 579, 0
9.001149, 0.999925, 602, 602, 0
10.001199, 1.00005, 547, 547, 0
11.001217, 1.000018, 621, 621, 0
12.001239, 1.000022, 578, 578, 0
13.001198, 0.999959, 554, 554, 0
14.001196, 0.999998, 611, 611, 0
15.001193, 0.999997, 589, 589, 0
16.0012, 1.000007, 563, 563, 0
17.001155, 0.999955, 601, 601, 0
18.001194, 1.000039, 579, 579, 0
19.001169, 0.999975, 559, 559, 0
20.001205, 1.000036, 545, 545, 0
21.001331, 1.000126, 594, 594, 0
22.001216, 0.999885, 553, 553, 0
23.001198, 0.999982, 580, 580, 0
24.001201, 1.000003, 594, 594, 0
25.001204, 1.000003, 596, 596, 0
26.001193, 0.999989, 651, 651, 0
27.001196, 1.000003, 660, 660, 0
28.001156, 0.99996, 703, 703, 0
29.001211, 1.000055, 683, 683, 0
30.001187, 0.999976, 637, 637, 0
31.001227, 1.00004, 646, 646, 0
32.001154, 0.999927, 684, 684, 0
33.001169, 1.000015, 638, 638, 0
34.001174, 1.000005, 632, 632, 0
35.001203, 1.000029, 632, 632, 0
36.001259, 1.000056, 671, 671, 0
37.001242, 0.999983, 614, 614, 0
38.001184, 0.999942, 621, 621, 0
39.001188, 1.000004, 653, 653, 0
40.001206, 1.000018, 654, 654, 0
41.001189, 0.999983, 673, 673, 0
42.001192, 1.000003, 627, 627, 0
43.001199, 1.000007, 653, 653, 0
44.001263, 1.000064, 636, 636, 0
45.001226, 0.999963, 649, 649, 0
46.001225, 0.999999, 560, 560, 0
47.001192, 0.999967, 659, 659, 0
48.001191, 0.999999, 629, 629, 0
49.001186, 0.999995, 642, 642, 0
50.00113, 0.999944, 627, 627, 0
51.001133, 1.000003, 692, 692, 0
52.001196, 1.000063, 755, 755, 0
53.001186, 0.99999, 684, 684, 0
54.001201, 1.000015, 774, 774, 0
55.001211, 1.00001, 650, 650, 0
56.001234, 1.000023, 685, 685, 0
57.00121, 0.999976, 619, 619, 0
58.001228, 1.000018, 588, 588, 0
59.001207, 0.999979, 612, 612, 0
60.00113, 0.999923, 633, 633, 0
61.001148, 1.000018, 615, 615, 0
62.001196, 1.000048, 606, 606, 0
63.001178, 0.999982, 645, 645, 0
64.001198, 1.00002, 673, 673, 0
65.001156, 0.999958, 614, 614, 0
66.001222, 1.000066, 621, 621, 0
67.001192, 0.99997, 626, 626, 0
68.001188, 0.999996, 584, 584, 0
69.001201, 1.000013, 586, 586, 0
70.001229, 1.000028, 667, 667, 0
71.001215, 0.999986, 669, 669, 0
72.001231, 1.000016, 651, 651, 0
73.00119, 0.999959, 656, 656, 0
74.001232, 1.000042, 714, 714, 0
75.001143, 0.999911, 710, 710, 0
76.001192, 1.000049, 654, 654, 0
77.001193, 1.000001, 703, 703, 0
78.001191, 0.999998, 591, 591, 0
79.001212, 1.000021, 623, 623, 0
80.001188, 0.999976, 615, 615, 0
81.001191, 1.000003, 634, 634, 0
82.001213, 1.000022, 608, 608, 0
83.001235, 1.000022, 577, 577, 0
84.001218, 0.999983, 575, 575, 0
85.001187, 0.999969, 667, 667, 0
86.001228, 1.000041, 594, 594, 0
87.001139, 0.999911, 660, 660, 0
88.001194, 1.000055, 527, 527, 0
89.001297, 1.000103, 630, 630, 0
90.001228, 0.999931, 689, 689, 0
91.001164, 0.999936, 662, 662, 0
92.001189, 1.000025, 636, 636, 0
93.001188, 0.999999, 547, 547, 0
94.001147, 0.999959, 591, 591, 0
95.001143, 0.999996, 676, 676, 0
96.001218, 1.000075, 619, 619, 0
97.001193, 0.999975, 701, 701, 0
98.001192, 0.999999, 672, 672, 0
99.001183, 0.999991, 642, 642, 0
100.0012, 1.000017, 595, 595, 0
101.001224, 1.000024, 639, 639, 0
102.001212, 0.999988, 609, 609, 0
103.001217, 1.000005, 671, 671, 0
104.001142, 0.999925, 679, 679, 0
105.001181, 1.000039, 608, 608, 0
106.001133, 0.999952, 596, 596, 0
107.00122, 1.000087, 639, 639, 0
108.001221, 1.000001, 635, 635, 0
109.001222, 1.000001, 719, 719, 0
110.001202, 0.99998, 628, 628, 0
111.001235, 1.000033, 682, 682, 0
112.001234, 0.999999, 635, 635, 0
113.001232, 0.999998, 678, 678, 0
114.001233, 1.000001, 602, 602, 0
115.001231, 0.999998, 681, 681, 0
116.001227, 0.999996, 624, 624, 0
117.001226, 0.999999, 621, 621, 0
118.001236, 1.00001, 635, 635, 0
119.001232, 0.999996, 710, 710, 0
120.001232, 1.0, 605, 605, 0
121.001188, 0.999956, 597, 597, 0
122.001183, 0.999995, 708, 708, 0
123.001185, 1.000002, 729, 729, 0
124.001213, 1.000028, 706, 706, 0
125.001185, 0.999972, 664, 664, 0
126.001137, 0.999952, 624, 624, 0
127.001194, 1.000057, 698, 698, 0
128.001192, 0.999998, 633, 633, 0
129.001199, 1.000007, 644, 644, 0
130.00122, 1.000021, 626, 626, 0
131.001201, 0.999981, 669, 669, 0
132.001163, 0.999962, 590, 590, 0
133.001156, 0.999993, 671, 671, 0
134.001194, 1.000038, 688, 688, 0
135.001223, 1.000029, 609, 609, 0
136.00119, 0.999967, 662, 662, 0
137.001194, 1.000004, 614, 614, 0
138.001177, 0.999983, 709, 709, 0
139.001205, 1.000028, 605, 605, 0
140.001191, 0.999986, 622, 622, 0
141.001232, 1.000041, 628, 628, 0
142.001195, 0.999963, 652, 652, 0
143.001233, 1.000038, 581, 581, 0
144.001217, 0.999984, 664, 664, 0
145.001198, 0.999981, 694, 694, 0
146.001193, 0.999995, 681, 681, 0
147.001171, 0.999978, 609, 609, 0
148.001193, 1.000022, 641, 641, 0
149.001197, 1.000004, 620, 620, 0
150.001193, 0.999996, 623, 623, 0
151.001152, 0.999959, 685, 685, 0
152.001192, 1.00004, 631, 631, 0
153.001204, 1.000012, 652, 652, 0
154.001172, 0.999968, 669, 669, 0
155.001196, 1.000024, 613, 613, 0
