elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001224, 1.001224, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001204, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001177, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001143, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001164, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00117, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001241, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001224, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001149, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001199, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001217, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001239, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001198, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001196, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001193, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.0012, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001155, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001194, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001169, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001205, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001331, 1.000126, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001216, 0.999885, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001198, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001201, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001204, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001193, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001196, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001156, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001211, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001187, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001227, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001154, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001169, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001174, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001203, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001259, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001242, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001184, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001188, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001206, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001189, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001192, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001199, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001263, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001226, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001225, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001192, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001191, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001186, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00113, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001133, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001196, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001186, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001201, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001211, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
