elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000612, 1.000612, 1172, 551, 5079.9, 1801, 18846, 36825, 65351, 72788, 0
2.00169, 1.001078, 1109, 551, 5119.5, 1734, 20401, 36028, 53705, 78512, 0
3.001673, 0.999983, 1118, 604, 5386.1, 1834, 21366, 33198, 69063, 78512, 0
4.001686, 1.000013, 1170, 588, 5142.3, 1721, 19073, 34078, 69353, 91789, 0
5.001714, 1.000028, 1282, 513, 4773.9, 1581, 18622, 33633, 70767, 91789, 0
6.001707, 0.999993, 1274, 501, 4733.4, 1564, 18987, 34971, 49303, 90802, 0
7.001619, 0.999912, 1241, 445, 4650.7, 1440, 18227, 36820, 61430, 64370, 0
8.001673, 1.000054, 1172, 445, 4830.8, 1561, 18901, 34215, 64517, 78092, 0
9.001695, 1.000022, 1112, 484, 5203.6, 1679, 20076, 39959, 67381, 81003, 0
10.001618, 0.999923, 1189, 484, 5131.6, 1558, 21283, 42013, 57815, 64478, 0
11.001695, 1.000077, 1206, 500, 4969.4, 1553, 19344, 37041, 53447, 71302, 0
12.001725, 1.00003, 1369, 471, 4613.5, 1542, 17885, 33702, 71302, 76857, 0
13.001722, 0.999997, 1303, 471, 4488.4, 1555, 17554, 33926, 66144, 76857, 0
14.001701, 0.999979, 1267, 477, 4601.8, 1578, 17755, 33486, 59101, 78184, 0
15.001625, 0.999924, 1176, 559, 4997.3, 1690, 19256, 35043, 58524, 78810, 0
16.001701, 1.000076, 1162, 557, 5036.5, 1710, 19064, 36295, 59477, 93994, 0
17.001636, 0.999935, 1143, 557, 5146.7, 1758, 19569, 40637, 75446, 93994, 0
18.001618, 0.999982, 1364, 483, 4655.7, 1558, 17344, 36417, 75934, 107305, 0
19.001744, 1.000126, 1339, 483, 4383.5, 1453, 16793, 35347, 67735, 107305, 0
20.001737, 0.999993, 1423, 444, 4271.2, 1412, 16473, 33703, 64537, 97623, 0
21.001622, 0.999885, 1299, 444, 4335.6, 1467, 16956, 36044, 79296, 97623, 0
22.001613, 0.999991, 1230, 507, 4741.2, 1595, 18542, 35150, 69995, 80548, 0
23.001643, 1.00003, 1140, 536, 5030.6, 1726, 18953, 37524, 69995, 76034, 0
24.001667, 1.000024, 1420, 459, 4617.7, 1595, 18143, 36046, 60876, 76034, 0
25.001663, 0.999996, 1458, 459, 4152.7, 1445, 15422, 30552, 54262, 81690, 0
26.001706, 1.000043, 1192, 460, 4453.2, 1599, 16001, 34704, 81690, 103257, 0
27.001703, 0.999997, 1468, 508, 4485.6, 1529, 16001, 42373, 93359, 103257, 0
28.001709, 1.000006, 1399, 474, 4152.9, 1394, 15680, 37331, 62599, 101202, 0
29.001714, 1.000005, 1421, 474, 4281.2, 1392, 17293, 37273, 66946, 81641, 0
30.001717, 1.000003, 929, 493, 5272.0, 1577, 22016, 44412, 77005, 97154, 0
31.001686, 0.999969, 1333, 557, 5229.9, 1658, 21403, 38512, 63865, 97154, 0
32.001752, 1.000066, 1513, 471, 4170.1, 1504, 16931, 28804, 49851, 58785, 0
33.001673, 0.999921, 1276, 471, 4372.6, 1535, 17340, 32976, 52215, 69624, 0
34.001704, 1.000031, 1144, 508, 4967.1, 1646, 19348, 38276, 66344, 69624, 0
35.001709, 1.000005, 1190, 504, 5054.7, 1740, 19588, 39504, 61911, 86049, 0
36.001658, 0.999949, 1204, 541, 5008.6, 1711, 20074, 37212, 63506, 101446, 0
