elapsed, window, total, successful, failed
1.000612, 1.000612, 1172, 1172, 0
2.00169, 1.001078, 1109, 1109, 0
3.001673, 0.999983, 1118, 1118, 0
4.001686, 1.000013, 1170, 1170, 0
5.001714, 1.000028, 1282, 1282, 0
6.001707, 0.999993, 1274, 1274, 0
7.001619, 0.999912, 1241, 1241, 0
8.001673, 1.000054, 1172, 1172, 0
9.001695, 1.000022, 1112, 1112, 0
10.001618, 0.999923, 1189, 1189, 0
11.001695, 1.000077, 1206, 1206, 0
12.001725, 1.00003, 1369, 1369, 0
13.001722, 0.999997, 1303, 1303, 0
14.001701, 0.999979, 1267, 1267, 0
15.001625, 0.999924, 1176, 1176, 0
16.001701, 1.000076, 1162, 1162, 0
17.001636, 0.999935, 1143, 1143, 0
18.001618, 0.999982, 1364, 1364, 0
19.001744, 1.000126, 1339, 1339, 0
20.001737, 0.999993, 1423, 1423, 0
21.001622, 0.999885, 1299, 1299, 0
22.001613, 0.999991, 1230, 1230, 0
23.001643, 1.00003, 1140, 1140, 0
24.001667, 1.000024, 1420, 1420, 0
25.001663, 0.999996, 1458, 1458, 0
26.001706, 1.000043, 1192, 1192, 0
27.001703, 0.999997, 1468, 1468, 0
28.001709, 1.000006, 1399, 1399, 0
29.001714, 1.000005, 1421, 1421, 0
30.001717, 1.000003, 929, 929, 0
31.001686, 0.999969, 1333, 1333, 0
32.001752, 1.000066, 1513, 1513, 0
33.001673, 0.999921, 1276, 1276, 0
34.001704, 1.000031, 1144, 1144, 0
35.001709, 1.000005, 1190, 1190, 0
36.001658, 0.999949, 1204, 1204, 0
37.001624, 0.999966, 1181, 1181, 0
38.001622, 0.999998, 1311, 1311, 0
39.001618, 0.999996, 1358, 1358, 0
40.001673, 1.000055, 1285, 1285, 0
41.001617, 0.999944, 1388, 1388, 0
42.001708, 1.000091, 1258, 1258, 0
43.001659, 0.999951, 1412, 1412, 0
44.00165, 0.999991, 1080, 1080, 0
45.001616, 0.999966, 1138, 1138, 0
46.001679, 1.000063, 1448, 1448, 0
47.001672, 0.999993, 1446, 1446, 0
48.00163, 0.999958, 1331, 1331, 0
49.001658, 1.000028, 1362, 1362, 0
50.001675, 1.000017, 1104, 1104, 0
51.00162, 0.999945, 1312, 1312, 0
52.001619, 0.999999, 1283, 1283, 0
53.001616, 0.999997, 1391, 1391, 0
54.001613, 0.999997, 1261, 1261, 0
55.001642, 1.000029, 1160, 1160, 0
56.00164, 0.999998, 1384, 1384, 0
57.001618, 0.999978, 1439, 1439, 0
58.001666, 1.000048, 1212, 1212, 0
59.001685, 1.000019, 1254, 1254, 0
60.001661, 0.999976, 1382, 1382, 0
61.001701, 1.00004, 1193, 1193, 0
62.001734, 1.000033, 1251, 1251, 0
63.001712, 0.999978, 1130, 1130, 0
64.001707, 0.999995, 1207, 1207, 0
65.001678, 0.999971, 1130, 1130, 0
66.001711, 1.000033, 1159, 1159, 0
67.001708, 0.999997, 1395, 1395, 0
68.001619, 0.999911, 1410, 1410, 0
69.001618, 0.999999, 1244, 1244, 0
70.001616, 0.999998, 1184, 1184, 0
71.00161, 0.999994, 1180, 1180, 0
72.00167, 1.00006, 1287, 1287, 0
73.001619, 0.999949, 1112, 1112, 0
74.001638, 1.000019, 1226, 1226, 0
75.001623, 0.999985, 1338, 1338, 0
76.001618, 0.999995, 1338, 1338, 0
77.001748, 1.00013, 1200, 1200, 0
78.00161, 0.999862, 1355, 1355, 0
79.001674, 1.000064, 1481, 1481, 0
80.001663, 0.999989, 1436, 1436, 0
81.001613, 0.99995, 1279, 1279, 0
82.001636, 1.000023, 1289, 1289, 0
83.001711, 1.000075, 1337, 1337, 0
84.001614, 0.999903, 1020, 1020, 0
85.001619, 1.000005, 1206, 1206, 0
86.001654, 1.000035, 1118, 1118, 0
87.001616, 0.999962, 1249, 1249, 0
88.001742, 1.000126, 1096, 1096, 0
89.001707, 0.999965, 1096, 1096, 0
90.00162, 0.999913, 1256, 1256, 0
91.001615, 0.999995, 1200, 1200, 0
92.001612, 0.999997, 1175, 1175, 0
93.001611, 0.999999, 1406, 1406, 0
94.001668, 1.000057, 1174, 1174, 0
95.001648, 0.99998, 1095, 1095, 0
96.001623, 0.999975, 1141, 1141, 0
97.001736, 1.000113, 1059, 1059, 0
98.001618, 0.999882, 1401, 1401, 0
99.0018, 1.000182, 1258, 1258, 0
100.001621, 0.999821, 1229, 1229, 0
101.001704, 1.000083, 1238, 1238, 0
102.001711, 1.000007, 1413, 1413, 0
103.00161, 0.999899, 1406, 1406, 0
