elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000612, 1.000612, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00169, 1.001078, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001673, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001686, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001714, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001707, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001619, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001673, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001695, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001618, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001695, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001725, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001722, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001701, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001625, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001701, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001636, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001618, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001744, 1.000126, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001737, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001622, 0.999885, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001613, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001643, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001667, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001663, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001706, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001703, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001709, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001714, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001717, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001686, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001752, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001673, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001704, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001709, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001658, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001624, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001622, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001618, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001673, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001617, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001708, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001659, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.00165, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001616, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001679, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001672, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00163, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001658, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001675, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
