elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000969, 1.000969, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002022, 1.001053, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002069, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00105, 0.998981, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.000979, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00207, 1.001091, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001101, 0.999031, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001079, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001029, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002105, 1.001076, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001073, 0.998968, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001071, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001061, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001033, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002062, 1.001029, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001014, 0.998952, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002109, 1.001095, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001079, 0.99897, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.000997, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002039, 1.001042, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001995, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002064, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001012, 0.998948, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001965, 1.000953, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002085, 1.00012, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001031, 0.998946, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001966, 1.000935, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002066, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.000971, 0.998905, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002018, 1.001047, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002019, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.002002, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001987, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001971, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002011, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001974, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.002015, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.002073, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
