elapsed, window, total, successful, failed
1.000969, 1.000969, 5442, 5442, 0
2.002022, 1.001053, 5558, 5558, 0
3.002069, 1.000047, 5146, 5146, 0
4.00105, 0.998981, 5697, 5697, 0
5.000979, 0.999929, 5685, 5685, 0
6.00207, 1.001091, 5986, 5986, 0
7.001101, 0.999031, 5886, 5886, 0
8.001079, 0.999978, 5666, 5666, 0
9.001029, 0.99995, 5552, 5552, 0
10.002105, 1.001076, 5579, 5579, 0
11.001073, 0.998968, 5660, 5660, 0
12.001071, 0.999998, 6236, 6236, 0
13.001061, 0.99999, 5873, 5873, 0
14.001033, 0.999972, 5744, 5744, 0
15.002062, 1.001029, 6079, 6079, 0
16.001014, 0.998952, 6543, 6543, 0
17.002109, 1.001095, 5465, 5465, 0
18.001079, 0.99897, 6069, 6069, 0
19.000997, 0.999918, 6376, 6376, 0
20.002039, 1.001042, 6259, 6259, 0
21.001995, 0.999956, 6193, 6193, 0
22.002064, 1.000069, 6513, 6513, 0
23.001012, 0.998948, 6663, 6663, 0
24.001965, 1.000953, 5887, 5887, 0
25.002085, 1.00012, 5680, 5680, 0
26.001031, 0.998946, 6122, 6122, 0
27.001966, 1.000935, 6745, 6745, 0
28.002066, 1.0001, 5239, 5239, 0
29.000971, 0.998905, 6567, 6567, 0
30.002018, 1.001047, 6261, 6261, 0
31.002019, 1.000001, 6069, 6069, 0
32.002002, 0.999983, 6476, 6476, 0
33.001987, 0.999985, 6005, 6005, 0
34.001971, 0.999984, 6689, 6689, 0
35.002011, 1.00004, 6014, 6014, 0
36.001974, 0.999963, 6461, 6461, 0
37.002015, 1.000041, 6475, 6475, 0
38.002073, 1.000058, 6522, 6522, 0
39.001008, 0.998935, 5494, 5494, 0
40.001962, 1.000954, 6449, 6449, 0
41.002063, 1.000101, 6617, 6617, 0
42.000972, 0.998909, 6854, 6854, 0
43.00208, 1.001108, 6530, 6530, 0
44.000973, 0.998893, 6625, 6625, 0
45.001969, 1.000996, 6533, 6533, 0
46.002008, 1.000039, 6878, 6878, 0
47.001994, 0.999986, 6499, 6499, 0
48.002064, 1.00007, 6706, 6706, 0
49.001052, 0.998988, 5771, 5771, 0
50.001007, 0.999955, 6045, 6045, 0
51.00208, 1.001073, 6515, 6515, 0
52.000977, 0.998897, 6948, 6948, 0
53.001956, 1.000979, 6337, 6337, 0
54.00198, 1.000024, 6531, 6531, 0
55.002069, 1.000089, 6488, 6488, 0
56.001069, 0.999, 6065, 6065, 0
57.000987, 0.999918, 6030, 6030, 0
58.002081, 1.001094, 6201, 6201, 0
59.001074, 0.998993, 6892, 6892, 0
60.00107, 0.999996, 6385, 6385, 0
61.000969, 0.999899, 6008, 6008, 0
62.001998, 1.001029, 6639, 6639, 0
63.002005, 1.000007, 6434, 6434, 0
64.001964, 0.999959, 6743, 6743, 0
65.001959, 0.999995, 6610, 6610, 0
66.001978, 1.000019, 6691, 6691, 0
67.001962, 0.999984, 6463, 6463, 0
68.001989, 1.000027, 6728, 6728, 0
69.001967, 0.999978, 7055, 7055, 0
70.002002, 1.000035, 6900, 6900, 0
71.001965, 0.999963, 6200, 6200, 0
72.002047, 1.000082, 5798, 5798, 0
73.001991, 0.999944, 5903, 5903, 0
74.001968, 0.999977, 6494, 6494, 0
75.002038, 1.00007, 6649, 6649, 0
76.001966, 0.999928, 6966, 6966, 0
77.002077, 1.000111, 5891, 5891, 0
78.001021, 0.998944, 5791, 5791, 0
79.001991, 1.00097, 6224, 6224, 0
80.001966, 0.999975, 6884, 6884, 0
81.002042, 1.000076, 6468, 6468, 0
82.001998, 0.999956, 6403, 6403, 0
83.002063, 1.000065, 5679, 5679, 0
84.00099, 0.998927, 6340, 6340, 0
85.00197, 1.00098, 6623, 6623, 0
86.001998, 1.000028, 7025, 7025, 0
87.002109, 1.000111, 5870, 5870, 0
88.001048, 0.998939, 5875, 5875, 0
89.001976, 1.000928, 6525, 6525, 0
90.001993, 1.000017, 6232, 6232, 0
91.001991, 0.999998, 6531, 6531, 0
92.001972, 0.999981, 6916, 6916, 0
93.00201, 1.000038, 6356, 6356, 0
94.002046, 1.000036, 5734, 5734, 0
95.000981, 0.998935, 6586, 6586, 0
96.001981, 1.001, 6319, 6319, 0
97.00198, 0.999999, 6581, 6581, 0
98.002038, 1.000058, 6635, 6635, 0
99.002071, 1.000033, 6207, 6207, 0
100.000958, 0.998887, 7234, 7234, 0
101.002064, 1.001106, 6451, 6451, 0
102.000973, 0.998909, 5968, 5968, 0
103.002043, 1.00107, 6172, 6172, 0
104.002015, 0.999972, 5981, 5981, 0
105.002067, 1.000052, 5415, 5415, 0
106.001051, 0.998984, 5470, 5470, 0
107.000973, 0.999922, 6306, 6306, 0
108.002094, 1.001121, 6286, 6286, 0
109.001064, 0.99897, 6518, 6518, 0
110.001067, 1.000003, 6365, 6365, 0
111.001065, 0.999998, 5829, 5829, 0
112.001027, 0.999962, 6464, 6464, 0
113.001985, 1.000958, 6445, 6445, 0
114.001962, 0.999977, 6352, 6352, 0
115.001968, 1.000006, 6110, 6110, 0
116.001974, 1.000006, 5603, 5603, 0
117.002088, 1.000114, 6395, 6395, 0
118.000977, 0.998889, 6227, 6227, 0
119.001965, 1.000988, 6766, 6766, 0
120.001956, 0.999991, 6641, 6641, 0
121.002015, 1.000059, 5686, 5686, 0
122.002092, 1.000077, 6145, 6145, 0
123.001054, 0.998962, 6703, 6703, 0
124.000982, 0.999928, 6627, 6627, 0
125.001965, 1.000983, 7397, 7397, 0
126.001976, 1.000011, 7014, 7014, 0
127.002025, 1.000049, 5530, 5530, 0
128.002014, 0.999989, 6182, 6182, 0
129.002001, 0.999987, 6542, 6542, 0
130.001977, 0.999976, 6376, 6376, 0
131.002029, 1.000052, 6739, 6739, 0
132.001976, 0.999947, 6718, 6718, 0
133.001981, 1.000005, 6268, 6268, 0
134.001964, 0.999983, 7094, 7094, 0
135.00207, 1.000106, 6550, 6550, 0
136.000988, 0.998918, 6966, 6966, 0
137.002002, 1.001014, 6627, 6627, 0
138.002066, 1.000064, 5974, 5974, 0
139.001066, 0.999, 6132, 6132, 0
140.001072, 1.000006, 6227, 6227, 0
141.00099, 0.999918, 6032, 6032, 0
142.001992, 1.001002, 5773, 5773, 0
143.002015, 1.000023, 6103, 6103, 0
144.002072, 1.000057, 5994, 5994, 0
145.000991, 0.998919, 5726, 5726, 0
146.001995, 1.001004, 6911, 6911, 0
147.001975, 0.99998, 6634, 6634, 0
148.001978, 1.000003, 6661, 6661, 0
149.00198, 1.000002, 5394, 5394, 0
150.001951, 0.999971, 6030, 6030, 0
151.001964, 1.000013, 6783, 6783, 0
152.001966, 1.000002, 6939, 6939, 0
153.001959, 0.999993, 7188, 7188, 0
154.002061, 1.000102, 6709, 6709, 0
155.001012, 0.998951, 6133, 6133, 0
156.002001, 1.000989, 6214, 6214, 0
157.002067, 1.000066, 6280, 6280, 0
158.001071, 0.999004, 6596, 6596, 0
159.000975, 0.999904, 6536, 6536, 0
160.001965, 1.00099, 5901, 5901, 0
161.001971, 1.000006, 6699, 6699, 0
162.001965, 0.999994, 6395, 6395, 0
163.001973, 1.000008, 6514, 6514, 0
164.001974, 1.000001, 6396, 6396, 0
165.001972, 0.999998, 6660, 6660, 0
166.001981, 1.000009, 6362, 6362, 0
167.00203, 1.000049, 6736, 6736, 0
168.001975, 0.999945, 6309, 6309, 0
169.002028, 1.000053, 6002, 6002, 0
170.001986, 0.999958, 6054, 6054, 0
171.001969, 0.999983, 5532, 5532, 0
172.001969, 1.0, 6367, 6367, 0
173.001973, 1.000004, 6460, 6460, 0
174.001955, 0.999982, 6788, 6788, 0
175.001954, 0.999999, 6350, 6350, 0
176.002005, 1.000051, 6995, 6995, 0
177.002037, 1.000032, 6395, 6395, 0
178.002026, 0.999989, 6287, 6287, 0
179.001963, 0.999937, 6791, 6791, 0
180.001968, 1.000005, 6555, 6555, 0
181.001976, 1.000008, 5978, 5978, 0
182.002024, 1.000048, 5850, 5850, 0
183.002036, 1.000012, 5847, 5847, 0
184.001976, 0.99994, 6525, 6525, 0
185.002053, 1.000077, 6987, 6987, 0
186.002048, 0.999995, 6485, 6485, 0
187.001062, 0.999014, 6559, 6559, 0
188.000996, 0.999934, 6066, 6066, 0
189.00206, 1.001064, 6638, 6638, 0
190.000954, 0.998894, 6667, 6667, 0
191.002045, 1.001091, 6370, 6370, 0
192.002054, 1.000009, 6246, 6246, 0
193.001103, 0.999049, 5865, 5865, 0
194.001069, 0.999966, 5964, 5964, 0
195.000952, 0.999883, 6292, 6292, 0
196.001972, 1.00102, 6918, 6918, 0
197.002041, 1.000069, 6851, 6851, 0
198.000994, 0.998953, 6566, 6566, 0
199.001978, 1.000984, 6593, 6593, 0
200.001973, 0.999995, 5985, 5985, 0
201.001984, 1.000011, 6496, 6496, 0
202.002007, 1.000023, 6976, 6976, 0
203.002, 0.999993, 6802, 6802, 0
204.002064, 1.000064, 5757, 5757, 0
205.000982, 0.998918, 6161, 6161, 0
206.001971, 1.000989, 5896, 5896, 0
207.001982, 1.000011, 6556, 6556, 0
208.001974, 0.999992, 6576, 6576, 0
209.001965, 0.999991, 7019, 7019, 0
210.002013, 1.000048, 5859, 5859, 0
211.001983, 0.99997, 6139, 6139, 0
212.002068, 1.000085, 6353, 6353, 0
213.001004, 0.998936, 6798, 6798, 0
214.001973, 1.000969, 6414, 6414, 0
215.00198, 1.000007, 6666, 6666, 0
216.001982, 1.000002, 6503, 6503, 0
217.001974, 0.999992, 7055, 7055, 0
218.001966, 0.999992, 7108, 7108, 0
219.001972, 1.000006, 6250, 6250, 0
220.001971, 0.999999, 7087, 7087, 0
221.002033, 1.000062, 6391, 6391, 0
222.001966, 0.999933, 6235, 6235, 0
223.001969, 1.000003, 6610, 6610, 0
224.001966, 0.999997, 6906, 6906, 0
225.001992, 1.000026, 6648, 6648, 0
226.002004, 1.000012, 5747, 5747, 0
227.002068, 1.000064, 6628, 6628, 0
228.001025, 0.998957, 5852, 5852, 0
229.001943, 1.000918, 6130, 6130, 0
230.00207, 1.000127, 6246, 6246, 0
231.00099, 0.99892, 6820, 6820, 0
232.002006, 1.001016, 6663, 6663, 0
233.002028, 1.000022, 6709, 6709, 0
234.001967, 0.999939, 6879, 6879, 0
235.002055, 1.000088, 6862, 6862, 0
236.001041, 0.998986, 6419, 6419, 0
237.001968, 1.000927, 5581, 5581, 0
238.001993, 1.000025, 6034, 6034, 0
239.002025, 1.000032, 6169, 6169, 0
240.001975, 0.99995, 6762, 6762, 0
241.001975, 1.0, 6557, 6557, 0
242.001972, 0.999997, 6732, 6732, 0
243.001988, 1.000016, 6139, 6139, 0
244.002068, 1.00008, 6854, 6854, 0
245.000956, 0.998888, 7260, 7260, 0
246.002043, 1.001087, 6483, 6483, 0
247.002059, 1.000016, 6201, 6201, 0
248.000987, 0.998928, 5472, 5472, 0
249.002079, 1.001092, 6525, 6525, 0
250.000966, 0.998887, 6612, 6612, 0
251.001999, 1.001033, 6846, 6846, 0
252.001968, 0.999969, 6675, 6675, 0
253.001962, 0.999994, 6096, 6096, 0
254.002048, 1.000086, 6594, 6594, 0
255.002003, 0.999955, 6256, 6256, 0
256.001997, 0.999994, 6253, 6253, 0
257.001961, 0.999964, 6220, 6220, 0
258.002067, 1.000106, 6613, 6613, 0
259.000997, 0.99893, 5984, 5984, 0
260.002077, 1.00108, 6584, 6584, 0
261.001049, 0.998972, 6391, 6391, 0
262.001971, 1.000922, 6202, 6202, 0
263.001972, 1.000001, 6346, 6346, 0
264.002063, 1.000091, 6907, 6907, 0
265.00099, 0.998927, 6514, 6514, 0
266.001965, 1.000975, 6955, 6955, 0
267.001981, 1.000016, 6448, 6448, 0
268.001969, 0.999988, 6866, 6866, 0
269.001989, 1.00002, 6934, 6934, 0
270.001964, 0.999975, 5769, 5769, 0
271.001982, 1.000018, 6518, 6518, 0
272.001982, 1.0, 6596, 6596, 0
273.002061, 1.000079, 6814, 6814, 0
274.000957, 0.998896, 6492, 6492, 0
275.002063, 1.001106, 6262, 6262, 0
276.001045, 0.998982, 6382, 6382, 0
277.002019, 1.000974, 5787, 5787, 0
278.00197, 0.999951, 5942, 5942, 0
279.001964, 0.999994, 6761, 6761, 0
280.001958, 0.999994, 6018, 6018, 0
281.002025, 1.000067, 6004, 6004, 0
282.001965, 0.99994, 6455, 6455, 0
283.001963, 0.999998, 6038, 6038, 0
284.002036, 1.000073, 6689, 6689, 0
285.000968, 0.998932, 6445, 6445, 0
286.001968, 1.001, 6867, 6867, 0
287.001992, 1.000024, 6871, 6871, 0
288.001973, 0.999981, 6749, 6749, 0
289.002006, 1.000033, 6626, 6626, 0
290.002019, 1.000013, 6450, 6450, 0
291.001952, 0.999933, 6096, 6096, 0
292.001979, 1.000027, 6135, 6135, 0
293.001954, 0.999975, 6167, 6167, 0
294.001974, 1.00002, 6747, 6747, 0
295.001975, 1.000001, 6344, 6344, 0
296.002065, 1.00009, 7076, 7076, 0
297.00207, 1.000005, 7096, 7096, 0
298.001001, 0.998931, 6379, 6379, 0
299.001989, 1.000988, 5940, 5940, 0
300.002001, 1.000012, 6471, 6471, 0
301.002034, 1.000033, 6635, 6635, 0
302.002018, 0.999984, 6351, 6351, 0
303.002004, 0.999986, 5867, 5867, 0
304.001966, 0.999962, 6519, 6519, 0
305.001964, 0.999998, 6230, 6230, 0
306.002069, 1.000105, 6814, 6814, 0
307.000958, 0.998889, 6670, 6670, 0
308.001949, 1.000991, 7149, 7149, 0
309.001981, 1.000032, 6665, 6665, 0
310.001964, 0.999983, 7142, 7142, 0
311.001966, 1.000002, 6625, 6625, 0
312.001977, 1.000011, 6689, 6689, 0
313.00204, 1.000063, 6434, 6434, 0
314.002003, 0.999963, 5480, 5480, 0
315.001985, 0.999982, 6578, 6578, 0
316.00198, 0.999995, 7280, 7280, 0
317.001966, 0.999986, 6921, 6921, 0
318.001967, 1.000001, 6780, 6780, 0
319.001968, 1.000001, 6372, 6372, 0
320.002069, 1.000101, 6283, 6283, 0
321.000979, 0.99891, 6023, 6023, 0
322.001993, 1.001014, 6350, 6350, 0
