elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000969, 1.000969, 5442, 397, 732.3, 677, 1106, 1439, 3349, 5344, 0
2.002022, 1.001053, 5558, 376, 688.6, 663, 941, 1211, 2131, 3245, 0
3.002069, 1.000047, 5146, 387, 733.6, 714, 961, 1247, 2584, 3939, 0
4.00105, 0.998981, 5697, 385, 703.7, 690, 924, 1145, 1545, 2755, 0
5.000979, 0.999929, 5685, 385, 680.2, 661, 905, 1112, 1735, 3269, 0
6.00207, 1.001091, 5986, 364, 656.9, 634, 878, 1079, 2080, 3269, 0
7.001101, 0.999031, 5886, 364, 649.5, 626, 878, 1076, 1904, 2474, 0
8.001079, 0.999978, 5666, 377, 680.5, 650, 940, 1237, 2344, 4126, 0
9.001029, 0.99995, 5552, 374, 692.0, 653, 1013, 1324, 2222, 2939, 0
10.002105, 1.001076, 5579, 374, 681.5, 641, 1008, 1324, 1921, 2598, 0
11.001073, 0.998968, 5660, 360, 677.1, 639, 995, 1260, 1921, 2325, 0
12.001071, 0.999998, 6236, 350, 648.1, 601, 973, 1208, 1956, 2705, 0
13.001061, 0.99999, 5873, 350, 630.0, 599, 872, 1103, 1695, 2122, 0
14.001033, 0.999972, 5744, 353, 670.8, 645, 928, 1194, 1880, 2460, 0
15.002062, 1.001029, 6079, 348, 657.6, 632, 912, 1140, 1918, 3247, 0
16.001014, 0.998952, 6543, 348, 597.7, 569, 820, 1021, 1617, 2191, 0
17.002109, 1.001095, 5465, 371, 666.2, 644, 905, 1195, 1776, 2145, 0
18.001079, 0.99897, 6069, 347, 669.8, 642, 943, 1197, 1829, 2536, 0
19.000997, 0.999918, 6376, 347, 605.7, 574, 838, 1128, 1625, 2536, 0
20.002039, 1.001042, 6259, 349, 613.0, 576, 873, 1137, 1818, 2747, 0
21.001995, 0.999956, 6193, 352, 618.6, 584, 881, 1147, 1734, 4064, 0
22.002064, 1.000069, 6513, 346, 607.2, 566, 874, 1151, 1988, 4064, 0
23.001012, 0.998948, 6663, 346, 574.7, 553, 762, 969, 1564, 2153, 0
24.001965, 1.000953, 5887, 349, 636.9, 593, 936, 1156, 2244, 2996, 0
25.002085, 1.00012, 5680, 349, 652.2, 625, 903, 1117, 2022, 2382, 0
26.001031, 0.998946, 6122, 360, 663.8, 638, 926, 1126, 1422, 1880, 0
27.001966, 1.000935, 6745, 360, 594.8, 566, 824, 1038, 1468, 2782, 0
28.002066, 1.0001, 5239, 367, 675.9, 644, 964, 1167, 1996, 2782, 0
29.000971, 0.998905, 6567, 351, 643.9, 602, 945, 1140, 1543, 2421, 0
30.002018, 1.001047, 6261, 370, 606.2, 571, 870, 1103, 1694, 3333, 0
31.002019, 1.000001, 6069, 362, 646.3, 612, 937, 1135, 1574, 1718, 0
32.002002, 0.999983, 6476, 349, 606.2, 574, 850, 1074, 1336, 1540, 0
33.001987, 0.999985, 6005, 349, 617.3, 574, 896, 1148, 2336, 3337, 0
34.001971, 0.999984, 6689, 352, 607.7, 568, 865, 1148, 1903, 2838, 0
35.002011, 1.00004, 6014, 344, 612.9, 577, 866, 1101, 1820, 3417, 0
36.001974, 0.999963, 6461, 371, 621.5, 588, 875, 1124, 1820, 2559, 0
37.002015, 1.000041, 6475, 356, 593.1, 565, 819, 1063, 1767, 2559, 0
38.002073, 1.000058, 6522, 347, 598.6, 569, 829, 1080, 1728, 2799, 0
39.001008, 0.998935, 5494, 368, 664.3, 637, 931, 1162, 2123, 2799, 0
40.001962, 1.000954, 6449, 367, 636.1, 597, 909, 1129, 2009, 3250, 0
41.002063, 1.000101, 6617, 361, 593.1, 563, 828, 1081, 1591, 2939, 0
42.000972, 0.998909, 6854, 358, 565.9, 544, 754, 950, 1277, 2302, 0
43.00208, 1.001108, 6530, 358, 585.3, 558, 809, 1025, 1504, 2302, 0
44.000973, 0.998893, 6625, 368, 581.2, 561, 757, 918, 1539, 2314, 0
45.001969, 1.000996, 6533, 365, 587.8, 562, 788, 974, 1812, 2484, 0
46.002008, 1.000039, 6878, 348, 575.6, 547, 802, 1004, 1504, 2484, 0
47.001994, 0.999986, 6499, 348, 592.6, 560, 837, 1055, 1493, 1883, 0
48.002064, 1.00007, 6706, 347, 587.6, 560, 812, 1028, 1493, 2345, 0
49.001052, 0.998988, 5771, 366, 634.1, 600, 885, 1115, 2021, 2759, 0
50.001007, 0.999955, 6045, 378, 661.1, 638, 890, 1139, 1977, 2759, 0
51.00208, 1.001073, 6515, 374, 609.2, 583, 829, 1042, 1562, 2069, 0
52.000977, 0.998897, 6948, 365, 575.5, 552, 777, 959, 1261, 1910, 0
53.001956, 1.000979, 6337, 362, 587.8, 560, 814, 1021, 1556, 1911, 0
54.00198, 1.000024, 6531, 362, 592.3, 569, 790, 993, 1571, 2100, 0
55.002069, 1.000089, 6488, 370, 601.8, 576, 821, 1026, 1499, 2613, 0
56.001069, 0.999, 6065, 380, 633.5, 609, 860, 1051, 1451, 2813, 0
