elapsed, window, total, successful, failed
1.000257, 1.000257, 344, 344, 0
2.001319, 1.001062, 244, 244, 0
3.001295, 0.999976, 302, 302, 0
4.001295, 1.0, 291, 291, 0
5.001299, 1.000004, 406, 406, 0
6.001251, 0.999952, 419, 419, 0
7.001278, 1.000027, 325, 325, 0
8.001353, 1.000075, 254, 254, 0
9.00127, 0.999917, 349, 349, 0
10.001298, 1.000028, 367, 367, 0
11.001295, 0.999997, 311, 311, 0
12.001296, 1.000001, 371, 371, 0
13.001287, 0.999991, 259, 259, 0
14.001304, 1.000017, 402, 402, 0
15.001297, 0.999993, 315, 315, 0
16.001298, 1.000001, 367, 367, 0
17.001283, 0.999985, 270, 270, 0
18.001275, 0.999992, 319, 319, 0
19.001268, 0.999993, 381, 381, 0
20.001283, 1.000015, 408, 408, 0
21.001273, 0.99999, 402, 402, 0
22.001295, 1.000022, 460, 460, 0
23.001302, 1.000007, 318, 318, 0
24.001282, 0.99998, 379, 379, 0
25.0013, 1.000018, 319, 319, 0
26.001289, 0.999989, 368, 368, 0
27.001239, 0.99995, 389, 389, 0
28.001279, 1.00004, 482, 482, 0
29.001248, 0.999969, 444, 444, 0
30.001293, 1.000045, 371, 371, 0
31.001292, 0.999999, 299, 299, 0
32.001279, 0.999987, 378, 378, 0
33.001341, 1.000062, 320, 320, 0
34.001305, 0.999964, 320, 320, 0
35.00125, 0.999945, 369, 369, 0
36.00127, 1.00002, 377, 377, 0
37.001299, 1.000029, 373, 373, 0
38.001257, 0.999958, 370, 370, 0
39.001273, 1.000016, 324, 324, 0
40.001304, 1.000031, 434, 434, 0
41.001299, 0.999995, 384, 384, 0
42.00128, 0.999981, 375, 375, 0
43.001297, 1.000017, 366, 366, 0
44.001309, 1.000012, 311, 311, 0
45.001293, 0.999984, 304, 304, 0
46.001251, 0.999958, 401, 401, 0
47.001242, 0.999991, 450, 450, 0
48.001281, 1.000039, 447, 447, 0
49.001258, 0.999977, 479, 479, 0
50.001253, 0.999995, 395, 395, 0
51.001325, 1.000072, 364, 364, 0
52.001249, 0.999924, 325, 325, 0
53.001304, 1.000055, 442, 442, 0
54.001345, 1.000041, 415, 415, 0
55.001321, 0.999976, 436, 436, 0
56.001249, 0.999928, 421, 421, 0
57.001296, 1.000047, 283, 283, 0
58.001319, 1.000023, 352, 352, 0
59.001246, 0.999927, 430, 430, 0
60.001293, 1.000047, 397, 397, 0
61.001272, 0.999979, 385, 385, 0
62.001269, 0.999997, 340, 340, 0
63.001257, 0.999988, 370, 370, 0
64.001283, 1.000026, 429, 429, 0
65.00132, 1.000037, 261, 261, 0
66.001232, 0.999912, 442, 442, 0
67.001235, 1.000003, 356, 356, 0
68.001287, 1.000052, 472, 472, 0
69.001244, 0.999957, 389, 389, 0
70.001285, 1.000041, 378, 378, 0
71.001236, 0.999951, 350, 350, 0
72.001256, 1.00002, 383, 383, 0
73.001273, 1.000017, 388, 388, 0
74.001278, 1.000005, 486, 486, 0
75.001283, 1.000005, 322, 322, 0
76.001303, 1.00002, 430, 430, 0
77.00124, 0.999937, 430, 430, 0
78.001287, 1.000047, 422, 422, 0
79.001285, 0.999998, 395, 395, 0
80.001286, 1.000001, 450, 450, 0
81.001281, 0.999995, 459, 459, 0
82.001281, 1.0, 335, 335, 0
83.001293, 1.000012, 448, 448, 0
84.001292, 0.999999, 348, 348, 0
85.001267, 0.999975, 396, 396, 0
86.001289, 1.000022, 323, 323, 0
87.001279, 0.99999, 385, 385, 0
88.001249, 0.99997, 476, 476, 0
89.001248, 0.999999, 413, 413, 0
90.001302, 1.000054, 369, 369, 0
91.001407, 1.000105, 386, 386, 0
92.001315, 0.999908, 480, 480, 0
93.001313, 0.999998, 348, 348, 0
94.001353, 1.00004, 416, 416, 0
95.001318, 0.999965, 383, 383, 0
96.001368, 1.00005, 318, 318, 0
97.001263, 0.999895, 434, 434, 0
98.001341, 1.000078, 297, 297, 0
99.001341, 1.0, 374, 374, 0
100.001285, 0.999944, 409, 409, 0
101.001339, 1.000054, 410, 410, 0
102.001278, 0.999939, 329, 329, 0
103.001316, 1.000038, 390, 390, 0
104.001274, 0.999958, 390, 390, 0
105.001288, 1.000014, 440, 440, 0
106.00128, 0.999992, 427, 427, 0
107.001237, 0.999957, 391, 391, 0
108.001279, 1.000042, 466, 466, 0
109.001284, 1.000005, 336, 336, 0
110.001232, 0.999948, 342, 342, 0
111.001238, 1.000006, 369, 369, 0
112.001228, 0.99999, 413, 413, 0
113.001232, 1.000004, 402, 402, 0
114.001229, 0.999997, 476, 476, 0
115.001284, 1.000055, 360, 360, 0
116.00123, 0.999946, 277, 277, 0
117.001232, 1.000002, 359, 359, 0
118.001274, 1.000042, 326, 326, 0
119.00123, 0.999956, 455, 455, 0
120.001279, 1.000049, 413, 413, 0
121.001233, 0.999954, 307, 307, 0
122.001227, 0.999994, 351, 351, 0
123.001232, 1.000005, 452, 452, 0
124.001229, 0.999997, 379, 379, 0
125.001274, 1.000045, 406, 406, 0
126.001227, 0.999953, 318, 318, 0
127.001336, 1.000109, 375, 375, 0
128.00126, 0.999924, 340, 340, 0
129.001231, 0.999971, 358, 358, 0
130.001326, 1.000095, 427, 427, 0
131.001279, 0.999953, 368, 368, 0
132.00128, 1.000001, 391, 391, 0
133.001257, 0.999977, 387, 387, 0
134.001233, 0.999976, 364, 364, 0
135.001231, 0.999998, 339, 339, 0
136.001228, 0.999997, 432, 432, 0
137.00128, 1.000052, 471, 471, 0
138.00123, 0.99995, 385, 385, 0
139.001231, 1.000001, 357, 357, 0
140.001233, 1.000002, 292, 292, 0
141.001231, 0.999998, 394, 394, 0
142.001276, 1.000045, 286, 286, 0
143.001254, 0.999978, 410, 410, 0
144.00123, 0.999976, 410, 410, 0
145.001231, 1.000001, 346, 346, 0
146.001229, 0.999998, 312, 312, 0
147.001281, 1.000052, 383, 383, 0
148.001266, 0.999985, 376, 376, 0
149.001279, 1.000013, 414, 414, 0
150.001254, 0.999975, 337, 337, 0
151.00123, 0.999976, 385, 385, 0
152.001229, 0.999999, 406, 406, 0
153.001282, 1.000053, 410, 410, 0
154.001231, 0.999949, 353, 353, 0
155.001247, 1.000016, 389, 389, 0
156.001229, 0.999982, 365, 365, 0
157.001232, 1.000003, 408, 408, 0
158.001258, 1.000026, 394, 394, 0
159.001226, 0.999968, 367, 367, 0
160.001231, 1.000005, 389, 389, 0
161.001231, 1.0, 303, 303, 0
