elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000257, 1.000257, 344, 1055, 10855.7, 1353, 64548, 158667, 507246, 507246, 0
2.001319, 1.001062, 244, 1055, 14653.9, 1433, 96207, 201263, 507246, 507246, 0
3.001295, 0.999976, 302, 1059, 14384.3, 1487, 97093, 201263, 317600, 317600, 0
4.001295, 1.0, 291, 1041, 13130.3, 1412, 81040, 193029, 317600, 317600, 0
5.001299, 1.000004, 406, 1075, 10728.4, 1382, 75497, 181816, 197030, 265712, 0
6.001251, 0.999952, 419, 1131, 9320.5, 1382, 64018, 142834, 214041, 224093, 0
7.001278, 1.000027, 325, 1131, 12025.9, 1453, 75118, 173179, 458123, 458123, 0
8.001353, 1.000075, 254, 1065, 13760.4, 1428, 95410, 174699, 321746, 321746, 0
9.00127, 0.999917, 349, 1033, 11882.4, 1388, 90004, 171891, 321746, 321746, 0
10.001298, 1.000028, 367, 1094, 11359.2, 1421, 90004, 153438, 417750, 417750, 0
11.001295, 0.999997, 311, 1065, 12974.0, 1410, 85714, 170337, 417750, 417750, 0
12.001296, 1.000001, 371, 1040, 11272.1, 1371, 73809, 184313, 323997, 323997, 0
13.001287, 0.999991, 259, 1113, 12510.7, 1425, 88158, 218636, 257113, 257113, 0
14.001304, 1.000017, 402, 1040, 12042.8, 1356, 75614, 212001, 462607, 462607, 0
15.001297, 0.999993, 315, 999, 11564.9, 1341, 82508, 166397, 304538, 304538, 0
16.001298, 1.000001, 367, 1021, 12175.5, 1326, 82508, 208600, 613311, 613311, 0
17.001283, 0.999985, 270, 1005, 12963.2, 1347, 91974, 158151, 244910, 244910, 0
18.001275, 0.999992, 319, 1003, 13954.9, 1359, 93788, 216121, 383067, 383067, 0
19.001268, 0.999993, 381, 969, 10190.6, 1298, 62804, 137771, 273758, 383067, 0
20.001283, 1.000015, 408, 926, 10200.1, 1256, 78633, 137771, 156511, 178138, 0
21.001273, 0.99999, 402, 936, 9681.5, 1251, 67012, 138706, 231215, 255724, 0
22.001295, 1.000022, 460, 960, 8824.9, 1258, 46101, 178612, 262926, 342146, 0
23.001302, 1.000007, 318, 975, 11372.0, 1297, 60718, 220396, 466586, 466586, 0
24.001282, 0.99998, 379, 805, 10600.3, 1264, 74636, 176026, 239925, 390198, 0
25.0013, 1.000018, 319, 966, 11790.0, 1296, 88853, 179382, 355379, 355379, 0
26.001289, 0.999989, 368, 966, 11694.3, 1291, 81172, 203128, 453790, 453790, 0
27.001239, 0.99995, 389, 985, 10293.0, 1261, 71230, 194069, 327391, 453790, 0
28.001279, 1.00004, 482, 828, 8485.8, 1230, 50322, 163063, 229580, 282417, 0
29.001248, 0.999969, 444, 828, 8583.2, 1293, 54710, 179792, 199262, 282417, 0
30.001293, 1.000045, 371, 953, 10683.8, 1317, 73176, 193882, 265253, 370379, 0
31.001292, 0.999999, 299, 953, 13895.1, 1345, 90915, 198672, 370379, 370379, 0
32.001279, 0.999987, 378, 770, 10230.0, 1266, 77357, 156279, 198672, 243162, 0
33.001341, 1.000062, 320, 825, 12420.3, 1276, 91436, 151306, 215519, 215519, 0
34.001305, 0.999964, 320, 952, 12568.5, 1278, 95153, 193896, 293551, 293551, 0
35.00125, 0.999945, 369, 861, 12477.6, 1264, 78081, 214845, 303891, 303891, 0
36.00127, 1.00002, 377, 877, 10399.3, 1236, 63217, 181564, 303891, 314815, 0
37.001299, 1.000029, 373, 947, 10630.7, 1284, 79234, 171139, 218115, 230303, 0
38.001257, 0.999958, 370, 872, 10333.3, 1259, 65340, 218115, 311564, 365852, 0
39.001273, 1.000016, 324, 996, 10104.2, 1255, 61715, 191053, 265415, 265415, 0
40.001304, 1.000031, 434, 995, 9558.1, 1255, 45634, 162615, 484981, 485414, 0
41.001299, 0.999995, 384, 973, 11635.2, 1264, 72881, 285021, 329607, 484981, 0
42.00128, 0.999981, 375, 973, 10556.5, 1286, 79459, 156476, 327896, 329607, 0
43.001297, 1.000017, 366, 938, 10473.1, 1256, 74483, 179277, 324179, 327875, 0
44.001309, 1.000012, 311, 936, 12875.3, 1265, 85407, 165202, 451618, 451618, 0
45.001293, 0.999984, 304, 938, 12639.9, 1330, 98899, 216587, 273149, 273149, 0
46.001251, 0.999958, 401, 967, 10386.2, 1284, 76806, 156053, 224870, 252579, 0
47.001242, 0.999991, 450, 890, 8953.4, 1279, 58674, 151656, 209197, 737599, 0
48.001281, 1.000039, 447, 890, 9897.7, 1204, 67815, 157616, 212253, 737599, 0
49.001258, 0.999977, 479, 941, 8678.6, 1194, 65590, 145297, 223940, 287162, 0
50.001253, 0.999995, 395, 957, 9148.8, 1270, 59657, 170569, 287162, 474636, 0
51.001325, 1.000072, 364, 900, 9806.8, 1277, 59657, 177437, 256444, 310911, 0
52.001249, 0.999924, 325, 860, 11276.0, 1262, 68598, 176482, 256444, 256444, 0
53.001304, 1.000055, 442, 860, 9725.0, 1173, 56261, 175163, 298915, 412814, 0
54.001345, 1.000041, 415, 872, 9871.3, 1168, 59444, 169745, 245352, 332878, 0
55.001321, 0.999976, 436, 733, 8877.8, 1149, 59444, 155454, 322920, 332878, 0
56.001249, 0.999928, 421, 733, 8935.0, 1187, 54786, 155454, 248886, 266697, 0
57.001296, 1.000047, 283, 856, 12967.2, 1270, 83245, 206152, 283810, 283810, 0
58.001319, 1.000023, 352, 1011, 13031.6, 1296, 73567, 206536, 545528, 545528, 0
59.001246, 0.999927, 430, 913, 10775.3, 1236, 66861, 195891, 316379, 545528, 0
60.001293, 1.000047, 397, 913, 10079.3, 1218, 74837, 132714, 211995, 239281, 0
61.001272, 0.999979, 385, 744, 10348.4, 1198, 62205, 146457, 178713, 279038, 0
62.001269, 0.999997, 340, 828, 10966.5, 1253, 83198, 149283, 225686, 403685, 0
63.001257, 0.999988, 370, 990, 11076.5, 1297, 78630, 181102, 253553, 403685, 0
64.001283, 1.000026, 429, 950, 9838.0, 1259, 69918, 189279, 231619, 355378, 0
65.00132, 1.000037, 261, 972, 13212.8, 1236, 85559, 233458, 406240, 406240, 0
66.001232, 0.999912, 442, 914, 10881.1, 1194, 78754, 199136, 297571, 406240, 0
67.001235, 1.000003, 356, 955, 10910.4, 1228, 91147, 179206, 235135, 260763, 0
68.001287, 1.000052, 472, 891, 8735.3, 1223, 40573, 179206, 350925, 361432, 0
69.001244, 0.999957, 389, 810, 9329.3, 1187, 57068, 176370, 226975, 311459, 0
70.001285, 1.000041, 378, 890, 9801.0, 1240, 62802, 155378, 276486, 294296, 0
71.001236, 0.999951, 350, 806, 11377.5, 1262, 62265, 189166, 325650, 325650, 0
72.001256, 1.00002, 383, 753, 10793.1, 1235, 73968, 170782, 224408, 304159, 0
73.001273, 1.000017, 388, 1005, 10241.6, 1283, 70624, 140240, 245681, 276290, 0
74.001278, 1.000005, 486, 981, 8845.8, 1298, 54238, 138638, 245681, 312717, 0
75.001283, 1.000005, 322, 986, 10548.3, 1295, 55825, 164682, 309976, 312717, 0
76.001303, 1.00002, 430, 931, 9452.9, 1250, 56079, 169721, 276844, 289632, 0
77.00124, 0.999937, 430, 907, 9138.9, 1237, 64499, 157800, 276844, 376069, 0
78.001287, 1.000047, 422, 907, 9575.3, 1278, 64499, 166683, 241416, 317411, 0
79.001285, 0.999998, 395, 979, 8934.8, 1270, 58386, 152081, 317411, 369987, 0
80.001286, 1.000001, 450, 777, 9334.8, 1177, 58581, 205508, 369987, 479900, 0
81.001281, 0.999995, 459, 923, 8959.7, 1191, 63554, 156826, 223212, 241500, 0
82.001281, 1.0, 335, 798, 11339.7, 1200, 61140, 217179, 270584, 373431, 0
83.001293, 1.000012, 448, 871, 9678.9, 1229, 58521, 184394, 247311, 270584, 0
84.001292, 0.999999, 348, 989, 11120.6, 1275, 63382, 193659, 209992, 213391, 0
85.001267, 0.999975, 396, 911, 10380.2, 1249, 60252, 198960, 302442, 311522, 0
86.001289, 1.000022, 323, 918, 9574.9, 1243, 54651, 185058, 311522, 335706, 0
87.001279, 0.99999, 385, 852, 11583.0, 1211, 70862, 236620, 335706, 391052, 0
88.001249, 0.99997, 476, 852, 8833.0, 1192, 54330, 148824, 236620, 321552, 0
89.001248, 0.999999, 413, 872, 8428.5, 1218, 58139, 168160, 245668, 248784, 0
90.001302, 1.000054, 369, 953, 9926.2, 1263, 57177, 164383, 337092, 619533, 0
91.001407, 1.000105, 386, 813, 8876.7, 1206, 58481, 154934, 203727, 220989, 0
92.001315, 0.999908, 480, 813, 9791.8, 1219, 45160, 199496, 319607, 671328, 0
93.001313, 0.999998, 348, 953, 10794.6, 1304, 59597, 196867, 314079, 361797, 0
94.001353, 1.00004, 416, 877, 10677.8, 1239, 73249, 153861, 314079, 361797, 0
95.001318, 0.999965, 383, 965, 8921.5, 1225, 51059, 153872, 219691, 277906, 0
96.001368, 1.00005, 318, 1006, 12032.5, 1310, 65211, 191089, 380923, 380923, 0
97.001263, 0.999895, 434, 966, 9919.4, 1276, 57645, 157860, 333420, 349570, 0
98.001341, 1.000078, 297, 924, 12720.9, 1293, 86464, 217191, 392420, 392420, 0
99.001341, 1.0, 374, 945, 11368.0, 1222, 85947, 170937, 281989, 321201, 0
100.001285, 0.999944, 409, 938, 10110.6, 1211, 77013, 139157, 234377, 235908, 0
101.001339, 1.000054, 410, 968, 8462.2, 1213, 51972, 144094, 197980, 254711, 0
102.001278, 0.999939, 329, 992, 11827.4, 1289, 66228, 160598, 592140, 592140, 0
103.001316, 1.000038, 390, 890, 11573.0, 1225, 69141, 214672, 346612, 361733, 0
104.001274, 0.999958, 390, 940, 10142.1, 1241, 58712, 201310, 248115, 319241, 0
105.001288, 1.000014, 440, 939, 9196.4, 1196, 55105, 220427, 319241, 385949, 0
106.00128, 0.999992, 427, 939, 9399.4, 1238, 59694, 180669, 299231, 385949, 0
107.001237, 0.999957, 391, 1025, 10270.4, 1303, 70725, 180822, 299231, 399458, 0
108.001279, 1.000042, 466, 972, 9178.3, 1268, 63071, 176056, 219344, 255187, 0
109.001284, 1.000005, 336, 818, 9933.8, 1229, 69703, 182487, 268317, 291576, 0
110.001232, 0.999948, 342, 982, 11423.8, 1219, 73706, 192684, 362623, 362623, 0
111.001238, 1.000006, 369, 912, 11074.3, 1223, 78840, 165299, 209970, 362623, 0
112.001228, 0.99999, 413, 912, 10304.9, 1223, 76746, 170189, 197337, 299641, 0
113.001232, 1.000004, 402, 951, 10282.8, 1210, 59356, 190966, 262662, 282815, 0
114.001229, 0.999997, 476, 784, 8743.0, 1202, 59615, 145651, 244110, 297401, 0
115.001284, 1.000055, 360, 784, 10321.0, 1195, 70399, 163133, 251718, 297401, 0
116.00123, 0.999946, 277, 934, 13202.7, 1258, 88573, 164133, 359962, 359962, 0
117.001232, 1.000002, 359, 989, 12055.5, 1305, 81846, 172786, 414099, 414099, 0
118.001274, 1.000042, 326, 976, 12465.5, 1325, 81846, 182556, 414099, 414099, 0
