elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000257, 1.000257, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001319, 1.001062, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001295, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001295, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001299, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001251, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001278, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001353, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00127, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001298, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001295, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001296, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001287, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001304, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001297, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001298, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001283, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001275, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001268, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001283, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001273, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001295, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001302, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001282, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0013, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001289, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001239, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001279, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001248, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001293, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001292, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001279, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001341, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001305, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00125, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00127, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001299, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001257, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001273, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001304, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001299, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00128, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001297, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001309, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001293, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001251, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001242, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001281, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001258, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001253, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001325, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001249, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001304, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001345, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001321, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001249, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001296, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001319, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001246, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001293, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001272, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001269, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001257, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
