elapsed, window, total, successful, failed
1.001264, 1.001264, 801, 801, 0
2.001236, 0.999972, 779, 779, 0
3.001238, 1.000002, 918, 918, 0
4.001222, 0.999984, 924, 924, 0
5.001205, 0.999983, 870, 870, 0
6.001198, 0.999993, 939, 939, 0
7.001199, 1.000001, 900, 900, 0
8.001227, 1.000028, 955, 955, 0
9.001198, 0.999971, 859, 859, 0
10.001196, 0.999998, 877, 877, 0
11.001191, 0.999995, 878, 878, 0
12.001233, 1.000042, 874, 874, 0
13.001205, 0.999972, 875, 875, 0
14.00122, 1.000015, 927, 927, 0
15.001182, 0.999962, 923, 923, 0
16.001236, 1.000054, 923, 923, 0
17.001284, 1.000048, 926, 926, 0
18.001222, 0.999938, 957, 957, 0
19.001199, 0.999977, 932, 932, 0
20.001271, 1.000072, 941, 941, 0
21.001244, 0.999973, 845, 845, 0
22.001225, 0.999981, 867, 867, 0
23.001251, 1.000026, 937, 937, 0
24.001243, 0.999992, 834, 834, 0
25.001268, 1.000025, 944, 944, 0
26.001202, 0.999934, 842, 842, 0
27.001245, 1.000043, 1095, 1095, 0
28.00119, 0.999945, 912, 912, 0
29.001261, 1.000071, 994, 994, 0
30.001263, 1.000002, 1008, 1008, 0
31.001259, 0.999996, 934, 934, 0
32.001297, 1.000038, 951, 951, 0
33.001239, 0.999942, 981, 981, 0
34.00127, 1.000031, 1006, 1006, 0
35.001256, 0.999986, 986, 986, 0
36.001191, 0.999935, 993, 993, 0
37.001248, 1.000057, 979, 979, 0
38.001258, 1.00001, 923, 923, 0
39.001252, 0.999994, 901, 901, 0
40.001291, 1.000039, 900, 900, 0
41.001195, 0.999904, 905, 905, 0
42.001247, 1.000052, 999, 999, 0
43.001254, 1.000007, 931, 931, 0
44.001245, 0.999991, 883, 883, 0
45.001259, 1.000014, 1038, 1038, 0
46.001202, 0.999943, 880, 880, 0
47.001196, 0.999994, 934, 934, 0
48.001192, 0.999996, 1043, 1043, 0
49.001202, 1.00001, 873, 873, 0
50.001241, 1.000039, 989, 989, 0
51.001238, 0.999997, 869, 869, 0
52.001196, 0.999958, 1025, 1025, 0
53.001201, 1.000005, 930, 930, 0
54.001216, 1.000015, 957, 957, 0
55.001258, 1.000042, 939, 939, 0
56.001243, 0.999985, 873, 873, 0
57.001208, 0.999965, 959, 959, 0
58.001217, 1.000009, 973, 973, 0
59.001285, 1.000068, 1034, 1034, 0
60.001192, 0.999907, 1028, 1028, 0
61.001229, 1.000037, 936, 936, 0
62.001202, 0.999973, 937, 937, 0
63.001195, 0.999993, 1024, 1024, 0
64.001207, 1.000012, 945, 945, 0
65.001212, 1.000005, 942, 942, 0
66.001187, 0.999975, 922, 922, 0
67.001194, 1.000007, 914, 914, 0
68.001258, 1.000064, 961, 961, 0
69.001216, 0.999958, 1003, 1003, 0
70.001203, 0.999987, 933, 933, 0
71.001206, 1.000003, 941, 941, 0
72.001293, 1.000087, 909, 909, 0
73.001191, 0.999898, 1016, 1016, 0
74.001192, 1.000001, 1000, 1000, 0
75.001197, 1.000005, 1017, 1017, 0
76.001196, 0.999999, 962, 962, 0
77.00119, 0.999994, 1061, 1061, 0
78.001223, 1.000033, 880, 880, 0
79.001187, 0.999964, 1013, 1013, 0
80.001188, 1.000001, 990, 990, 0
81.001241, 1.000053, 922, 922, 0
82.001216, 0.999975, 909, 909, 0
83.001219, 1.000003, 1005, 1005, 0
84.001193, 0.999974, 895, 895, 0
85.001186, 0.999993, 1055, 1055, 0
