elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001264, 1.001264, 801, 750, 21834.4, 2832, 94004, 185861, 252188, 257895, 0
2.001236, 0.999972, 779, 799, 22591.7, 2701, 105248, 150668, 189112, 200661, 0
3.001238, 1.000002, 918, 842, 19012.2, 3162, 85323, 151048, 213807, 220469, 0
4.001222, 0.999984, 924, 719, 19827.1, 2776, 95361, 202961, 295196, 313110, 0
5.001205, 0.999983, 870, 698, 21154.1, 3122, 93564, 173239, 298012, 492370, 0
6.001198, 0.999993, 939, 653, 19191.9, 2702, 78799, 152961, 394371, 492370, 0
7.001199, 1.000001, 900, 736, 19994.8, 2847, 92873, 165401, 255901, 338801, 0
8.001227, 1.000028, 955, 677, 18966.6, 2077, 84346, 157545, 213327, 226068, 0
9.001198, 0.999971, 859, 708, 20922.9, 2781, 99872, 165668, 336057, 365668, 0
10.001196, 0.999998, 877, 656, 20255.1, 2578, 88810, 170505, 307097, 356366, 0
11.001191, 0.999995, 878, 749, 20278.0, 3076, 95539, 163938, 232390, 287880, 0
12.001233, 1.000042, 874, 740, 20441.1, 2479, 89435, 162502, 272791, 328274, 0
13.001205, 0.999972, 875, 542, 20785.8, 2375, 93705, 155530, 211992, 238680, 0
14.00122, 1.000015, 927, 712, 20018.8, 2597, 95783, 137144, 221496, 236889, 0
15.001182, 0.999962, 923, 734, 19328.6, 2226, 93843, 164214, 244791, 271620, 0
16.001236, 1.000054, 923, 745, 19444.3, 2356, 88803, 184637, 271620, 279686, 0
17.001284, 1.000048, 926, 646, 19748.6, 2462, 91831, 164332, 292092, 384845, 0
18.001222, 0.999938, 957, 792, 18410.0, 2025, 89304, 170794, 255182, 360061, 0
19.001199, 0.999977, 932, 737, 19431.1, 2453, 92332, 191801, 265010, 291790, 0
20.001271, 1.000072, 941, 701, 19154.5, 2080, 93644, 164277, 244416, 614412, 0
21.001244, 0.999973, 845, 746, 21489.3, 2796, 103876, 196397, 319558, 388432, 0
22.001225, 0.999981, 867, 778, 20181.6, 2658, 91358, 169627, 253693, 304109, 0
23.001251, 1.000026, 937, 810, 19666.8, 2504, 94804, 173205, 247230, 255914, 0
24.001243, 0.999992, 834, 734, 20851.9, 2887, 98961, 168496, 295271, 303819, 0
25.001268, 1.000025, 944, 653, 19164.9, 2351, 93378, 184458, 251387, 311476, 0
26.001202, 0.999934, 842, 760, 21682.0, 2692, 100889, 166338, 259053, 325826, 0
27.001245, 1.000043, 1095, 663, 16740.6, 2000, 84035, 169679, 240962, 383098, 0
28.00119, 0.999945, 912, 663, 19326.5, 2328, 92098, 168488, 234171, 252384, 0
29.001261, 1.000071, 994, 673, 18514.6, 2328, 87709, 146653, 205057, 229126, 0
30.001263, 1.000002, 1008, 709, 17602.8, 2149, 81395, 162994, 244631, 260951, 0
31.001259, 0.999996, 934, 766, 19030.7, 2341, 96036, 163504, 230021, 333045, 0
32.001297, 1.000038, 951, 678, 19028.6, 2508, 90808, 152213, 179577, 280398, 0
33.001239, 0.999942, 981, 635, 18621.0, 2049, 83122, 178572, 226060, 320366, 0
34.00127, 1.000031, 1006, 615, 17218.1, 2147, 87090, 140209, 238785, 251602, 0
35.001256, 0.999986, 986, 672, 18872.7, 1962, 95584, 173283, 242395, 282991, 0
36.001191, 0.999935, 993, 681, 18366.2, 2142, 86168, 149523, 190526, 215084, 0
37.001248, 1.000057, 979, 668, 18128.0, 2107, 84577, 158393, 235575, 244828, 0
38.001258, 1.00001, 923, 659, 19945.5, 2373, 93357, 163616, 271061, 371684, 0
39.001252, 0.999994, 901, 714, 19518.9, 3297, 86273, 148712, 239547, 267884, 0
40.001291, 1.000039, 900, 711, 20278.5, 3712, 92366, 153426, 301942, 336429, 0
