elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001264, 1.001264, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001236, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001238, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001222, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001205, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001198, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001199, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001227, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001198, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001196, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001191, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001233, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001205, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00122, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001182, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001236, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001284, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001222, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001199, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001271, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001244, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001225, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001251, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001243, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001268, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001202, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001245, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00119, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001261, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001263, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001259, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001297, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001239, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00127, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001256, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001191, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001248, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001258, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001252, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001291, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001195, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001247, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001254, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001245, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001259, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001202, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001196, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001192, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001202, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001241, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001238, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001196, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001201, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001216, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001258, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001243, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001208, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001217, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001285, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001192, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001229, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001202, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001195, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001207, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001212, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001187, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001194, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001258, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001216, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001203, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001206, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001293, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001191, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001192, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001197, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001196, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.00119, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001223, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001187, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001188, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001241, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001216, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001219, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001193, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001186, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
